episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,3,1,DONE_OK,82,wclip8_s4_int8,0,0,0
1,3,1,DONE_OK,88,wclip8_s4_int8,0,0,0
2,2,1,DONE_OK,137,wclip8_s4_int8,0,0,0
3,1,0,DONE_FAIL,263,wclip8_s4_int8,1,0,0
4,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
5,1,0,DONE_FAIL,291,wclip8_s4_int8,1,0,0
6,1,1,DONE_OK,63,wclip8_s4_int8,0,0,0
7,1,1,DONE_OK,70,wclip8_s4_int8,0,0,0
8,1,0,DONE_FAIL,305,wclip8_s4_int8,1,0,0
9,1,0,DONE_FAIL,341,wclip8_s4_int8,2,0,0
10,1,1,DONE_OK,77,wclip8_s4_int8,0,0,0
11,1,1,DONE_OK,103,wclip8_s4_int8,0,0,0
12,1,0,DONE_FAIL,289,wclip8_s4_int8,1,0,0
13,2,1,DONE_OK,117,wclip8_s4_int8,0,0,0
14,2,0,DONE_FAIL,275,wclip8_s4_int8,1,0,0
15,2,0,DONE_FAIL,280,wclip8_s4_int8,1,0,0
16,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
17,1,1,DONE_OK,77,wclip8_s4_int8,0,0,0
18,1,1,DONE_OK,89,wclip8_s4_int8,0,0,0
19,1,1,DONE_OK,89,wclip8_s4_int8,0,0,0
20,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
21,2,0,DONE_FAIL,271,wclip8_s4_int8,1,0,0
22,1,1,DONE_OK,53,wclip8_s4_int8,0,0,0
23,1,0,DONE_FAIL,46,wclip8_s4_int8,0,0,0
24,1,0,DONE_FAIL,79,wclip8_s4_int8,0,0,0
25,1,1,DONE_OK,139,wclip8_s4_int8,0,0,0
26,1,1,DONE_OK,52,wclip8_s4_int8,0,0,0
27,1,1,DONE_OK,96,wclip8_s4_int8,0,0,0
28,4,1,DONE_OK,77,wclip8_s4_int8,0,0,0
29,1,1,DONE_OK,57,wclip8_s4_int8,0,0,0
30,1,1,DONE_OK,124,wclip8_s4_int8,0,0,0
31,1,0,DONE_FAIL,309,wclip8_s4_int8,1,0,0
32,3,1,DONE_OK,92,wclip8_s4_int8,0,0,0
33,1,1,DONE_OK,96,wclip8_s4_int8,0,0,0
34,1,0,DONE_FAIL,298,wclip8_s4_int8,1,0,0
35,1,1,DONE_OK,76,wclip8_s4_int8,0,0,0
36,1,0,DONE_FAIL,304,wclip8_s4_int8,1,0,0
37,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
38,1,1,DONE_OK,48,wclip8_s4_int8,0,0,0
39,2,1,DONE_OK,93,wclip8_s4_int8,0,0,0
40,4,1,DONE_OK,92,wclip8_s4_int8,0,0,0
41,1,0,DONE_FAIL,62,wclip8_s4_int8,0,0,0
42,1,1,DONE_OK,129,wclip8_s4_int8,0,0,0
43,1,0,DONE_FAIL,407,wclip8_s4_int8,1,0,0
44,2,0,DONE_FAIL,286,wclip8_s4_int8,1,0,0
45,1,0,DONE_FAIL,260,wclip8_s4_int8,1,0,0
46,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
47,2,1,DONE_OK,102,wclip8_s4_int8,0,0,0
48,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
49,1,1,DONE_OK,149,wclip8_s4_int8,0,0,0
50,1,1,DONE_OK,77,wclip8_s4_int8,0,0,0
51,1,0,DONE_FAIL,278,wclip8_s4_int8,1,0,0
52,1,1,DONE_OK,99,wclip8_s4_int8,0,0,0
53,1,0,DONE_FAIL,311,wclip8_s4_int8,1,0,0
54,2,0,DONE_FAIL,427,wclip8_s4_int8,2,0,0
55,4,1,DONE_OK,84,wclip8_s4_int8,0,0,0
56,1,1,DONE_OK,83,wclip8_s4_int8,0,0,0
57,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
58,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
59,3,1,DONE_OK,86,wclip8_s4_int8,0,0,0
60,2,1,DONE_OK,87,wclip8_s4_int8,0,0,0
61,1,1,DONE_OK,74,wclip8_s4_int8,0,0,0
62,1,1,DONE_OK,70,wclip8_s4_int8,0,0,0
63,1,1,DONE_OK,113,wclip8_s4_int8,0,0,0
64,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
65,1,1,DONE_OK,78,wclip8_s4_int8,0,0,0
66,1,1,DONE_OK,51,wclip8_s4_int8,0,0,0
67,1,0,DONE_FAIL,46,wclip8_s4_int8,0,0,0
68,2,0,DONE_FAIL,283,wclip8_s4_int8,1,0,0
69,1,1,DONE_OK,102,wclip8_s4_int8,0,0,0
70,1,0,DONE_FAIL,298,wclip8_s4_int8,1,0,0
71,1,0,DONE_FAIL,296,wclip8_s4_int8,1,0,0
72,1,1,DONE_OK,116,wclip8_s4_int8,0,0,0
73,2,0,DONE_FAIL,36,wclip8_s4_int8,0,0,0
74,1,1,DONE_OK,97,wclip8_s4_int8,0,0,0
75,1,1,DONE_OK,64,wclip8_s4_int8,0,0,0
76,1,1,DONE_OK,100,wclip8_s4_int8,0,0,0
77,1,0,DONE_FAIL,308,wclip8_s4_int8,1,0,0
78,2,0,DONE_FAIL,249,wclip8_s4_int8,1,0,0
79,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
80,1,1,DONE_OK,100,wclip8_s4_int8,0,0,0
81,1,0,DONE_FAIL,404,wclip8_s4_int8,1,0,0
82,2,1,DONE_OK,78,wclip8_s4_int8,0,0,0
83,1,0,DONE_FAIL,272,wclip8_s4_int8,1,0,0
84,1,1,DONE_OK,86,wclip8_s4_int8,0,0,0
85,1,0,DONE_FAIL,144,wclip8_s4_int8,0,0,0
86,1,1,DONE_OK,57,wclip8_s4_int8,0,0,0
