episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,wclip4_s2_fp32,0,0,0
1,1,1,DONE_OK,119,wclip4_s2_fp32,0,0,0
2,1,1,DONE_OK,88,wclip4_s2_fp32,0,0,0
3,1,1,DONE_OK,126,wclip4_s2_fp32,0,0,0
4,1,1,DONE_OK,92,wclip4_s2_fp32,0,0,0
5,2,0,DONE_FAIL,300,wclip4_s2_fp32,0,0,0
6,1,0,DONE_FAIL,76,wclip4_s2_fp32,0,0,0
7,1,0,DONE_FAIL,110,wclip4_s2_fp32,0,0,0
8,2,0,DONE_FAIL,82,wclip4_s2_fp32,0,0,0
9,1,0,DONE_FAIL,37,wclip4_s2_fp32,0,0,0
10,1,1,DONE_OK,109,wclip4_s2_fp32,0,0,0
11,1,1,DONE_OK,93,wclip4_s2_fp32,0,0,0
12,1,0,DONE_FAIL,110,wclip4_s2_fp32,0,0,0
13,1,1,DONE_OK,125,wclip4_s2_fp32,0,0,0
14,1,1,DONE_OK,98,wclip4_s2_fp32,0,0,0
15,1,1,DONE_OK,109,wclip4_s2_fp32,0,0,0
16,1,1,DONE_OK,109,wclip4_s2_fp32,0,0,0
17,1,0,DONE_FAIL,300,wclip4_s2_fp32,0,0,0
18,1,1,DONE_OK,424,wclip4_s2_fp32,2,0,0
19,1,1,DONE_OK,107,wclip4_s2_fp32,0,0,0
20,1,1,DONE_OK,113,wclip4_s2_fp32,0,0,0
21,1,1,DONE_OK,102,wclip4_s2_fp32,0,0,0
22,1,0,DONE_FAIL,116,wclip4_s2_fp32,0,0,0
23,1,0,DONE_FAIL,119,wclip4_s2_fp32,0,0,0
24,1,1,DONE_OK,80,wclip4_s2_fp32,0,0,0
25,1,1,DONE_OK,102,wclip4_s2_fp32,0,0,0
26,1,0,DONE_FAIL,137,wclip4_s2_fp32,0,0,0
27,1,1,DONE_OK,104,wclip4_s2_fp32,0,0,0
28,1,0,DONE_FAIL,97,wclip4_s2_fp32,0,0,0
29,1,0,DONE_FAIL,92,wclip4_s2_fp32,0,0,0
30,1,1,DONE_OK,117,wclip4_s2_fp32,0,0,0
31,1,0,DONE_FAIL,266,wclip4_s2_fp32,1,0,0
32,1,0,DONE_FAIL,128,wclip4_s2_fp32,0,0,0
33,1,1,DONE_OK,125,wclip4_s2_fp32,0,0,0
34,1,0,DONE_FAIL,117,wclip4_s2_fp32,0,0,0
35,1,0,DONE_FAIL,77,wclip4_s2_fp32,0,0,0
