episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,88,wclip8_s1_int8,0,0,0
1,1,0,DONE_FAIL,131,wclip8_s1_int8,0,0,0
2,1,1,DONE_OK,75,wclip8_s1_int8,0,0,0
3,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
4,4,1,DONE_OK,72,wclip8_s1_int8,0,0,0
5,1,0,DONE_FAIL,417,wclip8_s1_int8,1,0,0
6,1,1,DONE_OK,129,wclip8_s1_int8,0,0,0
7,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
8,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
9,1,1,DONE_OK,161,wclip8_s1_int8,0,0,0
10,1,1,DONE_OK,50,wclip8_s1_int8,0,0,0
11,1,0,DONE_FAIL,296,wclip8_s1_int8,1,0,0
12,2,1,DONE_OK,85,wclip8_s1_int8,0,0,0
13,2,1,DONE_OK,70,wclip8_s1_int8,0,0,0
14,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
15,1,1,DONE_OK,119,wclip8_s1_int8,0,0,0
16,1,1,DONE_OK,95,wclip8_s1_int8,0,0,0
17,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
18,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
19,1,1,DONE_OK,103,wclip8_s1_int8,0,0,0
20,1,1,DONE_OK,39,wclip8_s1_int8,0,0,0
21,1,1,DONE_OK,62,wclip8_s1_int8,0,0,0
22,1,1,DONE_OK,106,wclip8_s1_int8,0,0,0
23,1,1,DONE_OK,44,wclip8_s1_int8,0,0,0
24,1,1,DONE_OK,108,wclip8_s1_int8,0,0,0
25,2,1,DONE_OK,114,wclip8_s1_int8,0,0,0
26,1,1,DONE_OK,102,wclip8_s1_int8,0,0,0
27,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
28,1,1,DONE_OK,139,wclip8_s1_int8,0,0,0
29,1,1,DONE_OK,151,wclip8_s1_int8,0,0,0
30,1,1,DONE_OK,123,wclip8_s1_int8,0,0,0
31,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
32,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
33,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
34,1,0,DONE_FAIL,84,wclip8_s1_int8,0,0,0
35,1,1,DONE_OK,141,wclip8_s1_int8,0,0,0
36,1,1,DONE_OK,30,wclip8_s1_int8,0,0,0
37,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
38,2,1,DONE_OK,153,wclip8_s1_int8,0,0,0
39,2,1,DONE_OK,122,wclip8_s1_int8,0,0,0
40,1,1,DONE_OK,109,wclip8_s1_int8,0,0,0
