episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,121,wclip8_s5_int8,0,0,0
1,2,0,DONE_FAIL,270,wclip8_s5_int8,1,0,0
2,1,1,DONE_OK,48,wclip8_s5_int8,0,0,0
3,2,1,DONE_OK,100,wclip8_s5_int8,0,0,0
4,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
5,1,1,DONE_OK,99,wclip8_s5_int8,0,0,0
6,1,0,DONE_FAIL,107,wclip8_s5_int8,0,0,0
7,1,0,DONE_FAIL,39,wclip8_s5_int8,0,0,0
8,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
9,1,1,DONE_OK,95,wclip8_s5_int8,0,0,0
10,1,1,DONE_OK,118,wclip8_s5_int8,0,0,0
11,1,1,DONE_OK,98,wclip8_s5_int8,0,0,0
12,1,1,DONE_OK,119,wclip8_s5_int8,0,0,0
13,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
14,1,1,DONE_OK,129,wclip8_s5_int8,0,0,0
15,1,1,DONE_OK,115,wclip8_s5_int8,0,0,0
16,1,1,DONE_OK,79,wclip8_s5_int8,0,0,0
17,1,0,DONE_FAIL,146,wclip8_s5_int8,0,0,0
18,1,1,DONE_OK,123,wclip8_s5_int8,0,0,0
19,1,1,DONE_OK,97,wclip8_s5_int8,0,0,0
20,1,0,DONE_FAIL,384,wclip8_s5_int8,1,0,0
21,1,1,DONE_OK,102,wclip8_s5_int8,0,0,0
22,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
23,1,0,DONE_FAIL,184,wclip8_s5_int8,1,0,0
24,2,0,DONE_FAIL,46,wclip8_s5_int8,0,0,0
25,1,0,DONE_FAIL,77,wclip8_s5_int8,0,0,0
26,1,0,DONE_FAIL,86,wclip8_s5_int8,0,0,0
27,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
28,1,1,DONE_OK,90,wclip8_s5_int8,0,0,0
29,1,0,DONE_FAIL,108,wclip8_s5_int8,0,0,0
30,1,0,DONE_FAIL,121,wclip8_s5_int8,0,0,0
31,1,1,DONE_OK,125,wclip8_s5_int8,0,0,0
32,1,1,DONE_OK,118,wclip8_s5_int8,0,0,0
33,1,1,DONE_OK,108,wclip8_s5_int8,0,0,0
