episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,120,wclip8_s3_fp32,0,0,0
1,1,1,DONE_OK,112,wclip8_s3_fp32,0,0,0
2,1,1,DONE_OK,106,wclip8_s3_fp32,0,0,0
3,1,1,DONE_OK,112,wclip8_s3_fp32,0,0,0
4,1,1,DONE_OK,78,wclip8_s3_fp32,0,0,0
5,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
6,1,1,DONE_OK,96,wclip8_s3_fp32,0,0,0
7,3,0,DONE_FAIL,421,wclip8_s3_fp32,1,0,0
8,1,1,DONE_OK,101,wclip8_s3_fp32,0,0,0
9,1,1,DONE_OK,97,wclip8_s3_fp32,0,0,0
10,1,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
11,2,1,DONE_OK,89,wclip8_s3_fp32,0,0,0
12,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
13,1,1,DONE_OK,107,wclip8_s3_fp32,0,0,0
14,1,1,DONE_OK,103,wclip8_s3_fp32,0,0,0
15,1,1,DONE_OK,89,wclip8_s3_fp32,0,0,0
16,1,0,DONE_FAIL,264,wclip8_s3_fp32,1,0,0
17,1,1,DONE_OK,97,wclip8_s3_fp32,0,0,0
18,1,1,DONE_OK,93,wclip8_s3_fp32,0,0,0
19,1,0,DONE_FAIL,158,wclip8_s3_fp32,0,0,0
20,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
21,1,0,DONE_FAIL,373,wclip8_s3_fp32,1,0,0
22,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
23,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
24,2,0,DONE_FAIL,413,wclip8_s3_fp32,2,0,0
25,1,1,DONE_OK,82,wclip8_s3_fp32,0,0,0
26,1,1,DONE_OK,50,wclip8_s3_fp32,0,0,0
27,1,0,DONE_FAIL,408,wclip8_s3_fp32,2,0,0
28,1,0,DONE_FAIL,62,wclip8_s3_fp32,0,0,0
29,1,1,DONE_OK,126,wclip8_s3_fp32,0,0,0
30,1,1,DONE_OK,107,wclip8_s3_fp32,0,0,0
31,1,1,DONE_OK,106,wclip8_s3_fp32,0,0,0
32,1,1,DONE_OK,86,wclip8_s3_fp32,0,0,0
33,1,1,DONE_OK,98,wclip8_s3_fp32,0,0,0
34,1,1,DONE_OK,84,wclip8_s3_fp32,0,0,0
35,1,1,DONE_OK,97,wclip8_s3_fp32,0,0,0
36,1,0,DONE_FAIL,50,wclip8_s3_fp32,0,0,0
37,1,1,DONE_OK,104,wclip8_s3_fp32,0,0,0
38,2,1,DONE_OK,86,wclip8_s3_fp32,0,0,0
39,2,1,DONE_OK,111,wclip8_s3_fp32,0,0,0
40,1,1,DONE_OK,85,wclip8_s3_fp32,0,0,0
41,1,1,DONE_OK,118,wclip8_s3_fp32,0,0,0
42,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
43,2,1,DONE_OK,112,wclip8_s3_fp32,0,0,0
44,1,1,DONE_OK,102,wclip8_s3_fp32,0,0,0
45,1,1,DONE_OK,88,wclip8_s3_fp32,0,0,0
46,1,1,DONE_OK,105,wclip8_s3_fp32,0,0,0
47,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
48,1,1,DONE_OK,85,wclip8_s3_fp32,0,0,0
49,1,1,DONE_OK,109,wclip8_s3_fp32,0,0,0
50,1,1,DONE_OK,102,wclip8_s3_fp32,0,0,0
51,1,0,DONE_FAIL,311,wclip8_s3_fp32,2,0,0
52,1,1,DONE_OK,82,wclip8_s3_fp32,0,0,0
53,1,1,DONE_OK,118,wclip8_s3_fp32,0,0,0
54,1,1,DONE_OK,102,wclip8_s3_fp32,0,0,0
55,1,1,DONE_OK,130,wclip8_s3_fp32,0,0,0
