episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
1,2,1,DONE_OK,95,wclip8_s4_fp32,0,0,0
2,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
3,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
4,1,1,DONE_OK,93,wclip8_s4_fp32,0,0,0
5,1,0,DONE_FAIL,266,wclip8_s4_fp32,1,0,0
6,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
7,1,0,DONE_FAIL,137,wclip8_s4_fp32,0,0,0
8,1,1,DONE_OK,122,wclip8_s4_fp32,0,0,0
9,2,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
10,1,1,DONE_OK,82,wclip8_s4_fp32,0,0,0
11,1,0,DONE_FAIL,257,wclip8_s4_fp32,1,0,0
12,1,0,DONE_FAIL,78,wclip8_s4_fp32,0,0,0
13,2,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
14,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
15,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
16,2,1,DONE_OK,96,wclip8_s4_fp32,0,0,0
17,2,1,DONE_OK,111,wclip8_s4_fp32,0,0,0
18,1,1,DONE_OK,53,wclip8_s4_fp32,0,0,0
19,1,0,DONE_FAIL,106,wclip8_s4_fp32,0,0,0
20,1,1,DONE_OK,111,wclip8_s4_fp32,0,0,0
21,4,1,DONE_OK,81,wclip8_s4_fp32,0,0,0
22,1,0,DONE_FAIL,379,wclip8_s4_fp32,2,0,0
23,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
24,1,0,DONE_FAIL,125,wclip8_s4_fp32,0,0,0
25,2,1,DONE_OK,104,wclip8_s4_fp32,0,0,0
26,1,1,DONE_OK,89,wclip8_s4_fp32,0,0,0
27,1,1,DONE_OK,42,wclip8_s4_fp32,0,0,0
28,1,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
29,1,0,DONE_FAIL,282,wclip8_s4_fp32,1,0,0
30,1,1,DONE_OK,88,wclip8_s4_fp32,0,0,0
31,2,0,DONE_FAIL,68,wclip8_s4_fp32,0,0,0
32,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
33,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
34,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
35,1,1,DONE_OK,43,wclip8_s4_fp32,0,0,0
36,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
37,1,0,DONE_FAIL,266,wclip8_s4_fp32,1,0,0
38,1,1,DONE_OK,65,wclip8_s4_fp32,0,0,0
39,1,1,DONE_OK,98,wclip8_s4_fp32,0,0,0
40,1,1,DONE_OK,75,wclip8_s4_fp32,0,0,0
41,1,1,DONE_OK,51,wclip8_s4_fp32,0,0,0
42,1,0,DONE_FAIL,292,wclip8_s4_fp32,1,0,0
43,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
44,2,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
45,2,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
46,1,1,DONE_OK,80,wclip8_s4_fp32,0,0,0
47,1,1,DONE_OK,80,wclip8_s4_fp32,0,0,0
48,2,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
49,2,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
50,1,1,DONE_OK,82,wclip8_s4_fp32,0,0,0
51,1,1,DONE_OK,106,wclip8_s4_fp32,0,0,0
52,3,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
53,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
54,1,1,DONE_OK,52,wclip8_s4_fp32,0,0,0
55,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
56,1,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
57,3,0,DONE_FAIL,277,wclip8_s4_fp32,1,0,0
58,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
59,2,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
60,1,1,DONE_OK,70,wclip8_s4_fp32,0,0,0
61,1,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
62,1,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
63,1,1,DONE_OK,60,wclip8_s4_fp32,0,0,0
64,1,1,DONE_OK,96,wclip8_s4_fp32,0,0,0
65,1,1,DONE_OK,142,wclip8_s4_fp32,0,0,0
66,2,1,DONE_OK,102,wclip8_s4_fp32,0,0,0
67,1,1,DONE_OK,108,wclip8_s4_fp32,0,0,0
