episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,320,wclip8_s0_int8,1,0,0
1,1,1,DONE_OK,86,wclip8_s0_int8,0,0,0
2,1,1,DONE_OK,124,wclip8_s0_int8,0,0,0
3,1,1,DONE_OK,138,wclip8_s0_int8,0,0,0
4,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
5,1,0,DONE_FAIL,194,wclip8_s0_int8,0,0,0
6,1,1,DONE_OK,113,wclip8_s0_int8,0,0,0
7,1,1,DONE_OK,104,wclip8_s0_int8,0,0,0
8,1,0,DONE_FAIL,155,wclip8_s0_int8,0,0,0
9,1,1,DONE_OK,157,wclip8_s0_int8,0,0,0
10,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
11,1,1,DONE_OK,126,wclip8_s0_int8,0,0,0
12,1,0,DONE_FAIL,293,wclip8_s0_int8,1,0,0
13,1,1,DONE_OK,106,wclip8_s0_int8,0,0,0
14,1,1,DONE_OK,113,wclip8_s0_int8,0,0,0
15,1,1,DONE_OK,80,wclip8_s0_int8,0,0,0
16,1,0,DONE_FAIL,144,wclip8_s0_int8,0,0,0
17,1,1,DONE_OK,86,wclip8_s0_int8,0,0,0
18,1,1,DONE_OK,79,wclip8_s0_int8,0,0,0
19,1,1,DONE_OK,112,wclip8_s0_int8,0,0,0
20,2,1,DONE_OK,104,wclip8_s0_int8,0,0,0
21,1,1,DONE_OK,108,wclip8_s0_int8,0,0,0
22,1,1,DONE_OK,87,wclip8_s0_int8,0,0,0
23,1,1,DONE_OK,45,wclip8_s0_int8,0,0,0
24,1,1,DONE_OK,141,wclip8_s0_int8,0,0,0
25,1,1,DONE_OK,92,wclip8_s0_int8,0,0,0
26,1,0,DONE_FAIL,353,wclip8_s0_int8,1,0,0
27,1,1,DONE_OK,111,wclip8_s0_int8,0,0,0
28,1,1,DONE_OK,98,wclip8_s0_int8,0,0,0
29,1,1,DONE_OK,136,wclip8_s0_int8,0,0,0
30,1,0,DONE_FAIL,150,wclip8_s0_int8,0,0,0
31,1,1,DONE_OK,124,wclip8_s0_int8,0,0,0
32,1,0,DONE_FAIL,282,wclip8_s0_int8,1,0,0
33,1,1,DONE_OK,94,wclip8_s0_int8,0,0,0
34,1,1,DONE_OK,68,wclip8_s0_int8,0,0,0
35,1,1,DONE_OK,117,wclip8_s0_int8,0,0,0
36,1,1,DONE_OK,87,wclip8_s0_int8,0,0,0
37,2,1,DONE_OK,102,wclip8_s0_int8,0,0,0
38,1,1,DONE_OK,132,wclip8_s0_int8,0,0,0
39,1,1,DONE_OK,113,wclip8_s0_int8,0,0,0
40,1,1,DONE_OK,130,wclip8_s0_int8,0,0,0
41,2,1,DONE_OK,80,wclip8_s0_int8,0,0,0
42,1,1,DONE_OK,93,wclip8_s0_int8,0,0,0
43,1,0,DONE_FAIL,300,wclip8_s0_int8,0,0,0
44,1,1,DONE_OK,120,wclip8_s0_int8,0,0,0
45,1,1,DONE_OK,130,wclip8_s0_int8,0,0,0
46,1,1,DONE_OK,136,wclip8_s0_int8,0,0,0
47,1,1,DONE_OK,124,wclip8_s0_int8,0,0,0
48,1,1,DONE_OK,99,wclip8_s0_int8,0,0,0
49,1,1,DONE_OK,121,wclip8_s0_int8,0,0,0
50,1,1,DONE_OK,41,wclip8_s0_int8,0,0,0
51,1,1,DONE_OK,108,wclip8_s0_int8,0,0,0
52,1,0,DONE_FAIL,257,wclip8_s0_int8,1,0,0
53,1,1,DONE_OK,149,wclip8_s0_int8,0,0,0
54,1,1,DONE_OK,158,wclip8_s0_int8,0,0,0
55,1,1,DONE_OK,89,wclip8_s0_int8,0,0,0
56,1,0,DONE_FAIL,232,wclip8_s0_int8,0,0,0
57,1,0,DONE_FAIL,301,wclip8_s0_int8,1,0,0
58,1,1,DONE_OK,126,wclip8_s0_int8,0,0,0
59,2,1,DONE_OK,96,wclip8_s0_int8,0,0,0
60,1,1,DONE_OK,84,wclip8_s0_int8,0,0,0
61,1,1,DONE_OK,109,wclip8_s0_int8,0,0,0
62,1,1,DONE_OK,121,wclip8_s0_int8,0,0,0
63,1,1,DONE_OK,99,wclip8_s0_int8,0,0,0
64,1,1,DONE_OK,138,wclip8_s0_int8,0,0,0
65,1,1,DONE_OK,108,wclip8_s0_int8,0,0,0
66,2,1,DONE_OK,115,wclip8_s0_int8,0,0,0
67,1,0,DONE_FAIL,371,wclip8_s0_int8,1,0,0
68,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
69,1,1,DONE_OK,79,wclip8_s0_int8,0,0,0
70,1,1,DONE_OK,104,wclip8_s0_int8,0,0,0
71,1,1,DONE_OK,114,wclip8_s0_int8,0,0,0
72,2,1,DONE_OK,117,wclip8_s0_int8,0,0,0
73,1,1,DONE_OK,117,wclip8_s0_int8,0,0,0
74,1,1,DONE_OK,116,wclip8_s0_int8,0,0,0
75,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
76,1,1,DONE_OK,59,wclip8_s0_int8,0,0,0
77,1,0,DONE_FAIL,320,wclip8_s0_int8,1,0,0
78,1,1,DONE_OK,141,wclip8_s0_int8,0,0,0
79,1,1,DONE_OK,115,wclip8_s0_int8,0,0,0
80,1,1,DONE_OK,142,wclip8_s0_int8,0,0,0
81,1,1,DONE_OK,108,wclip8_s0_int8,0,0,0
82,1,1,DONE_OK,115,wclip8_s0_int8,0,0,0
83,1,1,DONE_OK,75,wclip8_s0_int8,0,0,0
84,1,0,DONE_FAIL,140,wclip8_s0_int8,0,0,0
85,1,1,DONE_OK,109,wclip8_s0_int8,0,0,0
86,1,1,DONE_OK,119,wclip8_s0_int8,0,0,0
87,1,1,DONE_OK,136,wclip8_s0_int8,0,0,0
88,1,1,DONE_OK,131,wclip8_s0_int8,0,0,0
89,1,1,DONE_OK,136,wclip8_s0_int8,0,0,0
90,1,1,DONE_OK,130,wclip8_s0_int8,0,0,0
91,2,1,DONE_OK,107,wclip8_s0_int8,0,0,0
92,1,1,DONE_OK,137,wclip8_s0_int8,0,0,0
93,3,0,DONE_FAIL,290,wclip8_s0_int8,1,0,0
94,1,1,DONE_OK,98,wclip8_s0_int8,0,0,0
95,1,0,DONE_FAIL,400,wclip8_s0_int8,1,0,0
96,1,1,DONE_OK,135,wclip8_s0_int8,0,0,0
97,1,0,DONE_FAIL,100,wclip8_s0_int8,0,0,0
98,1,1,DONE_OK,162,wclip8_s0_int8,0,0,0
99,1,1,DONE_OK,151,wclip8_s0_int8,0,0,0
