episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,93,wclip4_s1_int8,0,0,0
1,2,0,DONE_FAIL,282,wclip4_s1_int8,1,0,0
2,2,1,DONE_OK,117,wclip4_s1_int8,0,0,0
3,1,0,DONE_FAIL,261,wclip4_s1_int8,1,0,0
4,1,1,DONE_OK,106,wclip4_s1_int8,0,0,0
5,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
6,1,1,DONE_OK,99,wclip4_s1_int8,0,0,0
7,1,1,DONE_OK,53,wclip4_s1_int8,0,0,0
8,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
9,2,1,DONE_OK,142,wclip4_s1_int8,0,0,0
10,2,1,DONE_OK,83,wclip4_s1_int8,0,0,0
11,1,1,DONE_OK,124,wclip4_s1_int8,0,0,0
12,1,1,DONE_OK,102,wclip4_s1_int8,0,0,0
13,1,1,DONE_OK,98,wclip4_s1_int8,0,0,0
14,2,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
15,2,1,DONE_OK,105,wclip4_s1_int8,0,0,0
16,1,1,DONE_OK,122,wclip4_s1_int8,0,0,0
17,1,1,DONE_OK,55,wclip4_s1_int8,0,0,0
18,1,1,DONE_OK,125,wclip4_s1_int8,0,0,0
19,1,0,DONE_FAIL,266,wclip4_s1_int8,1,0,0
20,1,1,DONE_OK,92,wclip4_s1_int8,0,0,0
21,1,1,DONE_OK,161,wclip4_s1_int8,0,0,0
22,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
23,3,1,DONE_OK,121,wclip4_s1_int8,0,0,0
24,1,1,DONE_OK,111,wclip4_s1_int8,0,0,0
25,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
26,1,1,DONE_OK,110,wclip4_s1_int8,0,0,0
27,2,1,DONE_OK,118,wclip4_s1_int8,0,0,0
28,1,1,DONE_OK,134,wclip4_s1_int8,0,0,0
29,2,1,DONE_OK,91,wclip4_s1_int8,0,0,0
30,1,0,DONE_FAIL,69,wclip4_s1_int8,0,0,0
31,1,1,DONE_OK,126,wclip4_s1_int8,0,0,0
32,1,1,DONE_OK,102,wclip4_s1_int8,0,0,0
33,1,1,DONE_OK,157,wclip4_s1_int8,0,0,0
34,1,1,DONE_OK,124,wclip4_s1_int8,0,0,0
35,2,1,DONE_OK,101,wclip4_s1_int8,0,0,0
36,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
37,2,1,DONE_OK,115,wclip4_s1_int8,0,0,0
38,1,1,DONE_OK,161,wclip4_s1_int8,0,0,0
39,1,1,DONE_OK,126,wclip4_s1_int8,0,0,0
40,2,1,DONE_OK,93,wclip4_s1_int8,0,0,0
41,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
42,1,1,DONE_OK,77,wclip4_s1_int8,0,0,0
43,1,1,DONE_OK,94,wclip4_s1_int8,0,0,0
44,2,1,DONE_OK,119,wclip4_s1_int8,0,0,0
45,1,1,DONE_OK,106,wclip4_s1_int8,0,0,0
46,1,0,DONE_FAIL,257,wclip4_s1_int8,1,0,0
47,3,1,DONE_OK,98,wclip4_s1_int8,0,0,0
48,1,1,DONE_OK,52,wclip4_s1_int8,0,0,0
49,1,0,DONE_FAIL,360,wclip4_s1_int8,1,0,0
50,1,1,DONE_OK,161,wclip4_s1_int8,0,0,0
51,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
52,1,1,DONE_OK,107,wclip4_s1_int8,0,0,0
53,1,1,DONE_OK,107,wclip4_s1_int8,0,0,0
54,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
55,3,1,DONE_OK,129,wclip4_s1_int8,0,0,0
56,3,1,DONE_OK,95,wclip4_s1_int8,0,0,0
57,1,0,DONE_FAIL,256,wclip4_s1_int8,1,0,0
58,2,1,DONE_OK,115,wclip4_s1_int8,0,0,0
59,1,0,DONE_FAIL,274,wclip4_s1_int8,1,0,0
60,1,0,DONE_FAIL,305,wclip4_s1_int8,1,0,0
61,1,0,DONE_FAIL,263,wclip4_s1_int8,1,0,0
62,2,0,DONE_FAIL,264,wclip4_s1_int8,1,0,0
