episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,89,wclip4_s1_int8,0,0,0
1,1,1,DONE_OK,97,wclip4_s1_int8,0,0,0
2,1,1,DONE_OK,99,wclip4_s1_int8,0,0,0
3,1,1,DONE_OK,100,wclip4_s1_int8,0,0,0
4,3,1,DONE_OK,130,wclip4_s1_int8,0,0,0
5,2,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
6,1,1,DONE_OK,120,wclip4_s1_int8,0,0,0
7,1,1,DONE_OK,368,wclip4_s1_int8,1,0,0
8,1,1,DONE_OK,135,wclip4_s1_int8,0,0,0
9,1,0,DONE_FAIL,94,wclip4_s1_int8,0,0,0
10,2,1,DONE_OK,80,wclip4_s1_int8,0,0,0
11,2,1,DONE_OK,102,wclip4_s1_int8,0,0,0
12,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
13,1,0,DONE_FAIL,430,wclip4_s1_int8,1,0,0
14,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
15,3,1,DONE_OK,78,wclip4_s1_int8,0,0,0
16,1,1,DONE_OK,97,wclip4_s1_int8,0,0,0
17,1,1,DONE_OK,105,wclip4_s1_int8,0,0,0
18,1,0,DONE_FAIL,264,wclip4_s1_int8,1,0,0
19,1,1,DONE_OK,108,wclip4_s1_int8,0,0,0
20,2,0,DONE_FAIL,268,wclip4_s1_int8,1,0,0
21,1,1,DONE_OK,127,wclip4_s1_int8,0,0,0
22,2,1,DONE_OK,120,wclip4_s1_int8,0,0,0
23,1,1,DONE_OK,121,wclip4_s1_int8,0,0,0
24,1,0,DONE_FAIL,273,wclip4_s1_int8,1,0,0
25,2,0,DONE_FAIL,256,wclip4_s1_int8,1,0,0
26,1,1,DONE_OK,111,wclip4_s1_int8,0,0,0
27,1,1,DONE_OK,166,wclip4_s1_int8,0,0,0
28,2,1,DONE_OK,109,wclip4_s1_int8,0,0,0
29,2,1,DONE_OK,133,wclip4_s1_int8,0,0,0
30,1,0,DONE_FAIL,280,wclip4_s1_int8,1,0,0
31,1,1,DONE_OK,89,wclip4_s1_int8,0,0,0
32,1,1,DONE_OK,93,wclip4_s1_int8,0,0,0
33,2,0,DONE_FAIL,300,wclip4_s1_int8,1,0,0
34,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
35,1,1,DONE_OK,149,wclip4_s1_int8,0,0,0
36,2,1,DONE_OK,123,wclip4_s1_int8,0,0,0
37,2,1,DONE_OK,128,wclip4_s1_int8,0,0,0
38,2,1,DONE_OK,101,wclip4_s1_int8,0,0,0
39,1,1,DONE_OK,104,wclip4_s1_int8,0,0,0
40,1,1,DONE_OK,118,wclip4_s1_int8,0,0,0
41,1,1,DONE_OK,54,wclip4_s1_int8,0,0,0
42,4,1,DONE_OK,120,wclip4_s1_int8,0,0,0
43,2,1,DONE_OK,138,wclip4_s1_int8,0,0,0
44,1,1,DONE_OK,62,wclip4_s1_int8,0,0,0
45,2,1,DONE_OK,131,wclip4_s1_int8,0,0,0
46,1,0,DONE_FAIL,65,wclip4_s1_int8,0,0,0
47,3,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
48,1,0,DONE_FAIL,302,wclip4_s1_int8,1,0,0
49,1,1,DONE_OK,118,wclip4_s1_int8,0,0,0
50,1,1,DONE_OK,86,wclip4_s1_int8,0,0,0
51,1,0,DONE_FAIL,313,wclip4_s1_int8,1,0,0
52,1,1,DONE_OK,141,wclip4_s1_int8,0,0,0
53,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
54,1,1,DONE_OK,81,wclip4_s1_int8,0,0,0
55,1,1,DONE_OK,104,wclip4_s1_int8,0,0,0
56,1,1,DONE_OK,161,wclip4_s1_int8,0,0,0
57,1,1,DONE_OK,105,wclip4_s1_int8,0,0,0
58,2,1,DONE_OK,101,wclip4_s1_int8,0,0,0
