episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,93,wclip8_s3_int8,0,0,0
1,1,1,DONE_OK,187,wclip8_s3_int8,0,0,0
2,1,1,DONE_OK,85,wclip8_s3_int8,0,0,0
3,2,1,DONE_OK,84,wclip8_s3_int8,0,0,0
4,2,1,DONE_OK,114,wclip8_s3_int8,0,0,0
5,1,1,DONE_OK,117,wclip8_s3_int8,0,0,0
6,1,1,DONE_OK,137,wclip8_s3_int8,0,0,0
7,1,1,DONE_OK,97,wclip8_s3_int8,0,0,0
8,1,1,DONE_OK,48,wclip8_s3_int8,0,0,0
9,1,1,DONE_OK,51,wclip8_s3_int8,0,0,0
10,1,1,DONE_OK,70,wclip8_s3_int8,0,0,0
11,1,0,DONE_FAIL,301,wclip8_s3_int8,1,0,0
12,1,0,DONE_FAIL,78,wclip8_s3_int8,0,0,0
13,1,1,DONE_OK,107,wclip8_s3_int8,0,0,0
14,1,1,DONE_OK,90,wclip8_s3_int8,0,0,0
15,2,1,DONE_OK,112,wclip8_s3_int8,0,0,0
16,1,0,DONE_FAIL,131,wclip8_s3_int8,1,0,0
17,2,1,DONE_OK,89,wclip8_s3_int8,0,0,0
18,1,1,DONE_OK,87,wclip8_s3_int8,0,0,0
19,4,1,DONE_OK,115,wclip8_s3_int8,0,0,0
20,1,1,DONE_OK,58,wclip8_s3_int8,0,0,0
21,1,1,DONE_OK,114,wclip8_s3_int8,0,0,0
22,1,1,DONE_OK,108,wclip8_s3_int8,0,0,0
23,2,1,DONE_OK,74,wclip8_s3_int8,0,0,0
24,2,1,DONE_OK,90,wclip8_s3_int8,0,0,0
25,1,1,DONE_OK,122,wclip8_s3_int8,0,0,0
26,1,1,DONE_OK,44,wclip8_s3_int8,0,0,0
27,2,1,DONE_OK,135,wclip8_s3_int8,0,0,0
28,1,1,DONE_OK,69,wclip8_s3_int8,0,0,0
29,1,1,DONE_OK,48,wclip8_s3_int8,0,0,0
30,2,0,DONE_FAIL,99,wclip8_s3_int8,0,0,0
31,1,1,DONE_OK,60,wclip8_s3_int8,0,0,0
32,1,1,DONE_OK,87,wclip8_s3_int8,0,0,0
33,1,1,DONE_OK,46,wclip8_s3_int8,0,0,0
34,1,1,DONE_OK,113,wclip8_s3_int8,0,0,0
35,2,1,DONE_OK,87,wclip8_s3_int8,0,0,0
36,1,1,DONE_OK,112,wclip8_s3_int8,0,0,0
37,1,1,DONE_OK,82,wclip8_s3_int8,0,0,0
38,1,0,DONE_FAIL,275,wclip8_s3_int8,1,0,0
39,1,1,DONE_OK,46,wclip8_s3_int8,0,0,0
40,2,1,DONE_OK,228,wclip8_s3_int8,2,0,0
41,1,1,DONE_OK,97,wclip8_s3_int8,0,0,0
42,1,0,DONE_FAIL,259,wclip8_s3_int8,1,0,0
43,1,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
44,3,0,DONE_FAIL,361,wclip8_s3_int8,1,0,0
45,2,0,DONE_FAIL,295,wclip8_s3_int8,1,0,0
46,1,0,DONE_FAIL,262,wclip8_s3_int8,1,0,0
47,2,1,DONE_OK,180,wclip8_s3_int8,0,0,0
48,4,1,DONE_OK,100,wclip8_s3_int8,0,0,0
49,1,1,DONE_OK,107,wclip8_s3_int8,0,0,0
50,1,0,DONE_FAIL,319,wclip8_s3_int8,1,0,0
51,1,1,DONE_OK,123,wclip8_s3_int8,0,0,0
52,1,1,DONE_OK,96,wclip8_s3_int8,0,0,0
53,1,1,DONE_OK,83,wclip8_s3_int8,0,0,0
54,1,1,DONE_OK,125,wclip8_s3_int8,0,0,0
55,1,1,DONE_OK,158,wclip8_s3_int8,0,0,0
56,1,1,DONE_OK,98,wclip8_s3_int8,0,0,0
57,1,1,DONE_OK,133,wclip8_s3_int8,0,0,0
58,1,1,DONE_OK,99,wclip8_s3_int8,0,0,0
59,1,1,DONE_OK,201,wclip8_s3_int8,1,0,0
60,2,0,DONE_FAIL,262,wclip8_s3_int8,1,0,0
61,1,1,DONE_OK,122,wclip8_s3_int8,0,0,0
62,1,0,DONE_FAIL,279,wclip8_s3_int8,1,0,0
63,1,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
64,1,0,DONE_FAIL,109,wclip8_s3_int8,0,0,0
65,1,1,DONE_OK,154,wclip8_s3_int8,0,0,0
66,2,1,DONE_OK,42,wclip8_s3_int8,0,0,0
67,1,1,DONE_OK,118,wclip8_s3_int8,0,0,0
68,1,1,DONE_OK,43,wclip8_s3_int8,0,0,0
69,1,1,DONE_OK,138,wclip8_s3_int8,0,0,0
70,1,1,DONE_OK,73,wclip8_s3_int8,0,0,0
71,1,1,DONE_OK,100,wclip8_s3_int8,0,0,0
72,1,1,DONE_OK,68,wclip8_s3_int8,0,0,0
73,2,0,DONE_FAIL,402,wclip8_s3_int8,1,0,0
74,2,0,DONE_FAIL,271,wclip8_s3_int8,1,0,0
75,1,0,DONE_FAIL,307,wclip8_s3_int8,1,0,0
76,2,1,DONE_OK,122,wclip8_s3_int8,0,0,0
77,1,1,DONE_OK,101,wclip8_s3_int8,0,0,0
78,2,1,DONE_OK,39,wclip8_s3_int8,0,0,0
79,1,1,DONE_OK,132,wclip8_s3_int8,0,0,0
80,1,1,DONE_OK,84,wclip8_s3_int8,0,0,0
81,1,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
82,1,0,DONE_FAIL,260,wclip8_s3_int8,1,0,0
83,1,0,DONE_FAIL,258,wclip8_s3_int8,1,0,0
84,1,1,DONE_OK,102,wclip8_s3_int8,0,0,0
85,1,1,DONE_OK,220,wclip8_s3_int8,0,0,0
86,1,1,DONE_OK,97,wclip8_s3_int8,0,0,0
87,1,1,DONE_OK,154,wclip8_s3_int8,0,0,0
88,1,1,DONE_OK,97,wclip8_s3_int8,0,0,0
89,1,1,DONE_OK,109,wclip8_s3_int8,0,0,0
90,1,1,DONE_OK,299,wclip8_s3_int8,2,0,0
91,1,0,DONE_FAIL,258,wclip8_s3_int8,1,0,0
92,1,1,DONE_OK,84,wclip8_s3_int8,0,0,0
93,1,0,DONE_FAIL,280,wclip8_s3_int8,1,0,0
94,1,0,DONE_FAIL,158,wclip8_s3_int8,0,0,0
95,2,1,DONE_OK,75,wclip8_s3_int8,0,0,0
96,1,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
97,1,1,DONE_OK,130,wclip8_s3_int8,0,0,0
98,1,1,DONE_OK,128,wclip8_s3_int8,0,0,0
99,1,1,DONE_OK,107,wclip8_s3_int8,0,0,0
