episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
1,1,0,DONE_FAIL,86,wclip0_s2_int8,0,0,0
2,1,1,DONE_OK,45,wclip0_s2_int8,0,0,0
3,2,0,DONE_FAIL,255,wclip0_s2_int8,1,0,0
4,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
5,2,0,DONE_FAIL,100,wclip0_s2_int8,0,0,0
6,1,1,DONE_OK,103,wclip0_s2_int8,0,0,0
7,2,0,DONE_FAIL,275,wclip0_s2_int8,1,0,0
8,4,1,DONE_OK,123,wclip0_s2_int8,0,0,0
9,1,0,DONE_FAIL,368,wclip0_s2_int8,1,0,0
10,3,0,DONE_FAIL,303,wclip0_s2_int8,1,0,0
11,1,1,DONE_OK,49,wclip0_s2_int8,0,0,0
12,2,1,DONE_OK,38,wclip0_s2_int8,0,0,0
13,2,1,DONE_OK,133,wclip0_s2_int8,0,0,0
14,1,1,DONE_OK,92,wclip0_s2_int8,0,0,0
15,3,1,DONE_OK,36,wclip0_s2_int8,0,0,0
16,1,0,DONE_FAIL,233,wclip0_s2_int8,1,0,0
17,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
18,4,0,DONE_FAIL,392,wclip0_s2_int8,1,0,0
19,2,0,DONE_FAIL,106,wclip0_s2_int8,0,0,0
20,1,0,DONE_FAIL,320,wclip0_s2_int8,1,0,0
21,3,1,DONE_OK,75,wclip0_s2_int8,0,0,0
22,2,0,DONE_FAIL,255,wclip0_s2_int8,1,0,0
23,1,0,DONE_FAIL,279,wclip0_s2_int8,1,0,0
24,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
25,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
26,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
27,1,1,DONE_OK,125,wclip0_s2_int8,0,0,0
28,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
29,4,1,DONE_OK,77,wclip0_s2_int8,0,0,0
30,1,1,DONE_OK,70,wclip0_s2_int8,0,0,0
31,1,1,DONE_OK,106,wclip0_s2_int8,0,0,0
32,3,0,DONE_FAIL,128,wclip0_s2_int8,0,0,0
33,2,1,DONE_OK,105,wclip0_s2_int8,0,0,0
34,1,1,DONE_OK,86,wclip0_s2_int8,0,0,0
35,2,0,DONE_FAIL,518,wclip0_s2_int8,1,0,0
36,1,1,DONE_OK,99,wclip0_s2_int8,0,0,0
37,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
38,1,0,DONE_FAIL,121,wclip0_s2_int8,0,0,0
39,8,1,DONE_OK,37,wclip0_s2_int8,0,0,0
40,1,1,DONE_OK,104,wclip0_s2_int8,0,0,0
41,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
42,1,0,DONE_FAIL,280,wclip0_s2_int8,1,0,0
43,1,0,DONE_FAIL,77,wclip0_s2_int8,0,0,0
44,1,1,DONE_OK,170,wclip0_s2_int8,0,0,0
45,1,1,DONE_OK,119,wclip0_s2_int8,0,0,0
46,3,1,DONE_OK,86,wclip0_s2_int8,0,0,0
47,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
48,4,0,DONE_FAIL,62,wclip0_s2_int8,0,0,0
49,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
50,1,1,DONE_OK,117,wclip0_s2_int8,0,0,0
51,1,1,DONE_OK,116,wclip0_s2_int8,0,0,0
52,1,1,DONE_OK,105,wclip0_s2_int8,0,0,0
53,2,1,DONE_OK,37,wclip0_s2_int8,0,0,0
54,1,0,DONE_FAIL,260,wclip0_s2_int8,1,0,0
55,1,0,DONE_FAIL,319,wclip0_s2_int8,1,0,0
56,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
57,2,0,DONE_FAIL,266,wclip0_s2_int8,1,0,0
58,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
59,1,1,DONE_OK,100,wclip0_s2_int8,0,0,0
60,1,0,DONE_FAIL,427,wclip0_s2_int8,1,0,0
61,1,1,DONE_OK,93,wclip0_s2_int8,0,0,0
62,2,1,DONE_OK,120,wclip0_s2_int8,0,0,0
63,3,1,DONE_OK,145,wclip0_s2_int8,0,0,0
64,5,1,DONE_OK,95,wclip0_s2_int8,0,0,0
65,4,1,DONE_OK,69,wclip0_s2_int8,0,0,0
66,1,1,DONE_OK,123,wclip0_s2_int8,0,0,0
67,2,1,DONE_OK,166,wclip0_s2_int8,0,0,0
68,1,1,DONE_OK,145,wclip0_s2_int8,0,0,0
69,1,1,DONE_OK,83,wclip0_s2_int8,0,0,0
70,2,0,DONE_FAIL,344,wclip0_s2_int8,1,0,0
71,1,1,DONE_OK,92,wclip0_s2_int8,0,0,0
72,3,1,DONE_OK,110,wclip0_s2_int8,0,0,0
73,1,1,DONE_OK,112,wclip0_s2_int8,0,0,0
74,3,1,DONE_OK,40,wclip0_s2_int8,0,0,0
75,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
76,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
77,3,1,DONE_OK,106,wclip0_s2_int8,0,0,0
78,1,1,DONE_OK,107,wclip0_s2_int8,0,0,0
79,5,1,DONE_OK,145,wclip0_s2_int8,0,0,0
80,2,0,DONE_FAIL,78,wclip0_s2_int8,0,0,0
81,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
82,2,1,DONE_OK,63,wclip0_s2_int8,0,0,0
83,3,0,DONE_FAIL,255,wclip0_s2_int8,1,0,0
84,4,1,DONE_OK,113,wclip0_s2_int8,0,0,0
85,2,1,DONE_OK,117,wclip0_s2_int8,0,0,0
86,1,0,DONE_FAIL,270,wclip0_s2_int8,1,0,0
87,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
88,2,1,DONE_OK,106,wclip0_s2_int8,0,0,0
89,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
90,3,0,DONE_FAIL,289,wclip0_s2_int8,1,0,0
91,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
92,1,1,DONE_OK,102,wclip0_s2_int8,0,0,0
93,2,1,DONE_OK,35,wclip0_s2_int8,0,0,0
94,5,1,DONE_OK,117,wclip0_s2_int8,0,0,0
95,2,1,DONE_OK,64,wclip0_s2_int8,0,0,0
96,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
97,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
98,1,1,DONE_OK,104,wclip0_s2_int8,0,0,0
99,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
