episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
1,1,1,DONE_OK,89,wclip4_s2_int8,0,0,0
2,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
3,1,1,DONE_OK,82,wclip4_s2_int8,0,0,0
4,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
5,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
6,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
7,1,0,DONE_FAIL,272,wclip4_s2_int8,1,0,0
8,1,1,DONE_OK,116,wclip4_s2_int8,0,0,0
9,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
10,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
11,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
12,1,1,DONE_OK,85,wclip4_s2_int8,0,0,0
13,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
14,1,1,DONE_OK,91,wclip4_s2_int8,0,0,0
15,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
16,1,0,DONE_FAIL,144,wclip4_s2_int8,0,0,0
17,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
18,1,1,DONE_OK,85,wclip4_s2_int8,0,0,0
19,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
20,1,0,DONE_FAIL,164,wclip4_s2_int8,0,0,0
21,1,1,DONE_OK,67,wclip4_s2_int8,0,0,0
22,1,1,DONE_OK,140,wclip4_s2_int8,0,0,0
23,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
24,1,0,DONE_FAIL,139,wclip4_s2_int8,0,0,0
25,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
26,1,1,DONE_OK,89,wclip4_s2_int8,0,0,0
27,1,0,DONE_FAIL,228,wclip4_s2_int8,0,0,0
28,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
29,1,1,DONE_OK,120,wclip4_s2_int8,0,0,0
30,1,1,DONE_OK,155,wclip4_s2_int8,0,0,0
31,1,0,DONE_FAIL,301,wclip4_s2_int8,1,0,0
32,2,0,DONE_FAIL,48,wclip4_s2_int8,0,0,0
33,2,1,DONE_OK,132,wclip4_s2_int8,0,0,0
34,1,1,DONE_OK,95,wclip4_s2_int8,0,0,0
35,1,1,DONE_OK,83,wclip4_s2_int8,0,0,0
36,1,1,DONE_OK,127,wclip4_s2_int8,0,0,0
37,1,1,DONE_OK,98,wclip4_s2_int8,0,0,0
38,1,1,DONE_OK,132,wclip4_s2_int8,0,0,0
39,2,0,DONE_FAIL,262,wclip4_s2_int8,1,0,0
40,2,0,DONE_FAIL,133,wclip4_s2_int8,0,0,0
41,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
42,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
43,1,0,DONE_FAIL,103,wclip4_s2_int8,0,0,0
44,1,0,DONE_FAIL,167,wclip4_s2_int8,0,0,0
45,1,1,DONE_OK,78,wclip4_s2_int8,0,0,0
46,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
47,1,0,DONE_FAIL,132,wclip4_s2_int8,0,0,0
48,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
49,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
50,1,1,DONE_OK,120,wclip4_s2_int8,0,0,0
51,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
52,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
53,1,0,DONE_FAIL,130,wclip4_s2_int8,0,0,0
54,1,0,DONE_FAIL,84,wclip4_s2_int8,0,0,0
55,1,0,DONE_FAIL,85,wclip4_s2_int8,0,0,0
56,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
57,1,1,DONE_OK,84,wclip4_s2_int8,0,0,0
58,1,0,DONE_FAIL,130,wclip4_s2_int8,0,0,0
59,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
60,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
61,2,0,DONE_FAIL,135,wclip4_s2_int8,0,0,0
62,1,1,DONE_OK,88,wclip4_s2_int8,0,0,0
63,1,1,DONE_OK,134,wclip4_s2_int8,0,0,0
64,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
65,1,1,DONE_OK,79,wclip4_s2_int8,0,0,0
66,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
67,1,0,DONE_FAIL,107,wclip4_s2_int8,0,0,0
68,1,0,DONE_FAIL,72,wclip4_s2_int8,0,0,0
69,1,0,DONE_FAIL,141,wclip4_s2_int8,0,0,0
70,1,1,DONE_OK,190,wclip4_s2_int8,1,0,0
71,1,1,DONE_OK,89,wclip4_s2_int8,0,0,0
72,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
73,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
74,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
75,1,0,DONE_FAIL,65,wclip4_s2_int8,0,0,0
76,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
