episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,43,wclip0_s0_int8,0,0,0
1,1,0,DONE_FAIL,363,wclip0_s0_int8,1,0,0
2,1,0,DONE_FAIL,261,wclip0_s0_int8,1,0,0
3,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
4,2,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
5,1,1,DONE_OK,118,wclip0_s0_int8,0,0,0
6,1,1,DONE_OK,109,wclip0_s0_int8,0,0,0
7,1,1,DONE_OK,139,wclip0_s0_int8,0,0,0
8,1,1,DONE_OK,116,wclip0_s0_int8,0,0,0
9,1,1,DONE_OK,171,wclip0_s0_int8,0,0,0
10,1,1,DONE_OK,107,wclip0_s0_int8,0,0,0
11,2,1,DONE_OK,82,wclip0_s0_int8,0,0,0
12,1,1,DONE_OK,129,wclip0_s0_int8,0,0,0
13,1,1,DONE_OK,120,wclip0_s0_int8,0,0,0
14,1,1,DONE_OK,73,wclip0_s0_int8,0,0,0
15,2,1,DONE_OK,105,wclip0_s0_int8,0,0,0
16,1,1,DONE_OK,116,wclip0_s0_int8,0,0,0
17,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
18,1,1,DONE_OK,95,wclip0_s0_int8,0,0,0
19,1,0,DONE_FAIL,260,wclip0_s0_int8,1,0,0
20,1,1,DONE_OK,95,wclip0_s0_int8,0,0,0
21,1,1,DONE_OK,182,wclip0_s0_int8,0,0,0
22,1,1,DONE_OK,121,wclip0_s0_int8,0,0,0
23,1,1,DONE_OK,130,wclip0_s0_int8,0,0,0
24,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
25,1,1,DONE_OK,125,wclip0_s0_int8,0,0,0
26,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
27,1,1,DONE_OK,110,wclip0_s0_int8,0,0,0
28,2,1,DONE_OK,49,wclip0_s0_int8,0,0,0
29,1,0,DONE_FAIL,315,wclip0_s0_int8,1,0,0
30,2,1,DONE_OK,86,wclip0_s0_int8,0,0,0
31,1,1,DONE_OK,127,wclip0_s0_int8,0,0,0
32,1,0,DONE_FAIL,299,wclip0_s0_int8,1,0,0
33,2,1,DONE_OK,82,wclip0_s0_int8,0,0,0
34,1,1,DONE_OK,178,wclip0_s0_int8,0,0,0
35,1,1,DONE_OK,82,wclip0_s0_int8,0,0,0
36,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
37,2,1,DONE_OK,122,wclip0_s0_int8,0,0,0
38,1,1,DONE_OK,113,wclip0_s0_int8,0,0,0
39,3,1,DONE_OK,120,wclip0_s0_int8,0,0,0
40,1,1,DONE_OK,91,wclip0_s0_int8,0,0,0
41,2,1,DONE_OK,78,wclip0_s0_int8,0,0,0
42,1,0,DONE_FAIL,270,wclip0_s0_int8,1,0,0
43,1,1,DONE_OK,103,wclip0_s0_int8,0,0,0
44,1,0,DONE_FAIL,85,wclip0_s0_int8,0,0,0
45,1,1,DONE_OK,123,wclip0_s0_int8,0,0,0
46,1,1,DONE_OK,130,wclip0_s0_int8,0,0,0
47,1,1,DONE_OK,89,wclip0_s0_int8,0,0,0
48,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
49,1,1,DONE_OK,80,wclip0_s0_int8,0,0,0
50,1,1,DONE_OK,121,wclip0_s0_int8,0,0,0
51,1,1,DONE_OK,91,wclip0_s0_int8,0,0,0
52,1,0,DONE_FAIL,71,wclip0_s0_int8,0,0,0
53,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
54,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
55,1,1,DONE_OK,109,wclip0_s0_int8,0,0,0
56,1,1,DONE_OK,81,wclip0_s0_int8,0,0,0
