episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,80,wclip8_s2_fp32,0,0,0
1,1,1,DONE_OK,103,wclip8_s2_fp32,0,0,0
2,1,1,DONE_OK,104,wclip8_s2_fp32,0,0,0
3,1,1,DONE_OK,88,wclip8_s2_fp32,0,0,0
4,1,1,DONE_OK,70,wclip8_s2_fp32,0,0,0
5,1,1,DONE_OK,88,wclip8_s2_fp32,0,0,0
6,1,1,DONE_OK,59,wclip8_s2_fp32,0,0,0
7,1,1,DONE_OK,112,wclip8_s2_fp32,0,0,0
8,1,1,DONE_OK,83,wclip8_s2_fp32,0,0,0
9,1,1,DONE_OK,57,wclip8_s2_fp32,0,0,0
10,1,1,DONE_OK,119,wclip8_s2_fp32,0,0,0
11,1,1,DONE_OK,121,wclip8_s2_fp32,0,0,0
12,1,1,DONE_OK,119,wclip8_s2_fp32,0,0,0
13,1,1,DONE_OK,92,wclip8_s2_fp32,0,0,0
14,1,1,DONE_OK,50,wclip8_s2_fp32,0,0,0
15,1,1,DONE_OK,98,wclip8_s2_fp32,0,0,0
16,1,0,DONE_FAIL,300,wclip8_s2_fp32,0,0,0
17,1,1,DONE_OK,101,wclip8_s2_fp32,0,0,0
18,1,0,DONE_FAIL,91,wclip8_s2_fp32,0,0,0
19,1,0,DONE_FAIL,105,wclip8_s2_fp32,0,0,0
20,1,1,DONE_OK,97,wclip8_s2_fp32,0,0,0
21,1,1,DONE_OK,107,wclip8_s2_fp32,0,0,0
22,1,1,DONE_OK,102,wclip8_s2_fp32,0,0,0
23,1,1,DONE_OK,34,wclip8_s2_fp32,0,0,0
24,1,1,DONE_OK,163,wclip8_s2_fp32,0,0,0
25,1,0,DONE_FAIL,137,wclip8_s2_fp32,0,0,0
26,1,1,DONE_OK,94,wclip8_s2_fp32,0,0,0
27,1,0,DONE_FAIL,255,wclip8_s2_fp32,1,0,0
28,1,1,DONE_OK,105,wclip8_s2_fp32,0,0,0
29,1,1,DONE_OK,222,wclip8_s2_fp32,0,0,0
30,1,1,DONE_OK,93,wclip8_s2_fp32,0,0,0
31,1,1,DONE_OK,64,wclip8_s2_fp32,0,0,0
32,1,1,DONE_OK,80,wclip8_s2_fp32,0,0,0
33,1,0,DONE_FAIL,97,wclip8_s2_fp32,0,0,0
34,1,1,DONE_OK,60,wclip8_s2_fp32,0,0,0
35,1,1,DONE_OK,91,wclip8_s2_fp32,0,0,0
36,1,1,DONE_OK,122,wclip8_s2_fp32,0,0,0
37,2,0,DONE_FAIL,287,wclip8_s2_fp32,1,0,0
38,1,1,DONE_OK,84,wclip8_s2_fp32,0,0,0
39,1,1,DONE_OK,94,wclip8_s2_fp32,0,0,0
40,1,1,DONE_OK,59,wclip8_s2_fp32,0,0,0
41,1,1,DONE_OK,105,wclip8_s2_fp32,0,0,0
42,1,1,DONE_OK,97,wclip8_s2_fp32,0,0,0
43,1,0,DONE_FAIL,261,wclip8_s2_fp32,1,0,0
44,1,1,DONE_OK,124,wclip8_s2_fp32,0,0,0
45,1,1,DONE_OK,93,wclip8_s2_fp32,0,0,0
46,1,1,DONE_OK,103,wclip8_s2_fp32,0,0,0
47,1,1,DONE_OK,100,wclip8_s2_fp32,0,0,0
48,1,1,DONE_OK,108,wclip8_s2_fp32,0,0,0
49,1,1,DONE_OK,107,wclip8_s2_fp32,0,0,0
50,1,1,DONE_OK,57,wclip8_s2_fp32,0,0,0
51,1,1,DONE_OK,105,wclip8_s2_fp32,0,0,0
52,1,1,DONE_OK,111,wclip8_s2_fp32,0,0,0
53,1,1,DONE_OK,96,wclip8_s2_fp32,0,0,0
54,1,1,DONE_OK,114,wclip8_s2_fp32,0,0,0
55,1,1,DONE_OK,91,wclip8_s2_fp32,0,0,0
56,1,0,DONE_FAIL,294,wclip8_s2_fp32,1,0,0
57,1,1,DONE_OK,61,wclip8_s2_fp32,0,0,0
58,1,0,DONE_FAIL,399,wclip8_s2_fp32,1,0,0
59,1,1,DONE_OK,104,wclip8_s2_fp32,0,0,0
60,1,1,DONE_OK,102,wclip8_s2_fp32,0,0,0
61,1,1,DONE_OK,204,wclip8_s2_fp32,0,0,0
62,1,1,DONE_OK,100,wclip8_s2_fp32,0,0,0
63,1,1,DONE_OK,85,wclip8_s2_fp32,0,0,0
64,1,1,DONE_OK,44,wclip8_s2_fp32,0,0,0
65,1,1,DONE_OK,91,wclip8_s2_fp32,0,0,0
66,1,1,DONE_OK,93,wclip8_s2_fp32,0,0,0
67,1,1,DONE_OK,52,wclip8_s2_fp32,0,0,0
68,1,1,DONE_OK,111,wclip8_s2_fp32,0,0,0
69,1,1,DONE_OK,88,wclip8_s2_fp32,0,0,0
70,1,1,DONE_OK,199,wclip8_s2_fp32,1,0,0
71,1,1,DONE_OK,110,wclip8_s2_fp32,0,0,0
72,1,0,DONE_FAIL,301,wclip8_s2_fp32,1,0,0
73,1,1,DONE_OK,111,wclip8_s2_fp32,0,0,0
74,1,1,DONE_OK,88,wclip8_s2_fp32,0,0,0
75,1,1,DONE_OK,69,wclip8_s2_fp32,0,0,0
76,1,1,DONE_OK,125,wclip8_s2_fp32,0,0,0
77,1,1,DONE_OK,107,wclip8_s2_fp32,0,0,0
78,1,1,DONE_OK,53,wclip8_s2_fp32,0,0,0
79,1,1,DONE_OK,121,wclip8_s2_fp32,0,0,0
80,1,1,DONE_OK,65,wclip8_s2_fp32,0,0,0
81,1,1,DONE_OK,66,wclip8_s2_fp32,0,0,0
82,2,1,DONE_OK,90,wclip8_s2_fp32,0,0,0
83,1,1,DONE_OK,104,wclip8_s2_fp32,0,0,0
84,1,1,DONE_OK,111,wclip8_s2_fp32,0,0,0
85,1,1,DONE_OK,69,wclip8_s2_fp32,0,0,0
86,1,1,DONE_OK,125,wclip8_s2_fp32,0,0,0
87,1,1,DONE_OK,90,wclip8_s2_fp32,0,0,0
88,1,1,DONE_OK,111,wclip8_s2_fp32,0,0,0
89,1,0,DONE_FAIL,300,wclip8_s2_fp32,0,0,0
90,1,1,DONE_OK,121,wclip8_s2_fp32,0,0,0
91,1,1,DONE_OK,103,wclip8_s2_fp32,0,0,0
92,1,1,DONE_OK,89,wclip8_s2_fp32,0,0,0
93,1,1,DONE_OK,103,wclip8_s2_fp32,0,0,0
94,1,0,DONE_FAIL,286,wclip8_s2_fp32,1,0,0
95,2,1,DONE_OK,95,wclip8_s2_fp32,0,0,0
96,1,1,DONE_OK,102,wclip8_s2_fp32,0,0,0
97,1,1,DONE_OK,92,wclip8_s2_fp32,0,0,0
98,1,0,DONE_FAIL,201,wclip8_s2_fp32,0,0,0
99,1,1,DONE_OK,81,wclip8_s2_fp32,0,0,0
