episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,5,1,DONE_OK,94,wclip0_s2_int8,0,0,0
1,2,1,DONE_OK,40,wclip0_s2_int8,0,0,0
2,1,1,DONE_OK,43,wclip0_s2_int8,0,0,0
3,1,1,DONE_OK,38,wclip0_s2_int8,0,0,0
4,1,1,DONE_OK,50,wclip0_s2_int8,0,0,0
5,1,0,DONE_FAIL,106,wclip0_s2_int8,0,0,0
6,4,1,DONE_OK,90,wclip0_s2_int8,0,0,0
7,1,0,DONE_FAIL,268,wclip0_s2_int8,1,0,0
8,2,0,DONE_FAIL,118,wclip0_s2_int8,0,0,0
9,4,0,DONE_FAIL,503,wclip0_s2_int8,1,0,0
10,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
11,1,1,DONE_OK,134,wclip0_s2_int8,0,0,0
12,2,0,DONE_FAIL,255,wclip0_s2_int8,1,0,0
13,3,1,DONE_OK,121,wclip0_s2_int8,0,0,0
14,4,1,DONE_OK,78,wclip0_s2_int8,0,0,0
15,1,1,DONE_OK,45,wclip0_s2_int8,0,0,0
16,2,0,DONE_FAIL,259,wclip0_s2_int8,1,0,0
17,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
18,3,1,DONE_OK,110,wclip0_s2_int8,0,0,0
19,1,1,DONE_OK,110,wclip0_s2_int8,0,0,0
20,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
21,2,0,DONE_FAIL,83,wclip0_s2_int8,0,0,0
22,3,0,DONE_FAIL,298,wclip0_s2_int8,1,0,0
23,2,0,DONE_FAIL,119,wclip0_s2_int8,0,0,0
24,1,1,DONE_OK,81,wclip0_s2_int8,0,0,0
25,1,1,DONE_OK,92,wclip0_s2_int8,0,0,0
26,1,1,DONE_OK,142,wclip0_s2_int8,0,0,0
27,1,1,DONE_OK,87,wclip0_s2_int8,0,0,0
28,1,0,DONE_FAIL,309,wclip0_s2_int8,1,0,0
29,4,1,DONE_OK,124,wclip0_s2_int8,0,0,0
30,4,0,DONE_FAIL,267,wclip0_s2_int8,1,0,0
31,1,1,DONE_OK,37,wclip0_s2_int8,0,0,0
32,3,1,DONE_OK,101,wclip0_s2_int8,0,0,0
33,1,1,DONE_OK,24,wclip0_s2_int8,0,0,0
34,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
35,3,1,DONE_OK,107,wclip0_s2_int8,0,0,0
36,2,1,DONE_OK,134,wclip0_s2_int8,0,0,0
37,1,1,DONE_OK,115,wclip0_s2_int8,0,0,0
38,2,1,DONE_OK,97,wclip0_s2_int8,0,0,0
39,4,1,DONE_OK,94,wclip0_s2_int8,0,0,0
40,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
41,1,1,DONE_OK,97,wclip0_s2_int8,0,0,0
42,3,1,DONE_OK,83,wclip0_s2_int8,0,0,0
43,1,1,DONE_OK,108,wclip0_s2_int8,0,0,0
44,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
45,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
46,1,1,DONE_OK,105,wclip0_s2_int8,0,0,0
47,3,0,DONE_FAIL,116,wclip0_s2_int8,0,0,0
48,2,1,DONE_OK,89,wclip0_s2_int8,0,0,0
49,2,1,DONE_OK,105,wclip0_s2_int8,0,0,0
50,1,1,DONE_OK,162,wclip0_s2_int8,0,0,0
51,1,1,DONE_OK,102,wclip0_s2_int8,0,0,0
52,4,0,DONE_FAIL,156,wclip0_s2_int8,0,0,0
53,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
54,1,0,DONE_FAIL,46,wclip0_s2_int8,0,0,0
55,1,0,DONE_FAIL,283,wclip0_s2_int8,1,0,0
56,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
57,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
58,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
59,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
60,1,1,DONE_OK,75,wclip0_s2_int8,0,0,0
61,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
62,2,1,DONE_OK,34,wclip0_s2_int8,0,0,0
63,1,0,DONE_FAIL,124,wclip0_s2_int8,0,0,0
64,1,0,DONE_FAIL,107,wclip0_s2_int8,0,0,0
65,2,1,DONE_OK,50,wclip0_s2_int8,0,0,0
66,3,1,DONE_OK,118,wclip0_s2_int8,0,0,0
67,1,1,DONE_OK,107,wclip0_s2_int8,0,0,0
68,2,1,DONE_OK,137,wclip0_s2_int8,0,0,0
69,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
70,2,1,DONE_OK,112,wclip0_s2_int8,0,0,0
71,2,1,DONE_OK,89,wclip0_s2_int8,0,0,0
72,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
73,2,1,DONE_OK,79,wclip0_s2_int8,0,0,0
74,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
75,5,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
76,3,1,DONE_OK,78,wclip0_s2_int8,0,0,0
77,2,1,DONE_OK,111,wclip0_s2_int8,0,0,0
78,4,0,DONE_FAIL,288,wclip0_s2_int8,1,0,0
79,3,1,DONE_OK,100,wclip0_s2_int8,0,0,0
80,1,0,DONE_FAIL,224,wclip0_s2_int8,0,0,0
81,2,1,DONE_OK,28,wclip0_s2_int8,0,0,0
82,1,1,DONE_OK,107,wclip0_s2_int8,0,0,0
83,2,1,DONE_OK,107,wclip0_s2_int8,0,0,0
84,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
85,3,1,DONE_OK,43,wclip0_s2_int8,0,0,0
86,1,1,DONE_OK,90,wclip0_s2_int8,0,0,0
87,1,1,DONE_OK,91,wclip0_s2_int8,0,0,0
88,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
89,1,1,DONE_OK,70,wclip0_s2_int8,0,0,0
90,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
91,3,0,DONE_FAIL,284,wclip0_s2_int8,1,0,0
92,1,1,DONE_OK,49,wclip0_s2_int8,0,0,0
93,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
94,2,0,DONE_FAIL,101,wclip0_s2_int8,0,0,0
95,1,1,DONE_OK,203,wclip0_s2_int8,0,0,0
96,1,1,DONE_OK,103,wclip0_s2_int8,0,0,0
97,1,0,DONE_FAIL,259,wclip0_s2_int8,1,0,0
98,4,1,DONE_OK,119,wclip0_s2_int8,0,0,0
99,3,1,DONE_OK,281,wclip0_s2_int8,1,0,0
