episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,133,wclip0_s2_int8,0,0,0
1,2,1,DONE_OK,148,wclip0_s2_int8,0,0,0
2,2,0,DONE_FAIL,144,wclip0_s2_int8,0,0,0
3,2,1,DONE_OK,48,wclip0_s2_int8,0,0,0
4,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
5,1,1,DONE_OK,112,wclip0_s2_int8,0,0,0
6,1,0,DONE_FAIL,165,wclip0_s2_int8,0,0,0
7,1,1,DONE_OK,95,wclip0_s2_int8,0,0,0
8,3,1,DONE_OK,41,wclip0_s2_int8,0,0,0
9,1,0,DONE_FAIL,112,wclip0_s2_int8,0,0,0
10,1,1,DONE_OK,105,wclip0_s2_int8,0,0,0
11,1,1,DONE_OK,155,wclip0_s2_int8,0,0,0
12,4,0,DONE_FAIL,300,wclip0_s2_int8,1,0,0
13,1,0,DONE_FAIL,73,wclip0_s2_int8,0,0,0
14,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
15,1,0,DONE_FAIL,268,wclip0_s2_int8,1,0,0
16,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
17,3,1,DONE_OK,79,wclip0_s2_int8,0,0,0
18,1,0,DONE_FAIL,288,wclip0_s2_int8,1,0,0
19,1,1,DONE_OK,108,wclip0_s2_int8,0,0,0
20,2,0,DONE_FAIL,264,wclip0_s2_int8,1,0,0
21,4,0,DONE_FAIL,96,wclip0_s2_int8,0,0,0
22,1,1,DONE_OK,101,wclip0_s2_int8,0,0,0
23,3,1,DONE_OK,115,wclip0_s2_int8,0,0,0
24,1,1,DONE_OK,90,wclip0_s2_int8,0,0,0
25,5,1,DONE_OK,103,wclip0_s2_int8,0,0,0
26,1,0,DONE_FAIL,260,wclip0_s2_int8,1,0,0
27,1,1,DONE_OK,119,wclip0_s2_int8,0,0,0
28,3,1,DONE_OK,110,wclip0_s2_int8,0,0,0
29,1,0,DONE_FAIL,113,wclip0_s2_int8,0,0,0
30,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
31,1,1,DONE_OK,90,wclip0_s2_int8,0,0,0
32,1,1,DONE_OK,78,wclip0_s2_int8,0,0,0
33,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
34,2,1,DONE_OK,145,wclip0_s2_int8,0,0,0
35,3,0,DONE_FAIL,255,wclip0_s2_int8,1,0,0
36,1,0,DONE_FAIL,102,wclip0_s2_int8,0,0,0
37,1,0,DONE_FAIL,115,wclip0_s2_int8,0,0,0
38,1,1,DONE_OK,97,wclip0_s2_int8,0,0,0
39,3,0,DONE_FAIL,117,wclip0_s2_int8,0,0,0
40,1,1,DONE_OK,100,wclip0_s2_int8,0,0,0
41,1,0,DONE_FAIL,119,wclip0_s2_int8,0,0,0
42,2,0,DONE_FAIL,115,wclip0_s2_int8,0,0,0
43,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
44,2,0,DONE_FAIL,348,wclip0_s2_int8,1,0,0
45,2,0,DONE_FAIL,269,wclip0_s2_int8,1,0,0
46,3,1,DONE_OK,115,wclip0_s2_int8,0,0,0
47,1,1,DONE_OK,113,wclip0_s2_int8,0,0,0
48,1,0,DONE_FAIL,295,wclip0_s2_int8,1,0,0
49,1,1,DONE_OK,74,wclip0_s2_int8,0,0,0
50,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
51,6,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
52,1,0,DONE_FAIL,312,wclip0_s2_int8,1,0,0
53,3,1,DONE_OK,91,wclip0_s2_int8,0,0,0
54,5,1,DONE_OK,83,wclip0_s2_int8,0,0,0
55,4,1,DONE_OK,109,wclip0_s2_int8,0,0,0
56,2,0,DONE_FAIL,113,wclip0_s2_int8,0,0,0
57,2,1,DONE_OK,98,wclip0_s2_int8,0,0,0
58,1,1,DONE_OK,98,wclip0_s2_int8,0,0,0
59,1,1,DONE_OK,110,wclip0_s2_int8,0,0,0
60,2,1,DONE_OK,92,wclip0_s2_int8,0,0,0
61,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
62,3,1,DONE_OK,108,wclip0_s2_int8,0,0,0
