episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,64,wclip8_s1_int8,0,0,0
1,1,1,DONE_OK,125,wclip8_s1_int8,0,0,0
2,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
3,1,1,DONE_OK,106,wclip8_s1_int8,0,0,0
4,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
5,1,1,DONE_OK,70,wclip8_s1_int8,0,0,0
6,1,0,DONE_FAIL,114,wclip8_s1_int8,0,0,0
7,1,1,DONE_OK,54,wclip8_s1_int8,0,0,0
8,1,1,DONE_OK,64,wclip8_s1_int8,0,0,0
9,1,1,DONE_OK,40,wclip8_s1_int8,0,0,0
10,1,1,DONE_OK,52,wclip8_s1_int8,0,0,0
11,2,0,DONE_FAIL,85,wclip8_s1_int8,0,0,0
12,1,1,DONE_OK,53,wclip8_s1_int8,0,0,0
13,2,1,DONE_OK,108,wclip8_s1_int8,0,0,0
14,1,1,DONE_OK,109,wclip8_s1_int8,0,0,0
15,1,1,DONE_OK,57,wclip8_s1_int8,0,0,0
16,2,1,DONE_OK,109,wclip8_s1_int8,0,0,0
17,1,1,DONE_OK,75,wclip8_s1_int8,0,0,0
18,1,1,DONE_OK,123,wclip8_s1_int8,0,0,0
19,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
20,1,1,DONE_OK,39,wclip8_s1_int8,0,0,0
21,1,1,DONE_OK,112,wclip8_s1_int8,0,0,0
22,1,1,DONE_OK,77,wclip8_s1_int8,0,0,0
23,1,1,DONE_OK,76,wclip8_s1_int8,0,0,0
24,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
25,2,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
26,2,0,DONE_FAIL,113,wclip8_s1_int8,0,0,0
27,1,0,DONE_FAIL,306,wclip8_s1_int8,1,0,0
28,1,1,DONE_OK,96,wclip8_s1_int8,0,0,0
29,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
30,1,1,DONE_OK,60,wclip8_s1_int8,0,0,0
31,1,1,DONE_OK,59,wclip8_s1_int8,0,0,0
32,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
33,1,1,DONE_OK,100,wclip8_s1_int8,0,0,0
34,2,0,DONE_FAIL,97,wclip8_s1_int8,0,0,0
35,1,0,DONE_FAIL,529,wclip8_s1_int8,1,0,0
36,2,1,DONE_OK,207,wclip8_s1_int8,0,0,0
37,1,1,DONE_OK,75,wclip8_s1_int8,0,0,0
38,1,1,DONE_OK,124,wclip8_s1_int8,0,0,0
39,2,1,DONE_OK,126,wclip8_s1_int8,0,0,0
40,1,1,DONE_OK,61,wclip8_s1_int8,0,0,0
41,2,0,DONE_FAIL,311,wclip8_s1_int8,1,0,0
42,1,0,DONE_FAIL,301,wclip8_s1_int8,1,0,0
43,2,1,DONE_OK,60,wclip8_s1_int8,0,0,0
44,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
45,2,1,DONE_OK,121,wclip8_s1_int8,0,0,0
46,1,0,DONE_FAIL,106,wclip8_s1_int8,0,0,0
47,1,1,DONE_OK,71,wclip8_s1_int8,0,0,0
48,1,0,DONE_FAIL,85,wclip8_s1_int8,0,0,0
49,1,1,DONE_OK,50,wclip8_s1_int8,0,0,0
50,1,1,DONE_OK,90,wclip8_s1_int8,0,0,0
51,1,0,DONE_FAIL,95,wclip8_s1_int8,0,0,0
52,1,1,DONE_OK,57,wclip8_s1_int8,0,0,0
53,1,1,DONE_OK,119,wclip8_s1_int8,0,0,0
54,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
55,1,0,DONE_FAIL,273,wclip8_s1_int8,1,0,0
56,1,1,DONE_OK,66,wclip8_s1_int8,0,0,0
