episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,100,wclip8_s4_int8,0,0,0
1,1,1,DONE_OK,109,wclip8_s4_int8,0,0,0
2,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
3,1,0,DONE_FAIL,289,wclip8_s4_int8,1,0,0
4,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
5,1,0,DONE_FAIL,255,wclip8_s4_int8,1,0,0
6,1,1,DONE_OK,116,wclip8_s4_int8,0,0,0
7,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
8,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
9,3,0,DONE_FAIL,258,wclip8_s4_int8,1,0,0
10,1,1,DONE_OK,89,wclip8_s4_int8,0,0,0
11,1,1,DONE_OK,78,wclip8_s4_int8,0,0,0
12,1,0,DONE_FAIL,301,wclip8_s4_int8,1,0,0
13,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
14,1,1,DONE_OK,139,wclip8_s4_int8,0,0,0
15,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
16,1,0,DONE_FAIL,266,wclip8_s4_int8,1,0,0
17,1,1,DONE_OK,90,wclip8_s4_int8,0,0,0
18,1,1,DONE_OK,182,wclip8_s4_int8,1,0,0
19,1,0,DONE_FAIL,287,wclip8_s4_int8,1,0,0
20,1,1,DONE_OK,147,wclip8_s4_int8,0,0,0
21,2,1,DONE_OK,89,wclip8_s4_int8,0,0,0
22,2,1,DONE_OK,60,wclip8_s4_int8,0,0,0
23,1,1,DONE_OK,142,wclip8_s4_int8,0,0,0
24,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
25,3,1,DONE_OK,70,wclip8_s4_int8,0,0,0
26,2,1,DONE_OK,89,wclip8_s4_int8,0,0,0
27,1,1,DONE_OK,119,wclip8_s4_int8,0,0,0
28,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
29,2,1,DONE_OK,97,wclip8_s4_int8,0,0,0
30,1,1,DONE_OK,122,wclip8_s4_int8,0,0,0
31,1,1,DONE_OK,69,wclip8_s4_int8,0,0,0
32,2,1,DONE_OK,106,wclip8_s4_int8,0,0,0
33,2,0,DONE_FAIL,378,wclip8_s4_int8,1,0,0
