episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,100,wclip6_s2_int8,0,0,0
1,1,0,DONE_FAIL,257,wclip6_s2_int8,1,0,0
2,1,1,DONE_OK,101,wclip6_s2_int8,0,0,0
3,1,1,DONE_OK,225,wclip6_s2_int8,1,0,0
4,3,1,DONE_OK,102,wclip6_s2_int8,0,0,0
5,2,0,DONE_FAIL,303,wclip6_s2_int8,1,0,0
6,1,1,DONE_OK,109,wclip6_s2_int8,0,0,0
7,1,1,DONE_OK,52,wclip6_s2_int8,0,0,0
8,1,0,DONE_FAIL,270,wclip6_s2_int8,1,0,0
9,1,1,DONE_OK,116,wclip6_s2_int8,0,0,0
10,1,0,DONE_FAIL,303,wclip6_s2_int8,1,0,0
11,2,1,DONE_OK,132,wclip6_s2_int8,0,0,0
12,1,1,DONE_OK,111,wclip6_s2_int8,0,0,0
13,1,1,DONE_OK,125,wclip6_s2_int8,0,0,0
14,1,1,DONE_OK,74,wclip6_s2_int8,0,0,0
15,2,1,DONE_OK,117,wclip6_s2_int8,0,0,0
16,1,1,DONE_OK,85,wclip6_s2_int8,0,0,0
17,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
18,2,1,DONE_OK,145,wclip6_s2_int8,0,0,0
19,1,0,DONE_FAIL,105,wclip6_s2_int8,0,0,0
20,1,1,DONE_OK,105,wclip6_s2_int8,0,0,0
21,1,1,DONE_OK,135,wclip6_s2_int8,0,0,0
22,1,1,DONE_OK,95,wclip6_s2_int8,0,0,0
23,1,0,DONE_FAIL,294,wclip6_s2_int8,1,0,0
24,1,1,DONE_OK,112,wclip6_s2_int8,0,0,0
25,2,0,DONE_FAIL,287,wclip6_s2_int8,1,0,0
26,1,1,DONE_OK,131,wclip6_s2_int8,0,0,0
27,1,1,DONE_OK,84,wclip6_s2_int8,0,0,0
28,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
29,1,1,DONE_OK,217,wclip6_s2_int8,0,0,0
30,3,0,DONE_FAIL,264,wclip6_s2_int8,1,0,0
31,2,1,DONE_OK,109,wclip6_s2_int8,0,0,0
32,1,1,DONE_OK,104,wclip6_s2_int8,0,0,0
33,1,1,DONE_OK,95,wclip6_s2_int8,0,0,0
34,1,0,DONE_FAIL,326,wclip6_s2_int8,1,0,0
35,1,1,DONE_OK,79,wclip6_s2_int8,0,0,0
36,1,1,DONE_OK,88,wclip6_s2_int8,0,0,0
37,1,1,DONE_OK,128,wclip6_s2_int8,0,0,0
38,1,1,DONE_OK,114,wclip6_s2_int8,0,0,0
39,1,0,DONE_FAIL,190,wclip6_s2_int8,0,0,0
40,2,1,DONE_OK,87,wclip6_s2_int8,0,0,0
41,1,1,DONE_OK,109,wclip6_s2_int8,0,0,0
42,1,1,DONE_OK,83,wclip6_s2_int8,0,0,0
43,1,1,DONE_OK,160,wclip6_s2_int8,0,0,0
44,1,1,DONE_OK,76,wclip6_s2_int8,0,0,0
45,2,0,DONE_FAIL,293,wclip6_s2_int8,1,0,0
46,1,1,DONE_OK,91,wclip6_s2_int8,0,0,0
47,1,1,DONE_OK,85,wclip6_s2_int8,0,0,0
48,2,1,DONE_OK,109,wclip6_s2_int8,0,0,0
49,1,0,DONE_FAIL,302,wclip6_s2_int8,1,0,0
50,1,1,DONE_OK,99,wclip6_s2_int8,0,0,0
51,1,1,DONE_OK,107,wclip6_s2_int8,0,0,0
52,2,0,DONE_FAIL,93,wclip6_s2_int8,0,0,0
53,1,0,DONE_FAIL,258,wclip6_s2_int8,1,0,0
54,2,1,DONE_OK,120,wclip6_s2_int8,0,0,0
55,1,1,DONE_OK,93,wclip6_s2_int8,0,0,0
56,1,1,DONE_OK,84,wclip6_s2_int8,0,0,0
57,1,1,DONE_OK,119,wclip6_s2_int8,0,0,0
58,1,1,DONE_OK,103,wclip6_s2_int8,0,0,0
59,2,0,DONE_FAIL,261,wclip6_s2_int8,1,0,0
60,1,1,DONE_OK,103,wclip6_s2_int8,0,0,0
61,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
62,1,1,DONE_OK,147,wclip6_s2_int8,0,0,0
63,2,1,DONE_OK,108,wclip6_s2_int8,0,0,0
64,1,1,DONE_OK,143,wclip6_s2_int8,0,0,0
65,1,1,DONE_OK,83,wclip6_s2_int8,0,0,0
66,1,1,DONE_OK,105,wclip6_s2_int8,0,0,0
67,1,1,DONE_OK,130,wclip6_s2_int8,0,0,0
68,1,1,DONE_OK,96,wclip6_s2_int8,0,0,0
69,2,1,DONE_OK,103,wclip6_s2_int8,0,0,0
70,1,1,DONE_OK,100,wclip6_s2_int8,0,0,0
71,1,1,DONE_OK,119,wclip6_s2_int8,0,0,0
72,3,1,DONE_OK,161,wclip6_s2_int8,0,0,0
73,1,1,DONE_OK,135,wclip6_s2_int8,0,0,0
74,1,1,DONE_OK,138,wclip6_s2_int8,0,0,0
75,1,0,DONE_FAIL,114,wclip6_s2_int8,0,0,0
76,1,1,DONE_OK,105,wclip6_s2_int8,0,0,0
77,1,1,DONE_OK,126,wclip6_s2_int8,0,0,0
78,1,1,DONE_OK,102,wclip6_s2_int8,0,0,0
79,1,1,DONE_OK,125,wclip6_s2_int8,0,0,0
80,2,1,DONE_OK,126,wclip6_s2_int8,0,0,0
81,1,1,DONE_OK,86,wclip6_s2_int8,0,0,0
82,1,1,DONE_OK,109,wclip6_s2_int8,0,0,0
83,1,1,DONE_OK,108,wclip6_s2_int8,0,0,0
84,1,1,DONE_OK,128,wclip6_s2_int8,0,0,0
85,1,1,DONE_OK,126,wclip6_s2_int8,0,0,0
86,3,1,DONE_OK,143,wclip6_s2_int8,0,0,0
87,1,1,DONE_OK,112,wclip6_s2_int8,0,0,0
88,1,1,DONE_OK,85,wclip6_s2_int8,0,0,0
89,1,0,DONE_FAIL,73,wclip6_s2_int8,0,0,0
90,2,1,DONE_OK,135,wclip6_s2_int8,0,0,0
91,1,0,DONE_FAIL,72,wclip6_s2_int8,0,0,0
92,2,1,DONE_OK,117,wclip6_s2_int8,0,0,0
93,1,1,DONE_OK,82,wclip6_s2_int8,0,0,0
94,1,1,DONE_OK,78,wclip6_s2_int8,0,0,0
95,1,1,DONE_OK,102,wclip6_s2_int8,0,0,0
96,1,1,DONE_OK,103,wclip6_s2_int8,0,0,0
97,1,1,DONE_OK,73,wclip6_s2_int8,0,0,0
98,1,0,DONE_FAIL,270,wclip6_s2_int8,1,0,0
99,1,0,DONE_FAIL,96,wclip6_s2_int8,0,0,0
