episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,71,wclip8_s2_int8,0,0,0
1,2,1,DONE_OK,129,wclip8_s2_int8,0,0,0
2,1,1,DONE_OK,114,wclip8_s2_int8,0,0,0
3,1,1,DONE_OK,139,wclip8_s2_int8,0,0,0
4,1,0,DONE_FAIL,115,wclip8_s2_int8,0,0,0
5,1,1,DONE_OK,142,wclip8_s2_int8,0,0,0
6,1,1,DONE_OK,100,wclip8_s2_int8,0,0,0
7,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
8,1,1,DONE_OK,191,wclip8_s2_int8,0,0,0
9,1,1,DONE_OK,132,wclip8_s2_int8,0,0,0
10,2,1,DONE_OK,49,wclip8_s2_int8,0,0,0
11,1,0,DONE_FAIL,164,wclip8_s2_int8,0,0,0
12,1,1,DONE_OK,113,wclip8_s2_int8,0,0,0
13,1,0,DONE_FAIL,120,wclip8_s2_int8,0,0,0
14,2,1,DONE_OK,88,wclip8_s2_int8,0,0,0
15,1,1,DONE_OK,142,wclip8_s2_int8,0,0,0
16,1,0,DONE_FAIL,302,wclip8_s2_int8,1,0,0
17,1,0,DONE_FAIL,103,wclip8_s2_int8,0,0,0
18,1,0,DONE_FAIL,419,wclip8_s2_int8,1,0,0
19,1,0,DONE_FAIL,235,wclip8_s2_int8,0,0,0
20,1,1,DONE_OK,122,wclip8_s2_int8,0,0,0
21,1,1,DONE_OK,109,wclip8_s2_int8,0,0,0
22,1,1,DONE_OK,153,wclip8_s2_int8,0,0,0
23,1,1,DONE_OK,142,wclip8_s2_int8,0,0,0
24,1,1,DONE_OK,97,wclip8_s2_int8,0,0,0
25,1,0,DONE_FAIL,63,wclip8_s2_int8,0,0,0
26,1,0,DONE_FAIL,132,wclip8_s2_int8,0,0,0
27,1,1,DONE_OK,97,wclip8_s2_int8,0,0,0
28,1,1,DONE_OK,62,wclip8_s2_int8,0,0,0
29,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
30,1,0,DONE_FAIL,285,wclip8_s2_int8,1,0,0
31,1,1,DONE_OK,150,wclip8_s2_int8,0,0,0
32,1,1,DONE_OK,141,wclip8_s2_int8,0,0,0
33,1,1,DONE_OK,93,wclip8_s2_int8,0,0,0
34,1,0,DONE_FAIL,320,wclip8_s2_int8,1,0,0
35,1,1,DONE_OK,52,wclip8_s2_int8,0,0,0
36,1,1,DONE_OK,95,wclip8_s2_int8,0,0,0
37,1,1,DONE_OK,118,wclip8_s2_int8,0,0,0
38,1,1,DONE_OK,125,wclip8_s2_int8,0,0,0
39,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
40,1,0,DONE_FAIL,263,wclip8_s2_int8,1,0,0
41,1,1,DONE_OK,106,wclip8_s2_int8,0,0,0
42,1,0,DONE_FAIL,133,wclip8_s2_int8,0,0,0
43,1,1,DONE_OK,112,wclip8_s2_int8,0,0,0
44,1,1,DONE_OK,145,wclip8_s2_int8,0,0,0
45,1,0,DONE_FAIL,144,wclip8_s2_int8,0,0,0
46,1,1,DONE_OK,64,wclip8_s2_int8,0,0,0
47,1,1,DONE_OK,101,wclip8_s2_int8,0,0,0
48,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
49,1,1,DONE_OK,102,wclip8_s2_int8,0,0,0
50,1,1,DONE_OK,110,wclip8_s2_int8,0,0,0
51,1,1,DONE_OK,120,wclip8_s2_int8,0,0,0
52,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
