episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,97,wclip0_s1_fp32,0,0,0
1,1,1,DONE_OK,100,wclip0_s1_fp32,0,0,0
2,1,1,DONE_OK,137,wclip0_s1_fp32,0,0,0
3,1,1,DONE_OK,117,wclip0_s1_fp32,0,0,0
4,1,1,DONE_OK,97,wclip0_s1_fp32,0,0,0
5,1,1,DONE_OK,99,wclip0_s1_fp32,0,0,0
6,2,1,DONE_OK,88,wclip0_s1_fp32,0,0,0
7,1,1,DONE_OK,73,wclip0_s1_fp32,0,0,0
8,1,0,DONE_FAIL,127,wclip0_s1_fp32,0,0,0
9,1,0,DONE_FAIL,110,wclip0_s1_fp32,0,0,0
10,1,1,DONE_OK,116,wclip0_s1_fp32,0,0,0
11,1,1,DONE_OK,84,wclip0_s1_fp32,0,0,0
12,1,1,DONE_OK,91,wclip0_s1_fp32,0,0,0
13,1,1,DONE_OK,99,wclip0_s1_fp32,0,0,0
14,1,1,DONE_OK,124,wclip0_s1_fp32,0,0,0
15,1,0,DONE_FAIL,126,wclip0_s1_fp32,0,0,0
16,1,1,DONE_OK,82,wclip0_s1_fp32,0,0,0
17,1,1,DONE_OK,93,wclip0_s1_fp32,0,0,0
18,1,1,DONE_OK,83,wclip0_s1_fp32,0,0,0
19,1,1,DONE_OK,68,wclip0_s1_fp32,0,0,0
20,1,1,DONE_OK,114,wclip0_s1_fp32,0,0,0
21,1,0,DONE_FAIL,132,wclip0_s1_fp32,0,0,0
22,1,1,DONE_OK,91,wclip0_s1_fp32,0,0,0
23,1,0,DONE_FAIL,142,wclip0_s1_fp32,0,0,0
24,1,0,DONE_FAIL,127,wclip0_s1_fp32,0,0,0
25,1,1,DONE_OK,118,wclip0_s1_fp32,0,0,0
26,1,0,DONE_FAIL,123,wclip0_s1_fp32,0,0,0
27,1,0,DONE_FAIL,119,wclip0_s1_fp32,0,0,0
28,1,0,DONE_FAIL,300,wclip0_s1_fp32,0,0,0
29,1,1,DONE_OK,113,wclip0_s1_fp32,0,0,0
30,1,0,DONE_FAIL,300,wclip0_s1_fp32,0,0,0
31,1,1,DONE_OK,95,wclip0_s1_fp32,0,0,0
32,2,1,DONE_OK,91,wclip0_s1_fp32,0,0,0
33,1,0,DONE_FAIL,75,wclip0_s1_fp32,0,0,0
34,1,1,DONE_OK,187,wclip0_s1_fp32,0,0,0
35,1,1,DONE_OK,120,wclip0_s1_fp32,0,0,0
36,1,0,DONE_FAIL,125,wclip0_s1_fp32,0,0,0
37,1,1,DONE_OK,38,wclip0_s1_fp32,0,0,0
38,1,0,DONE_FAIL,132,wclip0_s1_fp32,0,0,0
39,1,1,DONE_OK,111,wclip0_s1_fp32,0,0,0
40,1,1,DONE_OK,46,wclip0_s1_fp32,0,0,0
41,1,0,DONE_FAIL,114,wclip0_s1_fp32,0,0,0
42,1,1,DONE_OK,94,wclip0_s1_fp32,0,0,0
43,1,0,DONE_FAIL,284,wclip0_s1_fp32,1,0,0
44,1,1,DONE_OK,73,wclip0_s1_fp32,0,0,0
45,1,1,DONE_OK,108,wclip0_s1_fp32,0,0,0
46,2,1,DONE_OK,85,wclip0_s1_fp32,0,0,0
47,1,1,DONE_OK,109,wclip0_s1_fp32,0,0,0
48,1,1,DONE_OK,98,wclip0_s1_fp32,0,0,0
49,1,1,DONE_OK,83,wclip0_s1_fp32,0,0,0
50,1,0,DONE_FAIL,153,wclip0_s1_fp32,0,0,0
51,1,1,DONE_OK,96,wclip0_s1_fp32,0,0,0
52,1,1,DONE_OK,92,wclip0_s1_fp32,0,0,0
53,1,1,DONE_OK,101,wclip0_s1_fp32,0,0,0
54,1,1,DONE_OK,85,wclip0_s1_fp32,0,0,0
55,1,1,DONE_OK,110,wclip0_s1_fp32,0,0,0
56,1,1,DONE_OK,101,wclip0_s1_fp32,0,0,0
57,1,1,DONE_OK,56,wclip0_s1_fp32,0,0,0
58,1,1,DONE_OK,116,wclip0_s1_fp32,0,0,0
59,1,1,DONE_OK,95,wclip0_s1_fp32,0,0,0
60,1,1,DONE_OK,113,wclip0_s1_fp32,0,0,0
61,1,0,DONE_FAIL,300,wclip0_s1_fp32,0,0,0
62,1,0,DONE_FAIL,273,wclip0_s1_fp32,1,0,0
63,1,0,DONE_FAIL,109,wclip0_s1_fp32,0,0,0
64,1,1,DONE_OK,91,wclip0_s1_fp32,0,0,0
65,1,0,DONE_FAIL,90,wclip0_s1_fp32,0,0,0
66,1,1,DONE_OK,118,wclip0_s1_fp32,0,0,0
67,1,1,DONE_OK,111,wclip0_s1_fp32,0,0,0
68,1,1,DONE_OK,27,wclip0_s1_fp32,0,0,0
69,1,1,DONE_OK,132,wclip0_s1_fp32,0,0,0
70,1,1,DONE_OK,67,wclip0_s1_fp32,0,0,0
71,1,1,DONE_OK,80,wclip0_s1_fp32,0,0,0
72,1,1,DONE_OK,102,wclip0_s1_fp32,0,0,0
73,1,0,DONE_FAIL,410,wclip0_s1_fp32,1,0,0
74,1,1,DONE_OK,78,wclip0_s1_fp32,0,0,0
75,2,1,DONE_OK,107,wclip0_s1_fp32,0,0,0
76,1,1,DONE_OK,154,wclip0_s1_fp32,0,0,0
77,1,1,DONE_OK,74,wclip0_s1_fp32,0,0,0
78,1,1,DONE_OK,75,wclip0_s1_fp32,0,0,0
79,1,1,DONE_OK,95,wclip0_s1_fp32,0,0,0
80,1,1,DONE_OK,117,wclip0_s1_fp32,0,0,0
81,2,1,DONE_OK,109,wclip0_s1_fp32,0,0,0
82,1,1,DONE_OK,101,wclip0_s1_fp32,0,0,0
83,1,1,DONE_OK,107,wclip0_s1_fp32,0,0,0
84,1,1,DONE_OK,87,wclip0_s1_fp32,0,0,0
85,1,0,DONE_FAIL,293,wclip0_s1_fp32,1,0,0
86,1,1,DONE_OK,97,wclip0_s1_fp32,0,0,0
87,1,1,DONE_OK,54,wclip0_s1_fp32,0,0,0
88,1,1,DONE_OK,93,wclip0_s1_fp32,0,0,0
89,1,1,DONE_OK,114,wclip0_s1_fp32,0,0,0
90,1,1,DONE_OK,100,wclip0_s1_fp32,0,0,0
91,1,1,DONE_OK,113,wclip0_s1_fp32,0,0,0
92,1,1,DONE_OK,117,wclip0_s1_fp32,0,0,0
93,1,0,DONE_FAIL,122,wclip0_s1_fp32,0,0,0
94,1,1,DONE_OK,99,wclip0_s1_fp32,0,0,0
95,1,1,DONE_OK,118,wclip0_s1_fp32,0,0,0
96,1,1,DONE_OK,84,wclip0_s1_fp32,0,0,0
97,1,0,DONE_FAIL,43,wclip0_s1_fp32,0,0,0
98,1,1,DONE_OK,85,wclip0_s1_fp32,0,0,0
99,1,1,DONE_OK,130,wclip0_s1_fp32,0,0,0
