episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,339,wclip4_s2_int8,1,0,0
1,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
2,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
3,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
4,1,1,DONE_OK,130,wclip4_s2_int8,0,0,0
5,1,1,DONE_OK,139,wclip4_s2_int8,0,0,0
6,1,1,DONE_OK,116,wclip4_s2_int8,0,0,0
7,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
8,1,0,DONE_FAIL,109,wclip4_s2_int8,0,0,0
9,1,1,DONE_OK,81,wclip4_s2_int8,0,0,0
10,1,0,DONE_FAIL,106,wclip4_s2_int8,0,0,0
11,1,1,DONE_OK,98,wclip4_s2_int8,0,0,0
12,2,1,DONE_OK,103,wclip4_s2_int8,0,0,0
13,1,1,DONE_OK,127,wclip4_s2_int8,0,0,0
14,1,1,DONE_OK,137,wclip4_s2_int8,0,0,0
15,2,1,DONE_OK,94,wclip4_s2_int8,0,0,0
16,1,1,DONE_OK,139,wclip4_s2_int8,0,0,0
17,2,1,DONE_OK,89,wclip4_s2_int8,0,0,0
18,1,1,DONE_OK,182,wclip4_s2_int8,0,0,0
19,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
20,1,0,DONE_FAIL,111,wclip4_s2_int8,0,0,0
21,1,1,DONE_OK,92,wclip4_s2_int8,0,0,0
22,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
23,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
24,1,0,DONE_FAIL,157,wclip4_s2_int8,0,0,0
25,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
26,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
27,1,1,DONE_OK,76,wclip4_s2_int8,0,0,0
28,1,0,DONE_FAIL,161,wclip4_s2_int8,0,0,0
29,1,0,DONE_FAIL,102,wclip4_s2_int8,0,0,0
30,2,0,DONE_FAIL,50,wclip4_s2_int8,0,0,0
31,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
32,1,0,DONE_FAIL,145,wclip4_s2_int8,0,0,0
33,1,1,DONE_OK,126,wclip4_s2_int8,0,0,0
34,1,1,DONE_OK,88,wclip4_s2_int8,0,0,0
35,2,1,DONE_OK,77,wclip4_s2_int8,0,0,0
36,1,0,DONE_FAIL,69,wclip4_s2_int8,0,0,0
37,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
38,1,1,DONE_OK,95,wclip4_s2_int8,0,0,0
39,1,1,DONE_OK,77,wclip4_s2_int8,0,0,0
40,1,0,DONE_FAIL,101,wclip4_s2_int8,0,0,0
41,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
42,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
43,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
44,1,0,DONE_FAIL,40,wclip4_s2_int8,0,0,0
45,1,0,DONE_FAIL,275,wclip4_s2_int8,1,0,0
46,3,0,DONE_FAIL,138,wclip4_s2_int8,0,0,0
47,1,0,DONE_FAIL,98,wclip4_s2_int8,0,0,0
48,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
49,1,0,DONE_FAIL,111,wclip4_s2_int8,0,0,0
50,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
51,1,1,DONE_OK,136,wclip4_s2_int8,0,0,0
52,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
53,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
54,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
55,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
56,1,0,DONE_FAIL,390,wclip4_s2_int8,1,0,0
57,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
58,2,1,DONE_OK,95,wclip4_s2_int8,0,0,0
59,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
60,1,0,DONE_FAIL,28,wclip4_s2_int8,0,0,0
61,2,1,DONE_OK,80,wclip4_s2_int8,0,0,0
62,2,0,DONE_FAIL,82,wclip4_s2_int8,0,0,0
63,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
64,1,0,DONE_FAIL,136,wclip4_s2_int8,0,0,0
65,1,0,DONE_FAIL,113,wclip4_s2_int8,0,0,0
66,1,0,DONE_FAIL,83,wclip4_s2_int8,0,0,0
67,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
68,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
69,2,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
70,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
71,1,1,DONE_OK,143,wclip4_s2_int8,0,0,0
72,1,0,DONE_FAIL,60,wclip4_s2_int8,0,0,0
73,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
74,1,1,DONE_OK,61,wclip4_s2_int8,0,0,0
75,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
76,1,0,DONE_FAIL,31,wclip4_s2_int8,0,0,0
77,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
78,1,1,DONE_OK,125,wclip4_s2_int8,0,0,0
79,1,1,DONE_OK,116,wclip4_s2_int8,0,0,0
80,1,0,DONE_FAIL,277,wclip4_s2_int8,1,0,0
81,1,0,DONE_FAIL,138,wclip4_s2_int8,0,0,0
82,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
83,1,0,DONE_FAIL,145,wclip4_s2_int8,0,0,0
84,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
85,1,0,DONE_FAIL,320,wclip4_s2_int8,1,0,0
86,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
87,1,1,DONE_OK,92,wclip4_s2_int8,0,0,0
88,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
