episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,113,wclip8_s2_int8,0,0,0
1,2,1,DONE_OK,92,wclip8_s2_int8,0,0,0
2,1,1,DONE_OK,67,wclip8_s2_int8,0,0,0
3,2,1,DONE_OK,132,wclip8_s2_int8,0,0,0
4,1,1,DONE_OK,120,wclip8_s2_int8,0,0,0
5,1,0,DONE_FAIL,372,wclip8_s2_int8,2,0,0
6,1,0,DONE_FAIL,303,wclip8_s2_int8,1,0,0
7,1,1,DONE_OK,69,wclip8_s2_int8,0,0,0
8,1,1,DONE_OK,129,wclip8_s2_int8,0,0,0
9,1,1,DONE_OK,120,wclip8_s2_int8,0,0,0
10,1,1,DONE_OK,62,wclip8_s2_int8,0,0,0
11,1,1,DONE_OK,80,wclip8_s2_int8,0,0,0
12,1,1,DONE_OK,130,wclip8_s2_int8,0,0,0
13,1,1,DONE_OK,100,wclip8_s2_int8,0,0,0
14,1,1,DONE_OK,101,wclip8_s2_int8,0,0,0
15,1,1,DONE_OK,123,wclip8_s2_int8,0,0,0
16,1,1,DONE_OK,96,wclip8_s2_int8,0,0,0
17,1,1,DONE_OK,133,wclip8_s2_int8,0,0,0
18,1,1,DONE_OK,132,wclip8_s2_int8,0,0,0
19,1,1,DONE_OK,82,wclip8_s2_int8,0,0,0
20,1,1,DONE_OK,136,wclip8_s2_int8,0,0,0
21,1,1,DONE_OK,130,wclip8_s2_int8,0,0,0
22,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
23,2,1,DONE_OK,43,wclip8_s2_int8,0,0,0
24,1,1,DONE_OK,26,wclip8_s2_int8,0,0,0
25,1,1,DONE_OK,113,wclip8_s2_int8,0,0,0
26,1,1,DONE_OK,100,wclip8_s2_int8,0,0,0
27,1,1,DONE_OK,113,wclip8_s2_int8,0,0,0
28,1,1,DONE_OK,137,wclip8_s2_int8,0,0,0
29,1,1,DONE_OK,144,wclip8_s2_int8,0,0,0
30,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
31,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
32,1,1,DONE_OK,165,wclip8_s2_int8,0,0,0
33,1,1,DONE_OK,84,wclip8_s2_int8,0,0,0
34,1,1,DONE_OK,65,wclip8_s2_int8,0,0,0
35,1,1,DONE_OK,282,wclip8_s2_int8,1,0,0
36,1,1,DONE_OK,91,wclip8_s2_int8,0,0,0
37,1,1,DONE_OK,137,wclip8_s2_int8,0,0,0
38,2,1,DONE_OK,116,wclip8_s2_int8,0,0,0
39,1,1,DONE_OK,112,wclip8_s2_int8,0,0,0
40,2,1,DONE_OK,105,wclip8_s2_int8,0,0,0
41,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
42,1,1,DONE_OK,143,wclip8_s2_int8,0,0,0
43,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
44,1,1,DONE_OK,98,wclip8_s2_int8,0,0,0
45,1,1,DONE_OK,87,wclip8_s2_int8,0,0,0
46,1,1,DONE_OK,120,wclip8_s2_int8,0,0,0
47,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
48,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
49,1,1,DONE_OK,91,wclip8_s2_int8,0,0,0
50,1,1,DONE_OK,175,wclip8_s2_int8,0,0,0
51,1,1,DONE_OK,98,wclip8_s2_int8,0,0,0
52,1,1,DONE_OK,51,wclip8_s2_int8,0,0,0
53,1,0,DONE_FAIL,238,wclip8_s2_int8,0,0,0
54,1,1,DONE_OK,95,wclip8_s2_int8,0,0,0
55,1,0,DONE_FAIL,120,wclip8_s2_int8,0,0,0
56,3,1,DONE_OK,103,wclip8_s2_int8,0,0,0
57,1,1,DONE_OK,129,wclip8_s2_int8,0,0,0
58,1,0,DONE_FAIL,461,wclip8_s2_int8,2,0,0
59,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
60,1,1,DONE_OK,70,wclip8_s2_int8,0,0,0
61,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
62,1,1,DONE_OK,145,wclip8_s2_int8,0,0,0
63,1,1,DONE_OK,47,wclip8_s2_int8,0,0,0
64,1,1,DONE_OK,114,wclip8_s2_int8,0,0,0
65,1,1,DONE_OK,127,wclip8_s2_int8,0,0,0
66,1,1,DONE_OK,93,wclip8_s2_int8,0,0,0
67,2,1,DONE_OK,121,wclip8_s2_int8,0,0,0
68,1,1,DONE_OK,95,wclip8_s2_int8,0,0,0
69,3,1,DONE_OK,122,wclip8_s2_int8,0,0,0
70,1,1,DONE_OK,141,wclip8_s2_int8,0,0,0
71,1,1,DONE_OK,123,wclip8_s2_int8,0,0,0
72,2,1,DONE_OK,103,wclip8_s2_int8,0,0,0
73,2,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
74,2,1,DONE_OK,122,wclip8_s2_int8,0,0,0
75,1,1,DONE_OK,92,wclip8_s2_int8,0,0,0
76,1,1,DONE_OK,120,wclip8_s2_int8,0,0,0
77,2,1,DONE_OK,116,wclip8_s2_int8,0,0,0
78,1,1,DONE_OK,102,wclip8_s2_int8,0,0,0
79,1,1,DONE_OK,136,wclip8_s2_int8,0,0,0
80,1,1,DONE_OK,110,wclip8_s2_int8,0,0,0
81,1,1,DONE_OK,84,wclip8_s2_int8,0,0,0
82,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
83,1,1,DONE_OK,114,wclip8_s2_int8,0,0,0
84,1,1,DONE_OK,93,wclip8_s2_int8,0,0,0
85,2,1,DONE_OK,123,wclip8_s2_int8,0,0,0
86,1,1,DONE_OK,141,wclip8_s2_int8,0,0,0
87,2,1,DONE_OK,89,wclip8_s2_int8,0,0,0
88,1,1,DONE_OK,116,wclip8_s2_int8,0,0,0
89,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
90,1,1,DONE_OK,115,wclip8_s2_int8,0,0,0
91,1,1,DONE_OK,69,wclip8_s2_int8,0,0,0
92,1,1,DONE_OK,136,wclip8_s2_int8,0,0,0
93,3,1,DONE_OK,112,wclip8_s2_int8,0,0,0
94,1,1,DONE_OK,88,wclip8_s2_int8,0,0,0
95,1,1,DONE_OK,144,wclip8_s2_int8,0,0,0
96,2,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
97,1,0,DONE_FAIL,309,wclip8_s2_int8,1,0,0
98,1,1,DONE_OK,116,wclip8_s2_int8,0,0,0
99,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
