episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,0,DONE_FAIL,82,wclip4_s2_int8,0,0,0
1,1,0,DONE_FAIL,90,wclip4_s2_int8,0,0,0
2,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
3,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
4,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
5,1,1,DONE_OK,76,wclip4_s2_int8,0,0,0
6,1,0,DONE_FAIL,393,wclip4_s2_int8,1,0,0
7,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
8,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
9,1,0,DONE_FAIL,104,wclip4_s2_int8,0,0,0
10,1,1,DONE_OK,129,wclip4_s2_int8,0,0,0
11,1,1,DONE_OK,119,wclip4_s2_int8,0,0,0
12,1,1,DONE_OK,128,wclip4_s2_int8,0,0,0
13,1,1,DONE_OK,98,wclip4_s2_int8,0,0,0
14,2,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
15,1,1,DONE_OK,86,wclip4_s2_int8,0,0,0
16,1,0,DONE_FAIL,100,wclip4_s2_int8,0,0,0
17,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
18,1,0,DONE_FAIL,77,wclip4_s2_int8,0,0,0
19,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
20,1,0,DONE_FAIL,241,wclip4_s2_int8,0,0,0
21,1,0,DONE_FAIL,87,wclip4_s2_int8,0,0,0
22,2,0,DONE_FAIL,152,wclip4_s2_int8,0,0,0
23,1,0,DONE_FAIL,314,wclip4_s2_int8,1,0,0
24,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
25,1,1,DONE_OK,87,wclip4_s2_int8,0,0,0
26,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
27,1,1,DONE_OK,95,wclip4_s2_int8,0,0,0
28,1,0,DONE_FAIL,94,wclip4_s2_int8,0,0,0
29,1,0,DONE_FAIL,39,wclip4_s2_int8,0,0,0
30,1,1,DONE_OK,119,wclip4_s2_int8,0,0,0
31,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
32,1,1,DONE_OK,141,wclip4_s2_int8,0,0,0
33,2,0,DONE_FAIL,65,wclip4_s2_int8,0,0,0
34,1,0,DONE_FAIL,107,wclip4_s2_int8,0,0,0
35,1,0,DONE_FAIL,133,wclip4_s2_int8,0,0,0
36,1,0,DONE_FAIL,128,wclip4_s2_int8,0,0,0
37,2,0,DONE_FAIL,368,wclip4_s2_int8,1,0,0
38,2,1,DONE_OK,102,wclip4_s2_int8,0,0,0
39,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
40,1,0,DONE_FAIL,130,wclip4_s2_int8,0,0,0
41,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
42,1,0,DONE_FAIL,33,wclip4_s2_int8,0,0,0
43,1,1,DONE_OK,75,wclip4_s2_int8,0,0,0
44,1,1,DONE_OK,131,wclip4_s2_int8,0,0,0
45,2,1,DONE_OK,115,wclip4_s2_int8,0,0,0
46,1,0,DONE_FAIL,270,wclip4_s2_int8,1,0,0
47,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
48,1,0,DONE_FAIL,64,wclip4_s2_int8,0,0,0
49,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
50,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
51,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
52,1,0,DONE_FAIL,417,wclip4_s2_int8,1,0,0
53,1,1,DONE_OK,141,wclip4_s2_int8,0,0,0
54,1,1,DONE_OK,78,wclip4_s2_int8,0,0,0
55,1,0,DONE_FAIL,139,wclip4_s2_int8,0,0,0
56,1,0,DONE_FAIL,90,wclip4_s2_int8,0,0,0
57,1,0,DONE_FAIL,115,wclip4_s2_int8,0,0,0
58,1,1,DONE_OK,138,wclip4_s2_int8,0,0,0
59,2,1,DONE_OK,90,wclip4_s2_int8,0,0,0
60,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
61,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
62,1,1,DONE_OK,87,wclip4_s2_int8,0,0,0
63,2,1,DONE_OK,106,wclip4_s2_int8,0,0,0
64,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
65,1,0,DONE_FAIL,71,wclip4_s2_int8,0,0,0
66,1,1,DONE_OK,93,wclip4_s2_int8,0,0,0
67,1,1,DONE_OK,125,wclip4_s2_int8,0,0,0
68,1,0,DONE_FAIL,272,wclip4_s2_int8,1,0,0
69,1,1,DONE_OK,130,wclip4_s2_int8,0,0,0
70,1,0,DONE_FAIL,265,wclip4_s2_int8,1,0,0
71,1,0,DONE_FAIL,113,wclip4_s2_int8,0,0,0
72,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
73,2,1,DONE_OK,67,wclip4_s2_int8,0,0,0
74,1,0,DONE_FAIL,145,wclip4_s2_int8,0,0,0
75,1,1,DONE_OK,131,wclip4_s2_int8,0,0,0
76,1,1,DONE_OK,98,wclip4_s2_int8,0,0,0
77,2,1,DONE_OK,107,wclip4_s2_int8,0,0,0
78,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
79,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
80,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
81,2,0,DONE_FAIL,284,wclip4_s2_int8,1,0,0
82,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
83,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
84,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
85,1,0,DONE_FAIL,131,wclip4_s2_int8,0,0,0
86,1,1,DONE_OK,78,wclip4_s2_int8,0,0,0
87,1,1,DONE_OK,126,wclip4_s2_int8,0,0,0
88,1,0,DONE_FAIL,102,wclip4_s2_int8,0,0,0
89,1,0,DONE_FAIL,85,wclip4_s2_int8,0,0,0
90,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
91,1,1,DONE_OK,80,wclip4_s2_int8,0,0,0
92,1,1,DONE_OK,81,wclip4_s2_int8,0,0,0
93,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
94,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
95,2,1,DONE_OK,135,wclip4_s2_int8,0,0,0
96,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
97,1,0,DONE_FAIL,63,wclip4_s2_int8,0,0,0
98,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
99,1,0,DONE_FAIL,98,wclip4_s2_int8,0,0,0
