episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,394,wclip8_s1_int8,1,0,0
1,1,1,DONE_OK,51,wclip8_s1_int8,0,0,0
2,1,1,DONE_OK,74,wclip8_s1_int8,0,0,0
3,1,1,DONE_OK,59,wclip8_s1_int8,0,0,0
4,1,1,DONE_OK,78,wclip8_s1_int8,0,0,0
5,1,1,DONE_OK,118,wclip8_s1_int8,0,0,0
6,2,1,DONE_OK,63,wclip8_s1_int8,0,0,0
7,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
8,1,1,DONE_OK,108,wclip8_s1_int8,0,0,0
9,1,0,DONE_FAIL,144,wclip8_s1_int8,0,0,0
10,1,1,DONE_OK,32,wclip8_s1_int8,0,0,0
11,1,0,DONE_FAIL,100,wclip8_s1_int8,0,0,0
12,1,1,DONE_OK,91,wclip8_s1_int8,0,0,0
13,1,0,DONE_FAIL,154,wclip8_s1_int8,0,0,0
14,2,1,DONE_OK,86,wclip8_s1_int8,0,0,0
15,1,1,DONE_OK,91,wclip8_s1_int8,0,0,0
16,1,1,DONE_OK,121,wclip8_s1_int8,0,0,0
17,1,0,DONE_FAIL,67,wclip8_s1_int8,0,0,0
18,2,1,DONE_OK,131,wclip8_s1_int8,0,0,0
19,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
20,1,1,DONE_OK,41,wclip8_s1_int8,0,0,0
21,1,1,DONE_OK,116,wclip8_s1_int8,0,0,0
22,1,0,DONE_FAIL,125,wclip8_s1_int8,0,0,0
23,1,0,DONE_FAIL,108,wclip8_s1_int8,0,0,0
24,1,1,DONE_OK,90,wclip8_s1_int8,0,0,0
25,2,0,DONE_FAIL,299,wclip8_s1_int8,1,0,0
26,3,1,DONE_OK,26,wclip8_s1_int8,0,0,0
27,1,1,DONE_OK,72,wclip8_s1_int8,0,0,0
28,1,0,DONE_FAIL,83,wclip8_s1_int8,0,0,0
29,1,1,DONE_OK,88,wclip8_s1_int8,0,0,0
30,2,1,DONE_OK,94,wclip8_s1_int8,0,0,0
31,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
32,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
33,1,1,DONE_OK,41,wclip8_s1_int8,0,0,0
34,1,1,DONE_OK,72,wclip8_s1_int8,0,0,0
35,1,1,DONE_OK,94,wclip8_s1_int8,0,0,0
36,1,1,DONE_OK,109,wclip8_s1_int8,0,0,0
37,1,1,DONE_OK,120,wclip8_s1_int8,0,0,0
38,2,0,DONE_FAIL,285,wclip8_s1_int8,1,0,0
39,1,1,DONE_OK,112,wclip8_s1_int8,0,0,0
40,1,0,DONE_FAIL,195,wclip8_s1_int8,0,0,0
41,1,1,DONE_OK,105,wclip8_s1_int8,0,0,0
42,1,0,DONE_FAIL,269,wclip8_s1_int8,1,0,0
43,1,1,DONE_OK,95,wclip8_s1_int8,0,0,0
44,1,1,DONE_OK,94,wclip8_s1_int8,0,0,0
45,1,1,DONE_OK,154,wclip8_s1_int8,0,0,0
46,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
47,1,1,DONE_OK,78,wclip8_s1_int8,0,0,0
48,1,1,DONE_OK,39,wclip8_s1_int8,0,0,0
49,1,0,DONE_FAIL,57,wclip8_s1_int8,0,0,0
50,1,1,DONE_OK,128,wclip8_s1_int8,0,0,0
51,1,1,DONE_OK,110,wclip8_s1_int8,0,0,0
52,1,1,DONE_OK,130,wclip8_s1_int8,0,0,0
53,1,0,DONE_FAIL,92,wclip8_s1_int8,0,0,0
54,1,1,DONE_OK,128,wclip8_s1_int8,0,0,0
55,1,1,DONE_OK,64,wclip8_s1_int8,0,0,0
56,1,1,DONE_OK,124,wclip8_s1_int8,0,0,0
57,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
58,1,1,DONE_OK,62,wclip8_s1_int8,0,0,0
59,1,1,DONE_OK,127,wclip8_s1_int8,0,0,0
60,1,0,DONE_FAIL,147,wclip8_s1_int8,0,0,0
61,1,1,DONE_OK,91,wclip8_s1_int8,0,0,0
62,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
63,1,0,DONE_FAIL,75,wclip8_s1_int8,0,0,0
64,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
65,2,0,DONE_FAIL,116,wclip8_s1_int8,0,0,0
66,1,1,DONE_OK,41,wclip8_s1_int8,0,0,0
67,2,1,DONE_OK,83,wclip8_s1_int8,0,0,0
68,1,1,DONE_OK,37,wclip8_s1_int8,0,0,0
69,1,1,DONE_OK,40,wclip8_s1_int8,0,0,0
70,1,1,DONE_OK,103,wclip8_s1_int8,0,0,0
71,1,1,DONE_OK,86,wclip8_s1_int8,0,0,0
72,2,0,DONE_FAIL,113,wclip8_s1_int8,0,0,0
73,1,1,DONE_OK,43,wclip8_s1_int8,0,0,0
74,1,1,DONE_OK,77,wclip8_s1_int8,0,0,0
75,1,1,DONE_OK,97,wclip8_s1_int8,0,0,0
76,1,0,DONE_FAIL,99,wclip8_s1_int8,0,0,0
77,1,1,DONE_OK,62,wclip8_s1_int8,0,0,0
78,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
