episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,357,wclip8_s4_int8,1,0,0
1,4,1,DONE_OK,109,wclip8_s4_int8,0,0,0
2,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
3,1,1,DONE_OK,152,wclip8_s4_int8,0,0,0
4,1,1,DONE_OK,103,wclip8_s4_int8,0,0,0
5,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
6,1,1,DONE_OK,97,wclip8_s4_int8,0,0,0
7,1,1,DONE_OK,62,wclip8_s4_int8,0,0,0
8,2,1,DONE_OK,71,wclip8_s4_int8,0,0,0
9,1,0,DONE_FAIL,74,wclip8_s4_int8,0,0,0
10,1,1,DONE_OK,102,wclip8_s4_int8,0,0,0
11,1,0,DONE_FAIL,314,wclip8_s4_int8,1,0,0
12,2,0,DONE_FAIL,305,wclip8_s4_int8,1,0,0
13,1,1,DONE_OK,164,wclip8_s4_int8,1,0,0
14,2,1,DONE_OK,79,wclip8_s4_int8,0,0,0
15,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
16,4,1,DONE_OK,158,wclip8_s4_int8,0,0,0
17,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
18,2,0,DONE_FAIL,279,wclip8_s4_int8,1,0,0
19,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
20,1,1,DONE_OK,113,wclip8_s4_int8,0,0,0
21,1,0,DONE_FAIL,264,wclip8_s4_int8,1,0,0
22,1,0,DONE_FAIL,258,wclip8_s4_int8,1,0,0
23,1,1,DONE_OK,94,wclip8_s4_int8,0,0,0
24,1,0,DONE_FAIL,276,wclip8_s4_int8,1,0,0
25,1,1,DONE_OK,82,wclip8_s4_int8,0,0,0
26,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
27,2,1,DONE_OK,102,wclip8_s4_int8,0,0,0
28,1,0,DONE_FAIL,293,wclip8_s4_int8,1,0,0
29,2,0,DONE_FAIL,290,wclip8_s4_int8,1,0,0
30,3,1,DONE_OK,113,wclip8_s4_int8,0,0,0
31,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
32,1,1,DONE_OK,64,wclip8_s4_int8,0,0,0
33,2,1,DONE_OK,72,wclip8_s4_int8,0,0,0
34,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
35,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
36,1,0,DONE_FAIL,356,wclip8_s4_int8,1,0,0
37,2,1,DONE_OK,74,wclip8_s4_int8,0,0,0
38,1,1,DONE_OK,122,wclip8_s4_int8,0,0,0
39,1,1,DONE_OK,124,wclip8_s4_int8,0,0,0
40,1,0,DONE_FAIL,284,wclip8_s4_int8,1,0,0
41,1,1,DONE_OK,106,wclip8_s4_int8,0,0,0
42,1,1,DONE_OK,90,wclip8_s4_int8,0,0,0
43,1,0,DONE_FAIL,282,wclip8_s4_int8,1,0,0
44,3,1,DONE_OK,96,wclip8_s4_int8,0,0,0
45,1,1,DONE_OK,106,wclip8_s4_int8,0,0,0
46,1,1,DONE_OK,114,wclip8_s4_int8,0,0,0
47,1,1,DONE_OK,133,wclip8_s4_int8,0,0,0
48,1,1,DONE_OK,112,wclip8_s4_int8,0,0,0
49,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
50,1,0,DONE_FAIL,286,wclip8_s4_int8,1,0,0
51,1,1,DONE_OK,82,wclip8_s4_int8,0,0,0
52,1,1,DONE_OK,158,wclip8_s4_int8,0,0,0
53,1,1,DONE_OK,86,wclip8_s4_int8,0,0,0
54,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
55,1,1,DONE_OK,60,wclip8_s4_int8,0,0,0
56,1,0,DONE_FAIL,78,wclip8_s4_int8,0,0,0
57,1,1,DONE_OK,78,wclip8_s4_int8,0,0,0
58,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
59,2,0,DONE_FAIL,303,wclip8_s4_int8,1,0,0
60,1,0,DONE_FAIL,356,wclip8_s4_int8,1,0,0
61,1,1,DONE_OK,62,wclip8_s4_int8,0,0,0
62,1,1,DONE_OK,110,wclip8_s4_int8,0,0,0
63,1,0,DONE_FAIL,259,wclip8_s4_int8,1,0,0
64,1,1,DONE_OK,80,wclip8_s4_int8,0,0,0
65,1,1,DONE_OK,48,wclip8_s4_int8,0,0,0
66,1,0,DONE_FAIL,109,wclip8_s4_int8,0,0,0
67,1,1,DONE_OK,83,wclip8_s4_int8,0,0,0
68,1,1,DONE_OK,91,wclip8_s4_int8,0,0,0
69,1,1,DONE_OK,90,wclip8_s4_int8,0,0,0
70,2,0,DONE_FAIL,318,wclip8_s4_int8,1,0,0
71,1,1,DONE_OK,72,wclip8_s4_int8,0,0,0
72,1,1,DONE_OK,95,wclip8_s4_int8,0,0,0
73,1,0,DONE_FAIL,271,wclip8_s4_int8,1,0,0
74,2,1,DONE_OK,144,wclip8_s4_int8,0,0,0
75,1,1,DONE_OK,79,wclip8_s4_int8,0,0,0
76,3,1,DONE_OK,104,wclip8_s4_int8,0,0,0
77,1,1,DONE_OK,98,wclip8_s4_int8,0,0,0
78,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
79,1,0,DONE_FAIL,76,wclip8_s4_int8,0,0,0
80,1,0,DONE_FAIL,306,wclip8_s4_int8,1,0,0
81,2,1,DONE_OK,72,wclip8_s4_int8,0,0,0
82,1,0,DONE_FAIL,270,wclip8_s4_int8,1,0,0
83,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
84,1,1,DONE_OK,78,wclip8_s4_int8,0,0,0
85,1,1,DONE_OK,99,wclip8_s4_int8,0,0,0
86,1,1,DONE_OK,277,wclip8_s4_int8,0,0,0
87,1,1,DONE_OK,154,wclip8_s4_int8,0,0,0
88,1,1,DONE_OK,77,wclip8_s4_int8,0,0,0
89,2,1,DONE_OK,63,wclip8_s4_int8,0,0,0
