episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,128,wclip4_s0_int8,0,0,0
1,1,1,DONE_OK,139,wclip4_s0_int8,0,0,0
2,1,1,DONE_OK,43,wclip4_s0_int8,0,0,0
3,1,1,DONE_OK,108,wclip4_s0_int8,0,0,0
4,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
5,1,1,DONE_OK,73,wclip4_s0_int8,0,0,0
6,1,0,DONE_FAIL,283,wclip4_s0_int8,1,0,0
7,1,1,DONE_OK,118,wclip4_s0_int8,0,0,0
8,2,0,DONE_FAIL,34,wclip4_s0_int8,0,0,0
9,1,1,DONE_OK,116,wclip4_s0_int8,0,0,0
10,2,0,DONE_FAIL,145,wclip4_s0_int8,0,0,0
11,1,1,DONE_OK,104,wclip4_s0_int8,0,0,0
12,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
13,1,0,DONE_FAIL,83,wclip4_s0_int8,0,0,0
14,1,1,DONE_OK,83,wclip4_s0_int8,0,0,0
15,1,1,DONE_OK,83,wclip4_s0_int8,0,0,0
16,3,1,DONE_OK,34,wclip4_s0_int8,0,0,0
17,2,1,DONE_OK,112,wclip4_s0_int8,0,0,0
18,1,1,DONE_OK,119,wclip4_s0_int8,0,0,0
19,1,1,DONE_OK,150,wclip4_s0_int8,0,0,0
20,1,1,DONE_OK,104,wclip4_s0_int8,0,0,0
21,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
22,1,1,DONE_OK,68,wclip4_s0_int8,0,0,0
23,1,1,DONE_OK,101,wclip4_s0_int8,0,0,0
24,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
25,1,1,DONE_OK,123,wclip4_s0_int8,0,0,0
26,2,1,DONE_OK,84,wclip4_s0_int8,0,0,0
27,1,1,DONE_OK,98,wclip4_s0_int8,0,0,0
28,1,1,DONE_OK,111,wclip4_s0_int8,0,0,0
29,1,1,DONE_OK,129,wclip4_s0_int8,0,0,0
30,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
31,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
32,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
33,1,1,DONE_OK,92,wclip4_s0_int8,0,0,0
34,1,0,DONE_FAIL,105,wclip4_s0_int8,0,0,0
35,1,0,DONE_FAIL,293,wclip4_s0_int8,1,0,0
36,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
37,1,1,DONE_OK,85,wclip4_s0_int8,0,0,0
38,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
39,1,0,DONE_FAIL,406,wclip4_s0_int8,1,0,0
40,1,1,DONE_OK,67,wclip4_s0_int8,0,0,0
41,1,0,DONE_FAIL,278,wclip4_s0_int8,1,0,0
42,1,1,DONE_OK,117,wclip4_s0_int8,0,0,0
43,1,0,DONE_FAIL,132,wclip4_s0_int8,0,0,0
44,1,1,DONE_OK,101,wclip4_s0_int8,0,0,0
45,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
46,1,0,DONE_FAIL,294,wclip4_s0_int8,1,0,0
47,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
48,1,1,DONE_OK,296,wclip4_s0_int8,0,0,0
49,1,1,DONE_OK,108,wclip4_s0_int8,0,0,0
50,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
51,1,1,DONE_OK,101,wclip4_s0_int8,0,0,0
52,1,1,DONE_OK,96,wclip4_s0_int8,0,0,0
53,1,1,DONE_OK,98,wclip4_s0_int8,0,0,0
54,1,1,DONE_OK,108,wclip4_s0_int8,0,0,0
55,2,1,DONE_OK,146,wclip4_s0_int8,0,0,0
56,1,1,DONE_OK,104,wclip4_s0_int8,0,0,0
57,2,1,DONE_OK,104,wclip4_s0_int8,0,0,0
58,1,1,DONE_OK,97,wclip4_s0_int8,0,0,0
59,2,1,DONE_OK,89,wclip4_s0_int8,0,0,0
60,1,1,DONE_OK,84,wclip4_s0_int8,0,0,0
61,1,1,DONE_OK,113,wclip4_s0_int8,0,0,0
62,1,1,DONE_OK,98,wclip4_s0_int8,0,0,0
63,1,1,DONE_OK,83,wclip4_s0_int8,0,0,0
64,1,1,DONE_OK,59,wclip4_s0_int8,0,0,0
65,1,1,DONE_OK,124,wclip4_s0_int8,0,0,0
66,1,1,DONE_OK,113,wclip4_s0_int8,0,0,0
67,1,1,DONE_OK,78,wclip4_s0_int8,0,0,0
68,1,1,DONE_OK,106,wclip4_s0_int8,0,0,0
69,1,0,DONE_FAIL,51,wclip4_s0_int8,0,0,0
