episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,287,wclip8_s0_int8,1,0,0
1,1,1,DONE_OK,112,wclip8_s0_int8,0,0,0
2,1,1,DONE_OK,121,wclip8_s0_int8,0,0,0
3,1,1,DONE_OK,106,wclip8_s0_int8,0,0,0
4,1,1,DONE_OK,115,wclip8_s0_int8,0,0,0
5,1,1,DONE_OK,107,wclip8_s0_int8,0,0,0
6,1,1,DONE_OK,99,wclip8_s0_int8,0,0,0
7,3,0,DONE_FAIL,259,wclip8_s0_int8,1,0,0
8,1,1,DONE_OK,147,wclip8_s0_int8,0,0,0
9,1,1,DONE_OK,71,wclip8_s0_int8,0,0,0
10,1,1,DONE_OK,107,wclip8_s0_int8,0,0,0
11,2,1,DONE_OK,127,wclip8_s0_int8,0,0,0
12,1,1,DONE_OK,110,wclip8_s0_int8,0,0,0
13,1,1,DONE_OK,95,wclip8_s0_int8,0,0,0
14,3,1,DONE_OK,115,wclip8_s0_int8,0,0,0
15,1,1,DONE_OK,95,wclip8_s0_int8,0,0,0
16,1,1,DONE_OK,81,wclip8_s0_int8,0,0,0
17,1,1,DONE_OK,216,wclip8_s0_int8,0,0,0
18,1,0,DONE_FAIL,176,wclip8_s0_int8,0,0,0
19,1,1,DONE_OK,112,wclip8_s0_int8,0,0,0
20,2,1,DONE_OK,96,wclip8_s0_int8,0,0,0
21,1,1,DONE_OK,234,wclip8_s0_int8,0,0,0
22,1,1,DONE_OK,98,wclip8_s0_int8,0,0,0
23,1,1,DONE_OK,105,wclip8_s0_int8,0,0,0
24,1,1,DONE_OK,130,wclip8_s0_int8,0,0,0
25,1,1,DONE_OK,100,wclip8_s0_int8,0,0,0
26,1,1,DONE_OK,98,wclip8_s0_int8,0,0,0
27,1,1,DONE_OK,123,wclip8_s0_int8,0,0,0
28,1,1,DONE_OK,62,wclip8_s0_int8,0,0,0
29,1,1,DONE_OK,123,wclip8_s0_int8,0,0,0
30,1,0,DONE_FAIL,265,wclip8_s0_int8,1,0,0
31,1,1,DONE_OK,85,wclip8_s0_int8,0,0,0
32,1,1,DONE_OK,125,wclip8_s0_int8,0,0,0
33,1,0,DONE_FAIL,127,wclip8_s0_int8,0,0,0
