episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,103,wclip8_s1_int8,0,0,0
1,1,1,DONE_OK,40,wclip8_s1_int8,0,0,0
2,1,1,DONE_OK,114,wclip8_s1_int8,0,0,0
3,1,1,DONE_OK,104,wclip8_s1_int8,0,0,0
4,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
5,1,1,DONE_OK,82,wclip8_s1_int8,0,0,0
6,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
7,1,1,DONE_OK,125,wclip8_s1_int8,0,0,0
8,2,1,DONE_OK,123,wclip8_s1_int8,0,0,0
9,1,1,DONE_OK,50,wclip8_s1_int8,0,0,0
10,1,1,DONE_OK,92,wclip8_s1_int8,0,0,0
11,1,1,DONE_OK,24,wclip8_s1_int8,0,0,0
12,1,0,DONE_FAIL,85,wclip8_s1_int8,0,0,0
13,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
14,1,1,DONE_OK,100,wclip8_s1_int8,0,0,0
15,1,1,DONE_OK,123,wclip8_s1_int8,0,0,0
16,1,1,DONE_OK,116,wclip8_s1_int8,0,0,0
17,1,0,DONE_FAIL,126,wclip8_s1_int8,0,0,0
18,1,1,DONE_OK,66,wclip8_s1_int8,0,0,0
19,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
20,1,0,DONE_FAIL,116,wclip8_s1_int8,0,0,0
21,1,1,DONE_OK,107,wclip8_s1_int8,0,0,0
22,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
23,2,1,DONE_OK,94,wclip8_s1_int8,0,0,0
24,1,1,DONE_OK,98,wclip8_s1_int8,0,0,0
25,1,0,DONE_FAIL,42,wclip8_s1_int8,0,0,0
26,1,0,DONE_FAIL,319,wclip8_s1_int8,1,0,0
27,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
28,1,0,DONE_FAIL,334,wclip8_s1_int8,1,0,0
29,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
30,1,1,DONE_OK,118,wclip8_s1_int8,0,0,0
31,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
32,2,1,DONE_OK,133,wclip8_s1_int8,0,0,0
33,3,0,DONE_FAIL,429,wclip8_s1_int8,1,0,0
34,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
35,1,1,DONE_OK,72,wclip8_s1_int8,0,0,0
36,2,1,DONE_OK,69,wclip8_s1_int8,0,0,0
37,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
38,1,1,DONE_OK,106,wclip8_s1_int8,0,0,0
39,1,1,DONE_OK,82,wclip8_s1_int8,0,0,0
40,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
41,1,1,DONE_OK,107,wclip8_s1_int8,0,0,0
42,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
43,1,0,DONE_FAIL,335,wclip8_s1_int8,1,0,0
44,1,1,DONE_OK,87,wclip8_s1_int8,0,0,0
45,1,0,DONE_FAIL,317,wclip8_s1_int8,1,0,0
46,1,1,DONE_OK,75,wclip8_s1_int8,0,0,0
47,2,1,DONE_OK,85,wclip8_s1_int8,0,0,0
48,1,1,DONE_OK,122,wclip8_s1_int8,0,0,0
49,1,1,DONE_OK,109,wclip8_s1_int8,0,0,0
50,1,1,DONE_OK,126,wclip8_s1_int8,0,0,0
51,1,0,DONE_FAIL,286,wclip8_s1_int8,1,0,0
52,1,1,DONE_OK,62,wclip8_s1_int8,0,0,0
53,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
54,1,1,DONE_OK,137,wclip8_s1_int8,0,0,0
55,1,1,DONE_OK,31,wclip8_s1_int8,0,0,0
56,1,1,DONE_OK,106,wclip8_s1_int8,0,0,0
57,2,0,DONE_FAIL,146,wclip8_s1_int8,0,0,0
58,1,1,DONE_OK,123,wclip8_s1_int8,0,0,0
59,1,0,DONE_FAIL,272,wclip8_s1_int8,1,0,0
60,1,1,DONE_OK,139,wclip8_s1_int8,0,0,0
61,1,1,DONE_OK,106,wclip8_s1_int8,0,0,0
62,1,1,DONE_OK,80,wclip8_s1_int8,0,0,0
63,1,1,DONE_OK,85,wclip8_s1_int8,0,0,0
64,1,1,DONE_OK,96,wclip8_s1_int8,0,0,0
65,1,1,DONE_OK,80,wclip8_s1_int8,0,0,0
66,1,1,DONE_OK,134,wclip8_s1_int8,0,0,0
67,1,1,DONE_OK,73,wclip8_s1_int8,0,0,0
68,1,0,DONE_FAIL,88,wclip8_s1_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
70,1,1,DONE_OK,102,wclip8_s1_int8,0,0,0
71,1,1,DONE_OK,31,wclip8_s1_int8,0,0,0
72,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
73,1,1,DONE_OK,194,wclip8_s1_int8,0,0,0
74,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
75,1,1,DONE_OK,87,wclip8_s1_int8,0,0,0
76,1,1,DONE_OK,37,wclip8_s1_int8,0,0,0
77,1,1,DONE_OK,116,wclip8_s1_int8,0,0,0
78,1,1,DONE_OK,111,wclip8_s1_int8,0,0,0
79,2,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
80,1,1,DONE_OK,140,wclip8_s1_int8,0,0,0
81,1,1,DONE_OK,36,wclip8_s1_int8,0,0,0
82,2,1,DONE_OK,58,wclip8_s1_int8,0,0,0
83,1,1,DONE_OK,161,wclip8_s1_int8,0,0,0
84,1,0,DONE_FAIL,324,wclip8_s1_int8,1,0,0
85,1,0,DONE_FAIL,122,wclip8_s1_int8,0,0,0
86,1,1,DONE_OK,168,wclip8_s1_int8,0,0,0
87,1,1,DONE_OK,92,wclip8_s1_int8,0,0,0
88,2,0,DONE_FAIL,150,wclip8_s1_int8,0,0,0
89,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
90,1,1,DONE_OK,102,wclip8_s1_int8,0,0,0
91,1,1,DONE_OK,112,wclip8_s1_int8,0,0,0
92,1,0,DONE_FAIL,413,wclip8_s1_int8,1,0,0
93,1,1,DONE_OK,56,wclip8_s1_int8,0,0,0
94,1,1,DONE_OK,102,wclip8_s1_int8,0,0,0
95,1,1,DONE_OK,53,wclip8_s1_int8,0,0,0
96,1,0,DONE_FAIL,54,wclip8_s1_int8,0,0,0
97,2,0,DONE_FAIL,116,wclip8_s1_int8,0,0,0
98,2,0,DONE_FAIL,105,wclip8_s1_int8,0,0,0
99,3,1,DONE_OK,96,wclip8_s1_int8,0,0,0
