episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,44,wclip8_s1_int8,0,0,0
1,1,1,DONE_OK,104,wclip8_s1_int8,0,0,0
2,1,1,DONE_OK,83,wclip8_s1_int8,0,0,0
3,1,1,DONE_OK,262,wclip8_s1_int8,0,0,0
4,1,1,DONE_OK,105,wclip8_s1_int8,0,0,0
5,1,1,DONE_OK,36,wclip8_s1_int8,0,0,0
6,1,0,DONE_FAIL,99,wclip8_s1_int8,0,0,0
7,1,1,DONE_OK,97,wclip8_s1_int8,0,0,0
8,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
9,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
10,1,1,DONE_OK,116,wclip8_s1_int8,0,0,0
11,1,1,DONE_OK,109,wclip8_s1_int8,0,0,0
12,2,0,DONE_FAIL,280,wclip8_s1_int8,1,0,0
13,1,1,DONE_OK,103,wclip8_s1_int8,0,0,0
14,1,0,DONE_FAIL,77,wclip8_s1_int8,0,0,0
15,1,1,DONE_OK,86,wclip8_s1_int8,0,0,0
16,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
17,1,1,DONE_OK,85,wclip8_s1_int8,0,0,0
18,2,0,DONE_FAIL,300,wclip8_s1_int8,1,0,0
19,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
20,1,1,DONE_OK,63,wclip8_s1_int8,0,0,0
21,1,1,DONE_OK,103,wclip8_s1_int8,0,0,0
22,1,1,DONE_OK,48,wclip8_s1_int8,0,0,0
23,1,1,DONE_OK,54,wclip8_s1_int8,0,0,0
24,1,1,DONE_OK,105,wclip8_s1_int8,0,0,0
25,1,1,DONE_OK,77,wclip8_s1_int8,0,0,0
26,2,1,DONE_OK,116,wclip8_s1_int8,0,0,0
27,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
28,1,1,DONE_OK,19,wclip8_s1_int8,0,0,0
29,1,1,DONE_OK,38,wclip8_s1_int8,0,0,0
30,3,1,DONE_OK,135,wclip8_s1_int8,0,0,0
31,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
32,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
33,1,1,DONE_OK,40,wclip8_s1_int8,0,0,0
34,1,1,DONE_OK,81,wclip8_s1_int8,0,0,0
35,1,1,DONE_OK,134,wclip8_s1_int8,0,0,0
36,1,1,DONE_OK,83,wclip8_s1_int8,0,0,0
37,1,1,DONE_OK,55,wclip8_s1_int8,0,0,0
38,2,1,DONE_OK,103,wclip8_s1_int8,0,0,0
39,1,1,DONE_OK,62,wclip8_s1_int8,0,0,0
40,1,0,DONE_FAIL,152,wclip8_s1_int8,0,0,0
41,1,1,DONE_OK,107,wclip8_s1_int8,0,0,0
42,1,1,DONE_OK,119,wclip8_s1_int8,0,0,0
43,1,0,DONE_FAIL,103,wclip8_s1_int8,0,0,0
44,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
45,1,0,DONE_FAIL,66,wclip8_s1_int8,0,0,0
46,1,1,DONE_OK,80,wclip8_s1_int8,0,0,0
47,1,0,DONE_FAIL,300,wclip8_s1_int8,0,0,0
48,1,0,DONE_FAIL,258,wclip8_s1_int8,1,0,0
49,1,0,DONE_FAIL,295,wclip8_s1_int8,1,0,0
50,1,1,DONE_OK,84,wclip8_s1_int8,0,0,0
51,1,0,DONE_FAIL,279,wclip8_s1_int8,1,0,0
52,1,1,DONE_OK,121,wclip8_s1_int8,0,0,0
53,1,1,DONE_OK,52,wclip8_s1_int8,0,0,0
54,1,1,DONE_OK,57,wclip8_s1_int8,0,0,0
55,1,1,DONE_OK,61,wclip8_s1_int8,0,0,0
56,1,1,DONE_OK,51,wclip8_s1_int8,0,0,0
57,1,1,DONE_OK,99,wclip8_s1_int8,0,0,0
58,1,1,DONE_OK,120,wclip8_s1_int8,0,0,0
59,1,1,DONE_OK,83,wclip8_s1_int8,0,0,0
60,2,0,DONE_FAIL,30,wclip8_s1_int8,0,0,0
61,2,1,DONE_OK,91,wclip8_s1_int8,0,0,0
