episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
1,1,1,DONE_OK,77,wclip4_s0_int8,0,0,0
2,2,1,DONE_OK,84,wclip4_s0_int8,0,0,0
3,1,1,DONE_OK,117,wclip4_s0_int8,0,0,0
4,1,1,DONE_OK,104,wclip4_s0_int8,0,0,0
5,1,0,DONE_FAIL,36,wclip4_s0_int8,0,0,0
6,1,1,DONE_OK,72,wclip4_s0_int8,0,0,0
7,2,1,DONE_OK,115,wclip4_s0_int8,0,0,0
8,1,1,DONE_OK,108,wclip4_s0_int8,0,0,0
9,1,1,DONE_OK,119,wclip4_s0_int8,0,0,0
10,1,1,DONE_OK,42,wclip4_s0_int8,0,0,0
11,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
12,2,1,DONE_OK,143,wclip4_s0_int8,0,0,0
13,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
14,1,1,DONE_OK,99,wclip4_s0_int8,0,0,0
15,1,0,DONE_FAIL,44,wclip4_s0_int8,0,0,0
16,1,1,DONE_OK,96,wclip4_s0_int8,0,0,0
17,1,1,DONE_OK,92,wclip4_s0_int8,0,0,0
18,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
19,1,1,DONE_OK,146,wclip4_s0_int8,0,0,0
20,1,1,DONE_OK,131,wclip4_s0_int8,0,0,0
21,1,1,DONE_OK,65,wclip4_s0_int8,0,0,0
22,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
23,2,0,DONE_FAIL,110,wclip4_s0_int8,0,0,0
24,1,1,DONE_OK,84,wclip4_s0_int8,0,0,0
25,1,1,DONE_OK,99,wclip4_s0_int8,0,0,0
26,2,1,DONE_OK,95,wclip4_s0_int8,0,0,0
27,1,1,DONE_OK,118,wclip4_s0_int8,0,0,0
28,1,1,DONE_OK,93,wclip4_s0_int8,0,0,0
29,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
30,1,1,DONE_OK,114,wclip4_s0_int8,0,0,0
31,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
32,1,1,DONE_OK,97,wclip4_s0_int8,0,0,0
33,1,0,DONE_FAIL,320,wclip4_s0_int8,1,0,0
34,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
35,1,1,DONE_OK,47,wclip4_s0_int8,0,0,0
36,1,1,DONE_OK,79,wclip4_s0_int8,0,0,0
37,1,1,DONE_OK,73,wclip4_s0_int8,0,0,0
38,2,1,DONE_OK,125,wclip4_s0_int8,0,0,0
39,2,0,DONE_FAIL,158,wclip4_s0_int8,0,0,0
40,1,0,DONE_FAIL,407,wclip4_s0_int8,1,0,0
41,2,1,DONE_OK,85,wclip4_s0_int8,0,0,0
42,2,1,DONE_OK,114,wclip4_s0_int8,0,0,0
43,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
44,2,1,DONE_OK,123,wclip4_s0_int8,0,0,0
45,1,1,DONE_OK,115,wclip4_s0_int8,0,0,0
46,1,1,DONE_OK,90,wclip4_s0_int8,0,0,0
47,1,1,DONE_OK,34,wclip4_s0_int8,0,0,0
48,1,1,DONE_OK,36,wclip4_s0_int8,0,0,0
49,1,0,DONE_FAIL,63,wclip4_s0_int8,0,0,0
50,2,1,DONE_OK,79,wclip4_s0_int8,0,0,0
51,2,1,DONE_OK,87,wclip4_s0_int8,0,0,0
52,1,1,DONE_OK,115,wclip4_s0_int8,0,0,0
53,1,1,DONE_OK,87,wclip4_s0_int8,0,0,0
54,3,1,DONE_OK,109,wclip4_s0_int8,0,0,0
55,1,1,DONE_OK,59,wclip4_s0_int8,0,0,0
56,1,1,DONE_OK,84,wclip4_s0_int8,0,0,0
57,2,1,DONE_OK,113,wclip4_s0_int8,0,0,0
58,1,1,DONE_OK,85,wclip4_s0_int8,0,0,0
59,1,1,DONE_OK,114,wclip4_s0_int8,0,0,0
60,2,1,DONE_OK,79,wclip4_s0_int8,0,0,0
61,1,1,DONE_OK,88,wclip4_s0_int8,0,0,0
62,1,0,DONE_FAIL,178,wclip4_s0_int8,0,0,0
63,1,0,DONE_FAIL,284,wclip4_s0_int8,1,0,0
64,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
65,3,0,DONE_FAIL,362,wclip4_s0_int8,1,0,0
66,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
67,1,1,DONE_OK,98,wclip4_s0_int8,0,0,0
68,1,1,DONE_OK,97,wclip4_s0_int8,0,0,0
69,2,1,DONE_OK,31,wclip4_s0_int8,0,0,0
70,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
71,1,1,DONE_OK,118,wclip4_s0_int8,0,0,0
72,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
73,2,1,DONE_OK,88,wclip4_s0_int8,0,0,0
74,1,1,DONE_OK,121,wclip4_s0_int8,0,0,0
75,2,1,DONE_OK,81,wclip4_s0_int8,0,0,0
76,2,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
77,1,1,DONE_OK,125,wclip4_s0_int8,0,0,0
78,2,1,DONE_OK,103,wclip4_s0_int8,0,0,0
79,2,0,DONE_FAIL,85,wclip4_s0_int8,0,0,0
80,1,1,DONE_OK,95,wclip4_s0_int8,0,0,0
81,1,1,DONE_OK,162,wclip4_s0_int8,0,0,0
82,3,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
83,1,1,DONE_OK,135,wclip4_s0_int8,0,0,0
84,2,1,DONE_OK,77,wclip4_s0_int8,0,0,0
85,1,1,DONE_OK,82,wclip4_s0_int8,0,0,0
86,1,1,DONE_OK,106,wclip4_s0_int8,0,0,0
87,1,1,DONE_OK,132,wclip4_s0_int8,0,0,0
88,1,1,DONE_OK,115,wclip4_s0_int8,0,0,0
89,2,0,DONE_FAIL,64,wclip4_s0_int8,0,0,0
90,1,1,DONE_OK,84,wclip4_s0_int8,0,0,0
91,1,1,DONE_OK,147,wclip4_s0_int8,0,0,0
92,1,1,DONE_OK,102,wclip4_s0_int8,0,0,0
93,1,1,DONE_OK,114,wclip4_s0_int8,0,0,0
94,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
95,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
96,2,1,DONE_OK,102,wclip4_s0_int8,0,0,0
97,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
98,2,0,DONE_FAIL,272,wclip4_s0_int8,1,0,0
99,1,1,DONE_OK,88,wclip4_s0_int8,0,0,0
