episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,52,wclip4_s2_int8,0,0,0
1,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
2,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
3,1,0,DONE_FAIL,112,wclip4_s2_int8,0,0,0
4,1,0,DONE_FAIL,118,wclip4_s2_int8,0,0,0
5,1,1,DONE_OK,80,wclip4_s2_int8,0,0,0
6,1,1,DONE_OK,134,wclip4_s2_int8,0,0,0
7,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
8,2,0,DONE_FAIL,104,wclip4_s2_int8,0,0,0
9,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
10,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
11,1,1,DONE_OK,136,wclip4_s2_int8,0,0,0
12,1,0,DONE_FAIL,164,wclip4_s2_int8,0,0,0
13,1,0,DONE_FAIL,149,wclip4_s2_int8,0,0,0
14,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
15,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
16,1,1,DONE_OK,120,wclip4_s2_int8,0,0,0
17,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
18,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
19,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
20,2,0,DONE_FAIL,260,wclip4_s2_int8,1,0,0
21,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
22,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
23,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
24,2,1,DONE_OK,69,wclip4_s2_int8,0,0,0
25,1,0,DONE_FAIL,88,wclip4_s2_int8,0,0,0
26,1,0,DONE_FAIL,130,wclip4_s2_int8,0,0,0
27,1,1,DONE_OK,71,wclip4_s2_int8,0,0,0
28,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
29,1,1,DONE_OK,86,wclip4_s2_int8,0,0,0
30,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
31,1,0,DONE_FAIL,116,wclip4_s2_int8,0,0,0
32,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
33,1,0,DONE_FAIL,102,wclip4_s2_int8,0,0,0
34,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
35,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
36,1,0,DONE_FAIL,86,wclip4_s2_int8,0,0,0
37,1,0,DONE_FAIL,129,wclip4_s2_int8,0,0,0
38,1,1,DONE_OK,137,wclip4_s2_int8,0,0,0
39,1,1,DONE_OK,71,wclip4_s2_int8,0,0,0
40,1,0,DONE_FAIL,257,wclip4_s2_int8,1,0,0
41,1,1,DONE_OK,82,wclip4_s2_int8,0,0,0
42,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
43,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
44,2,0,DONE_FAIL,143,wclip4_s2_int8,0,0,0
45,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
46,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
47,1,1,DONE_OK,60,wclip4_s2_int8,0,0,0
48,1,1,DONE_OK,96,wclip4_s2_int8,0,0,0
49,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
50,2,1,DONE_OK,140,wclip4_s2_int8,0,0,0
51,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
52,1,1,DONE_OK,96,wclip4_s2_int8,0,0,0
53,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
54,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
55,1,1,DONE_OK,144,wclip4_s2_int8,0,0,0
56,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
57,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
58,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
59,1,1,DONE_OK,84,wclip4_s2_int8,0,0,0
60,1,1,DONE_OK,81,wclip4_s2_int8,0,0,0
61,1,1,DONE_OK,138,wclip4_s2_int8,0,0,0
62,1,1,DONE_OK,85,wclip4_s2_int8,0,0,0
63,1,1,DONE_OK,70,wclip4_s2_int8,0,0,0
64,1,1,DONE_OK,71,wclip4_s2_int8,0,0,0
65,1,1,DONE_OK,134,wclip4_s2_int8,0,0,0
66,2,1,DONE_OK,128,wclip4_s2_int8,0,0,0
67,2,1,DONE_OK,105,wclip4_s2_int8,0,0,0
68,1,1,DONE_OK,138,wclip4_s2_int8,0,0,0
69,1,0,DONE_FAIL,102,wclip4_s2_int8,0,0,0
70,1,1,DONE_OK,55,wclip4_s2_int8,0,0,0
71,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
72,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
73,1,1,DONE_OK,130,wclip4_s2_int8,0,0,0
74,1,0,DONE_FAIL,67,wclip4_s2_int8,0,0,0
75,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
76,1,1,DONE_OK,123,wclip4_s2_int8,0,0,0
77,1,0,DONE_FAIL,127,wclip4_s2_int8,0,0,0
78,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
79,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
80,1,0,DONE_FAIL,294,wclip4_s2_int8,1,0,0
81,1,1,DONE_OK,128,wclip4_s2_int8,0,0,0
82,2,1,DONE_OK,114,wclip4_s2_int8,0,0,0
83,1,0,DONE_FAIL,355,wclip4_s2_int8,1,0,0
84,3,0,DONE_FAIL,123,wclip4_s2_int8,0,0,0
85,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
86,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
87,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
88,1,1,DONE_OK,83,wclip4_s2_int8,0,0,0
89,1,1,DONE_OK,83,wclip4_s2_int8,0,0,0
90,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
91,1,1,DONE_OK,76,wclip4_s2_int8,0,0,0
92,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
93,1,1,DONE_OK,80,wclip4_s2_int8,0,0,0
94,1,1,DONE_OK,85,wclip4_s2_int8,0,0,0
95,1,1,DONE_OK,75,wclip4_s2_int8,0,0,0
96,1,0,DONE_FAIL,83,wclip4_s2_int8,0,0,0
97,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
98,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
99,1,1,DONE_OK,81,wclip4_s2_int8,0,0,0
