episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
1,1,1,DONE_OK,78,wclip4_s2_int8,0,0,0
2,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
3,1,1,DONE_OK,119,wclip4_s2_int8,0,0,0
4,2,1,DONE_OK,105,wclip4_s2_int8,0,0,0
5,1,1,DONE_OK,45,wclip4_s2_int8,0,0,0
6,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
7,1,1,DONE_OK,128,wclip4_s2_int8,0,0,0
8,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
9,1,1,DONE_OK,120,wclip4_s2_int8,0,0,0
10,1,0,DONE_FAIL,140,wclip4_s2_int8,0,0,0
11,1,0,DONE_FAIL,100,wclip4_s2_int8,0,0,0
12,1,1,DONE_OK,135,wclip4_s2_int8,0,0,0
13,1,0,DONE_FAIL,109,wclip4_s2_int8,0,0,0
14,1,1,DONE_OK,84,wclip4_s2_int8,0,0,0
15,1,1,DONE_OK,49,wclip4_s2_int8,0,0,0
16,1,0,DONE_FAIL,108,wclip4_s2_int8,0,0,0
17,1,1,DONE_OK,89,wclip4_s2_int8,0,0,0
18,1,0,DONE_FAIL,119,wclip4_s2_int8,0,0,0
19,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
20,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
21,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
22,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
23,1,0,DONE_FAIL,106,wclip4_s2_int8,0,0,0
24,1,0,DONE_FAIL,144,wclip4_s2_int8,0,0,0
25,1,1,DONE_OK,61,wclip4_s2_int8,0,0,0
26,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
27,1,0,DONE_FAIL,143,wclip4_s2_int8,0,0,0
28,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
29,1,1,DONE_OK,134,wclip4_s2_int8,0,0,0
30,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
31,1,1,DONE_OK,74,wclip4_s2_int8,0,0,0
32,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
33,1,1,DONE_OK,93,wclip4_s2_int8,0,0,0
34,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
35,1,0,DONE_FAIL,304,wclip4_s2_int8,1,0,0
36,1,1,DONE_OK,87,wclip4_s2_int8,0,0,0
37,1,0,DONE_FAIL,263,wclip4_s2_int8,1,0,0
38,1,1,DONE_OK,127,wclip4_s2_int8,0,0,0
39,1,1,DONE_OK,95,wclip4_s2_int8,0,0,0
40,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
41,1,0,DONE_FAIL,191,wclip4_s2_int8,0,0,0
42,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
43,1,1,DONE_OK,119,wclip4_s2_int8,0,0,0
44,3,1,DONE_OK,90,wclip4_s2_int8,0,0,0
45,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
46,1,0,DONE_FAIL,44,wclip4_s2_int8,0,0,0
47,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
48,1,0,DONE_FAIL,118,wclip4_s2_int8,0,0,0
49,1,1,DONE_OK,92,wclip4_s2_int8,0,0,0
50,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
51,1,0,DONE_FAIL,47,wclip4_s2_int8,0,0,0
52,1,1,DONE_OK,139,wclip4_s2_int8,0,0,0
53,1,1,DONE_OK,118,wclip4_s2_int8,0,0,0
54,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
55,1,0,DONE_FAIL,303,wclip4_s2_int8,1,0,0
56,1,1,DONE_OK,165,wclip4_s2_int8,0,0,0
57,1,0,DONE_FAIL,87,wclip4_s2_int8,0,0,0
58,1,1,DONE_OK,94,wclip4_s2_int8,0,0,0
59,2,1,DONE_OK,128,wclip4_s2_int8,0,0,0
60,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
61,1,0,DONE_FAIL,136,wclip4_s2_int8,0,0,0
