episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,116,wclip6_s1_int8,0,0,0
1,2,1,DONE_OK,19,wclip6_s1_int8,0,0,0
2,1,1,DONE_OK,122,wclip6_s1_int8,0,0,0
3,1,1,DONE_OK,116,wclip6_s1_int8,0,0,0
4,1,1,DONE_OK,60,wclip6_s1_int8,0,0,0
5,1,0,DONE_FAIL,257,wclip6_s1_int8,1,0,0
6,1,1,DONE_OK,101,wclip6_s1_int8,0,0,0
7,1,1,DONE_OK,192,wclip6_s1_int8,0,0,0
8,1,1,DONE_OK,82,wclip6_s1_int8,0,0,0
9,1,1,DONE_OK,103,wclip6_s1_int8,0,0,0
10,2,0,DONE_FAIL,85,wclip6_s1_int8,0,0,0
11,2,1,DONE_OK,143,wclip6_s1_int8,0,0,0
12,1,1,DONE_OK,19,wclip6_s1_int8,0,0,0
13,1,0,DONE_FAIL,267,wclip6_s1_int8,1,0,0
14,1,1,DONE_OK,42,wclip6_s1_int8,0,0,0
15,2,1,DONE_OK,27,wclip6_s1_int8,0,0,0
16,1,1,DONE_OK,120,wclip6_s1_int8,0,0,0
17,2,1,DONE_OK,89,wclip6_s1_int8,0,0,0
18,1,1,DONE_OK,41,wclip6_s1_int8,0,0,0
19,1,1,DONE_OK,117,wclip6_s1_int8,0,0,0
20,1,1,DONE_OK,115,wclip6_s1_int8,0,0,0
21,1,1,DONE_OK,36,wclip6_s1_int8,0,0,0
22,1,0,DONE_FAIL,109,wclip6_s1_int8,0,0,0
23,1,0,DONE_FAIL,85,wclip6_s1_int8,0,0,0
24,2,1,DONE_OK,125,wclip6_s1_int8,0,0,0
25,1,0,DONE_FAIL,266,wclip6_s1_int8,1,0,0
26,1,1,DONE_OK,19,wclip6_s1_int8,0,0,0
27,1,0,DONE_FAIL,105,wclip6_s1_int8,0,0,0
28,1,1,DONE_OK,119,wclip6_s1_int8,0,0,0
29,1,1,DONE_OK,110,wclip6_s1_int8,0,0,0
30,2,1,DONE_OK,89,wclip6_s1_int8,0,0,0
31,1,0,DONE_FAIL,418,wclip6_s1_int8,1,0,0
32,1,1,DONE_OK,166,wclip6_s1_int8,0,0,0
33,2,1,DONE_OK,112,wclip6_s1_int8,0,0,0
34,1,1,DONE_OK,130,wclip6_s1_int8,0,0,0
35,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
36,1,1,DONE_OK,127,wclip6_s1_int8,0,0,0
37,1,1,DONE_OK,50,wclip6_s1_int8,0,0,0
38,1,1,DONE_OK,109,wclip6_s1_int8,0,0,0
39,1,1,DONE_OK,92,wclip6_s1_int8,0,0,0
40,2,1,DONE_OK,85,wclip6_s1_int8,0,0,0
41,1,0,DONE_FAIL,321,wclip6_s1_int8,1,0,0
42,1,1,DONE_OK,69,wclip6_s1_int8,0,0,0
43,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
44,1,0,DONE_FAIL,396,wclip6_s1_int8,1,0,0
45,1,0,DONE_FAIL,85,wclip6_s1_int8,0,0,0
46,1,1,DONE_OK,125,wclip6_s1_int8,0,0,0
47,1,1,DONE_OK,127,wclip6_s1_int8,0,0,0
48,1,1,DONE_OK,111,wclip6_s1_int8,0,0,0
49,1,1,DONE_OK,44,wclip6_s1_int8,0,0,0
50,1,0,DONE_FAIL,424,wclip6_s1_int8,1,0,0
51,1,1,DONE_OK,111,wclip6_s1_int8,0,0,0
52,1,1,DONE_OK,70,wclip6_s1_int8,0,0,0
53,1,0,DONE_FAIL,273,wclip6_s1_int8,1,0,0
54,1,1,DONE_OK,134,wclip6_s1_int8,0,0,0
55,1,1,DONE_OK,108,wclip6_s1_int8,0,0,0
56,1,0,DONE_FAIL,145,wclip6_s1_int8,0,0,0
57,1,1,DONE_OK,158,wclip6_s1_int8,0,0,0
58,1,1,DONE_OK,35,wclip6_s1_int8,0,0,0
59,1,1,DONE_OK,25,wclip6_s1_int8,0,0,0
60,1,1,DONE_OK,37,wclip6_s1_int8,0,0,0
61,1,1,DONE_OK,130,wclip6_s1_int8,0,0,0
62,1,1,DONE_OK,86,wclip6_s1_int8,0,0,0
63,1,1,DONE_OK,116,wclip6_s1_int8,0,0,0
64,1,0,DONE_FAIL,161,wclip6_s1_int8,0,0,0
65,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
66,1,1,DONE_OK,117,wclip6_s1_int8,0,0,0
67,1,1,DONE_OK,44,wclip6_s1_int8,0,0,0
68,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
69,1,0,DONE_FAIL,81,wclip6_s1_int8,0,0,0
70,1,1,DONE_OK,73,wclip6_s1_int8,0,0,0
71,1,1,DONE_OK,127,wclip6_s1_int8,0,0,0
72,1,1,DONE_OK,59,wclip6_s1_int8,0,0,0
73,1,0,DONE_FAIL,85,wclip6_s1_int8,0,0,0
74,1,1,DONE_OK,88,wclip6_s1_int8,0,0,0
75,1,1,DONE_OK,130,wclip6_s1_int8,0,0,0
76,1,1,DONE_OK,30,wclip6_s1_int8,0,0,0
77,1,1,DONE_OK,81,wclip6_s1_int8,0,0,0
78,1,0,DONE_FAIL,43,wclip6_s1_int8,0,0,0
79,1,1,DONE_OK,80,wclip6_s1_int8,0,0,0
80,1,1,DONE_OK,30,wclip6_s1_int8,0,0,0
81,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
82,1,1,DONE_OK,151,wclip6_s1_int8,0,0,0
83,1,1,DONE_OK,29,wclip6_s1_int8,0,0,0
84,1,1,DONE_OK,90,wclip6_s1_int8,0,0,0
85,1,1,DONE_OK,51,wclip6_s1_int8,0,0,0
86,2,1,DONE_OK,101,wclip6_s1_int8,0,0,0
87,1,0,DONE_FAIL,85,wclip6_s1_int8,0,0,0
88,1,1,DONE_OK,134,wclip6_s1_int8,0,0,0
89,1,1,DONE_OK,106,wclip6_s1_int8,0,0,0
90,1,1,DONE_OK,84,wclip6_s1_int8,0,0,0
91,1,0,DONE_FAIL,450,wclip6_s1_int8,1,0,0
92,1,1,DONE_OK,29,wclip6_s1_int8,0,0,0
93,1,1,DONE_OK,30,wclip6_s1_int8,0,0,0
94,2,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
95,1,1,DONE_OK,109,wclip6_s1_int8,0,0,0
96,1,1,DONE_OK,113,wclip6_s1_int8,0,0,0
97,1,0,DONE_FAIL,125,wclip6_s1_int8,0,0,0
98,1,1,DONE_OK,77,wclip6_s1_int8,0,0,0
99,1,1,DONE_OK,64,wclip6_s1_int8,0,0,0
