episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
1,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
2,1,1,DONE_OK,74,wclip4_s2_int8,0,0,0
3,1,0,DONE_FAIL,137,wclip4_s2_int8,0,0,0
4,1,0,DONE_FAIL,171,wclip4_s2_int8,0,0,0
5,1,0,DONE_FAIL,76,wclip4_s2_int8,0,0,0
6,1,0,DONE_FAIL,153,wclip4_s2_int8,0,0,0
7,1,0,DONE_FAIL,280,wclip4_s2_int8,1,0,0
8,1,1,DONE_OK,88,wclip4_s2_int8,0,0,0
9,1,0,DONE_FAIL,98,wclip4_s2_int8,0,0,0
10,1,0,DONE_FAIL,130,wclip4_s2_int8,0,0,0
11,2,1,DONE_OK,110,wclip4_s2_int8,0,0,0
12,1,0,DONE_FAIL,214,wclip4_s2_int8,0,0,0
13,1,1,DONE_OK,91,wclip4_s2_int8,0,0,0
14,1,0,DONE_FAIL,148,wclip4_s2_int8,0,0,0
15,1,1,DONE_OK,112,wclip4_s2_int8,0,0,0
16,1,1,DONE_OK,92,wclip4_s2_int8,0,0,0
17,1,1,DONE_OK,133,wclip4_s2_int8,0,0,0
18,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
19,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
20,1,1,DONE_OK,140,wclip4_s2_int8,0,0,0
21,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
22,1,1,DONE_OK,115,wclip4_s2_int8,0,0,0
23,1,0,DONE_FAIL,117,wclip4_s2_int8,0,0,0
24,1,0,DONE_FAIL,109,wclip4_s2_int8,0,0,0
25,1,1,DONE_OK,126,wclip4_s2_int8,0,0,0
26,1,1,DONE_OK,104,wclip4_s2_int8,0,0,0
27,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
28,1,0,DONE_FAIL,95,wclip4_s2_int8,0,0,0
29,1,1,DONE_OK,83,wclip4_s2_int8,0,0,0
30,1,1,DONE_OK,101,wclip4_s2_int8,0,0,0
31,1,1,DONE_OK,84,wclip4_s2_int8,0,0,0
32,2,1,DONE_OK,118,wclip4_s2_int8,0,0,0
33,1,0,DONE_FAIL,87,wclip4_s2_int8,0,0,0
34,1,0,DONE_FAIL,118,wclip4_s2_int8,0,0,0
35,2,0,DONE_FAIL,103,wclip4_s2_int8,0,0,0
36,1,0,DONE_FAIL,58,wclip4_s2_int8,0,0,0
37,1,1,DONE_OK,126,wclip4_s2_int8,0,0,0
38,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
39,1,1,DONE_OK,38,wclip4_s2_int8,0,0,0
40,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
41,1,1,DONE_OK,82,wclip4_s2_int8,0,0,0
42,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
43,1,1,DONE_OK,87,wclip4_s2_int8,0,0,0
44,1,1,DONE_OK,42,wclip4_s2_int8,0,0,0
45,1,0,DONE_FAIL,106,wclip4_s2_int8,0,0,0
46,1,1,DONE_OK,81,wclip4_s2_int8,0,0,0
47,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
48,1,1,DONE_OK,91,wclip4_s2_int8,0,0,0
49,1,1,DONE_OK,75,wclip4_s2_int8,0,0,0
50,1,0,DONE_FAIL,148,wclip4_s2_int8,0,0,0
51,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
52,1,1,DONE_OK,132,wclip4_s2_int8,0,0,0
53,1,0,DONE_FAIL,133,wclip4_s2_int8,0,0,0
54,1,0,DONE_FAIL,309,wclip4_s2_int8,1,0,0
55,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
56,2,0,DONE_FAIL,181,wclip4_s2_int8,0,0,0
57,1,1,DONE_OK,108,wclip4_s2_int8,0,0,0
58,1,1,DONE_OK,144,wclip4_s2_int8,0,0,0
59,1,0,DONE_FAIL,142,wclip4_s2_int8,0,0,0
60,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
61,1,1,DONE_OK,91,wclip4_s2_int8,0,0,0
62,1,0,DONE_FAIL,281,wclip4_s2_int8,1,0,0
63,1,0,DONE_FAIL,51,wclip4_s2_int8,0,0,0
64,1,0,DONE_FAIL,125,wclip4_s2_int8,0,0,0
65,1,0,DONE_FAIL,99,wclip4_s2_int8,0,0,0
66,1,1,DONE_OK,139,wclip4_s2_int8,0,0,0
67,1,1,DONE_OK,142,wclip4_s2_int8,0,0,0
68,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
69,1,0,DONE_FAIL,110,wclip4_s2_int8,0,0,0
70,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
71,2,1,DONE_OK,111,wclip4_s2_int8,0,0,0
72,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
73,1,1,DONE_OK,89,wclip4_s2_int8,0,0,0
74,1,1,DONE_OK,100,wclip4_s2_int8,0,0,0
75,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
76,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
77,1,1,DONE_OK,73,wclip4_s2_int8,0,0,0
78,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
79,1,1,DONE_OK,126,wclip4_s2_int8,0,0,0
80,1,1,DONE_OK,61,wclip4_s2_int8,0,0,0
81,1,1,DONE_OK,116,wclip4_s2_int8,0,0,0
82,1,0,DONE_FAIL,102,wclip4_s2_int8,0,0,0
83,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
84,1,0,DONE_FAIL,139,wclip4_s2_int8,0,0,0
85,1,0,DONE_FAIL,153,wclip4_s2_int8,0,0,0
86,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
87,1,0,DONE_FAIL,76,wclip4_s2_int8,0,0,0
88,1,1,DONE_OK,89,wclip4_s2_int8,0,0,0
89,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
90,1,0,DONE_FAIL,31,wclip4_s2_int8,0,0,0
91,1,1,DONE_OK,117,wclip4_s2_int8,0,0,0
92,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
