episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
1,1,1,DONE_OK,137,wclip0_s1_int8,0,0,0
2,1,1,DONE_OK,145,wclip0_s1_int8,0,0,0
3,1,0,DONE_FAIL,110,wclip0_s1_int8,0,0,0
4,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
5,1,1,DONE_OK,132,wclip0_s1_int8,0,0,0
6,1,0,DONE_FAIL,144,wclip0_s1_int8,0,0,0
7,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
8,1,1,DONE_OK,71,wclip0_s1_int8,0,0,0
9,1,1,DONE_OK,172,wclip0_s1_int8,1,0,0
10,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
11,1,1,DONE_OK,132,wclip0_s1_int8,0,0,0
12,1,1,DONE_OK,95,wclip0_s1_int8,0,0,0
13,1,1,DONE_OK,79,wclip0_s1_int8,0,0,0
14,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
15,1,1,DONE_OK,159,wclip0_s1_int8,0,0,0
16,1,1,DONE_OK,123,wclip0_s1_int8,0,0,0
17,1,0,DONE_FAIL,292,wclip0_s1_int8,1,0,0
18,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
19,1,1,DONE_OK,154,wclip0_s1_int8,0,0,0
20,2,1,DONE_OK,185,wclip0_s1_int8,0,0,0
21,1,0,DONE_FAIL,449,wclip0_s1_int8,1,0,0
22,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
23,1,1,DONE_OK,81,wclip0_s1_int8,0,0,0
24,1,1,DONE_OK,132,wclip0_s1_int8,0,0,0
25,1,1,DONE_OK,104,wclip0_s1_int8,0,0,0
26,1,1,DONE_OK,142,wclip0_s1_int8,0,0,0
27,1,1,DONE_OK,90,wclip0_s1_int8,0,0,0
28,1,1,DONE_OK,125,wclip0_s1_int8,0,0,0
29,1,1,DONE_OK,119,wclip0_s1_int8,0,0,0
30,1,1,DONE_OK,59,wclip0_s1_int8,0,0,0
31,1,1,DONE_OK,73,wclip0_s1_int8,0,0,0
32,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
33,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
34,1,1,DONE_OK,94,wclip0_s1_int8,0,0,0
35,1,1,DONE_OK,125,wclip0_s1_int8,0,0,0
36,1,1,DONE_OK,97,wclip0_s1_int8,0,0,0
37,1,0,DONE_FAIL,295,wclip0_s1_int8,1,0,0
38,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
39,1,0,DONE_FAIL,148,wclip0_s1_int8,0,0,0
40,1,0,DONE_FAIL,281,wclip0_s1_int8,1,0,0
41,1,1,DONE_OK,96,wclip0_s1_int8,0,0,0
42,1,1,DONE_OK,121,wclip0_s1_int8,0,0,0
43,1,1,DONE_OK,73,wclip0_s1_int8,0,0,0
44,1,1,DONE_OK,117,wclip0_s1_int8,0,0,0
45,1,1,DONE_OK,157,wclip0_s1_int8,0,0,0
46,1,0,DONE_FAIL,186,wclip0_s1_int8,0,0,0
47,1,0,DONE_FAIL,164,wclip0_s1_int8,0,0,0
48,1,1,DONE_OK,104,wclip0_s1_int8,0,0,0
49,1,0,DONE_FAIL,146,wclip0_s1_int8,0,0,0
50,1,1,DONE_OK,80,wclip0_s1_int8,0,0,0
51,1,1,DONE_OK,91,wclip0_s1_int8,0,0,0
52,1,1,DONE_OK,77,wclip0_s1_int8,0,0,0
53,1,1,DONE_OK,117,wclip0_s1_int8,0,0,0
54,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
55,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
56,1,1,DONE_OK,107,wclip0_s1_int8,0,0,0
57,1,1,DONE_OK,123,wclip0_s1_int8,0,0,0
58,1,0,DONE_FAIL,147,wclip0_s1_int8,0,0,0
59,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
60,1,1,DONE_OK,197,wclip0_s1_int8,0,0,0
61,2,1,DONE_OK,147,wclip0_s1_int8,0,0,0
62,2,1,DONE_OK,150,wclip0_s1_int8,0,0,0
63,1,1,DONE_OK,108,wclip0_s1_int8,0,0,0
64,1,1,DONE_OK,125,wclip0_s1_int8,0,0,0
65,1,1,DONE_OK,127,wclip0_s1_int8,0,0,0
66,1,1,DONE_OK,109,wclip0_s1_int8,0,0,0
67,1,1,DONE_OK,119,wclip0_s1_int8,0,0,0
68,1,1,DONE_OK,108,wclip0_s1_int8,0,0,0
69,1,0,DONE_FAIL,262,wclip0_s1_int8,1,0,0
70,1,1,DONE_OK,129,wclip0_s1_int8,0,0,0
71,1,1,DONE_OK,119,wclip0_s1_int8,0,0,0
72,1,1,DONE_OK,147,wclip0_s1_int8,0,0,0
73,1,1,DONE_OK,65,wclip0_s1_int8,0,0,0
74,1,0,DONE_FAIL,292,wclip0_s1_int8,1,0,0
75,1,1,DONE_OK,140,wclip0_s1_int8,0,0,0
76,1,1,DONE_OK,98,wclip0_s1_int8,0,0,0
77,1,1,DONE_OK,125,wclip0_s1_int8,0,0,0
78,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
79,1,1,DONE_OK,109,wclip0_s1_int8,0,0,0
80,1,0,DONE_FAIL,64,wclip0_s1_int8,0,0,0
81,2,1,DONE_OK,92,wclip0_s1_int8,0,0,0
82,1,1,DONE_OK,96,wclip0_s1_int8,0,0,0
83,1,1,DONE_OK,121,wclip0_s1_int8,0,0,0
84,1,1,DONE_OK,165,wclip0_s1_int8,0,0,0
85,2,1,DONE_OK,95,wclip0_s1_int8,0,0,0
86,2,1,DONE_OK,118,wclip0_s1_int8,0,0,0
87,1,0,DONE_FAIL,161,wclip0_s1_int8,0,0,0
88,1,1,DONE_OK,129,wclip0_s1_int8,0,0,0
89,1,1,DONE_OK,80,wclip0_s1_int8,0,0,0
90,2,1,DONE_OK,138,wclip0_s1_int8,0,0,0
91,1,1,DONE_OK,117,wclip0_s1_int8,0,0,0
92,1,0,DONE_FAIL,116,wclip0_s1_int8,0,0,0
93,2,1,DONE_OK,119,wclip0_s1_int8,0,0,0
94,1,0,DONE_FAIL,277,wclip0_s1_int8,1,0,0
95,1,1,DONE_OK,137,wclip0_s1_int8,0,0,0
96,1,1,DONE_OK,67,wclip0_s1_int8,0,0,0
97,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
98,2,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
99,1,1,DONE_OK,107,wclip0_s1_int8,0,0,0
