episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,121,wclip0_s0_int8,0,0,0
1,2,1,DONE_OK,101,wclip0_s0_int8,0,0,0
2,1,1,DONE_OK,93,wclip0_s0_int8,0,0,0
3,1,1,DONE_OK,107,wclip0_s0_int8,0,0,0
4,1,1,DONE_OK,124,wclip0_s0_int8,0,0,0
5,1,1,DONE_OK,106,wclip0_s0_int8,0,0,0
6,1,1,DONE_OK,82,wclip0_s0_int8,0,0,0
7,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
8,1,1,DONE_OK,104,wclip0_s0_int8,0,0,0
9,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
10,1,1,DONE_OK,56,wclip0_s0_int8,0,0,0
11,1,1,DONE_OK,128,wclip0_s0_int8,0,0,0
12,1,1,DONE_OK,132,wclip0_s0_int8,0,0,0
13,1,1,DONE_OK,83,wclip0_s0_int8,0,0,0
14,1,1,DONE_OK,111,wclip0_s0_int8,0,0,0
15,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
16,1,1,DONE_OK,66,wclip0_s0_int8,0,0,0
17,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
18,1,1,DONE_OK,66,wclip0_s0_int8,0,0,0
19,1,1,DONE_OK,117,wclip0_s0_int8,0,0,0
20,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
21,1,0,DONE_FAIL,52,wclip0_s0_int8,0,0,0
22,1,1,DONE_OK,79,wclip0_s0_int8,0,0,0
23,1,1,DONE_OK,85,wclip0_s0_int8,0,0,0
24,1,1,DONE_OK,120,wclip0_s0_int8,0,0,0
25,1,1,DONE_OK,121,wclip0_s0_int8,0,0,0
26,1,1,DONE_OK,101,wclip0_s0_int8,0,0,0
27,1,1,DONE_OK,154,wclip0_s0_int8,0,0,0
28,1,1,DONE_OK,106,wclip0_s0_int8,0,0,0
29,1,0,DONE_FAIL,264,wclip0_s0_int8,1,0,0
30,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
31,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
32,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
33,1,1,DONE_OK,126,wclip0_s0_int8,0,0,0
34,1,1,DONE_OK,87,wclip0_s0_int8,0,0,0
35,1,1,DONE_OK,110,wclip0_s0_int8,0,0,0
36,1,1,DONE_OK,101,wclip0_s0_int8,0,0,0
37,1,1,DONE_OK,100,wclip0_s0_int8,0,0,0
38,1,1,DONE_OK,146,wclip0_s0_int8,0,0,0
39,1,0,DONE_FAIL,276,wclip0_s0_int8,1,0,0
40,1,1,DONE_OK,135,wclip0_s0_int8,0,0,0
41,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
42,2,1,DONE_OK,87,wclip0_s0_int8,0,0,0
43,1,1,DONE_OK,128,wclip0_s0_int8,0,0,0
44,1,1,DONE_OK,42,wclip0_s0_int8,0,0,0
45,1,1,DONE_OK,94,wclip0_s0_int8,0,0,0
46,1,1,DONE_OK,87,wclip0_s0_int8,0,0,0
47,1,1,DONE_OK,81,wclip0_s0_int8,0,0,0
48,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
49,1,0,DONE_FAIL,57,wclip0_s0_int8,0,0,0
50,2,1,DONE_OK,97,wclip0_s0_int8,0,0,0
51,1,1,DONE_OK,55,wclip0_s0_int8,0,0,0
52,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
53,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
54,1,1,DONE_OK,77,wclip0_s0_int8,0,0,0
55,1,1,DONE_OK,78,wclip0_s0_int8,0,0,0
56,1,1,DONE_OK,43,wclip0_s0_int8,0,0,0
57,1,1,DONE_OK,122,wclip0_s0_int8,0,0,0
58,1,0,DONE_FAIL,257,wclip0_s0_int8,1,0,0
59,1,0,DONE_FAIL,290,wclip0_s0_int8,1,0,0
60,1,1,DONE_OK,79,wclip0_s0_int8,0,0,0
61,1,1,DONE_OK,88,wclip0_s0_int8,0,0,0
62,1,1,DONE_OK,90,wclip0_s0_int8,0,0,0
63,2,0,DONE_FAIL,87,wclip0_s0_int8,0,0,0
64,1,1,DONE_OK,134,wclip0_s0_int8,0,0,0
65,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
66,2,1,DONE_OK,118,wclip0_s0_int8,0,0,0
67,1,1,DONE_OK,110,wclip0_s0_int8,0,0,0
68,1,0,DONE_FAIL,118,wclip0_s0_int8,0,0,0
69,1,1,DONE_OK,141,wclip0_s0_int8,0,0,0
70,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
71,1,1,DONE_OK,109,wclip0_s0_int8,0,0,0
72,1,0,DONE_FAIL,189,wclip0_s0_int8,0,0,0
73,1,0,DONE_FAIL,116,wclip0_s0_int8,0,0,0
74,1,1,DONE_OK,50,wclip0_s0_int8,0,0,0
75,1,1,DONE_OK,89,wclip0_s0_int8,0,0,0
76,2,1,DONE_OK,296,wclip0_s0_int8,1,0,0
77,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
78,1,1,DONE_OK,106,wclip0_s0_int8,0,0,0
79,1,1,DONE_OK,78,wclip0_s0_int8,0,0,0
80,1,0,DONE_FAIL,122,wclip0_s0_int8,0,0,0
81,1,1,DONE_OK,101,wclip0_s0_int8,0,0,0
82,1,1,DONE_OK,89,wclip0_s0_int8,0,0,0
83,1,1,DONE_OK,112,wclip0_s0_int8,0,0,0
84,1,1,DONE_OK,112,wclip0_s0_int8,0,0,0
85,1,1,DONE_OK,133,wclip0_s0_int8,0,0,0
86,1,0,DONE_FAIL,44,wclip0_s0_int8,0,0,0
87,1,1,DONE_OK,31,wclip0_s0_int8,0,0,0
88,1,1,DONE_OK,104,wclip0_s0_int8,0,0,0
89,1,0,DONE_FAIL,111,wclip0_s0_int8,0,0,0
90,1,0,DONE_FAIL,265,wclip0_s0_int8,1,0,0
91,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
92,1,1,DONE_OK,118,wclip0_s0_int8,0,0,0
93,1,1,DONE_OK,130,wclip0_s0_int8,0,0,0
94,1,1,DONE_OK,92,wclip0_s0_int8,0,0,0
95,1,1,DONE_OK,84,wclip0_s0_int8,0,0,0
96,2,0,DONE_FAIL,82,wclip0_s0_int8,0,0,0
97,1,1,DONE_OK,146,wclip0_s0_int8,1,0,0
98,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
99,1,1,DONE_OK,81,wclip0_s0_int8,0,0,0
