episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,49,wclip0_s1_int8,0,0,0
1,1,1,DONE_OK,115,wclip0_s1_int8,0,0,0
2,1,1,DONE_OK,75,wclip0_s1_int8,0,0,0
3,1,1,DONE_OK,120,wclip0_s1_int8,0,0,0
4,1,1,DONE_OK,108,wclip0_s1_int8,0,0,0
5,1,1,DONE_OK,66,wclip0_s1_int8,0,0,0
6,1,1,DONE_OK,119,wclip0_s1_int8,0,0,0
7,1,1,DONE_OK,93,wclip0_s1_int8,0,0,0
8,1,1,DONE_OK,129,wclip0_s1_int8,0,0,0
9,1,1,DONE_OK,217,wclip0_s1_int8,0,0,0
10,2,1,DONE_OK,197,wclip0_s1_int8,0,0,0
11,1,0,DONE_FAIL,276,wclip0_s1_int8,1,0,0
12,1,1,DONE_OK,235,wclip0_s1_int8,0,0,0
13,1,1,DONE_OK,89,wclip0_s1_int8,0,0,0
14,1,1,DONE_OK,144,wclip0_s1_int8,0,0,0
15,1,1,DONE_OK,102,wclip0_s1_int8,0,0,0
16,1,1,DONE_OK,103,wclip0_s1_int8,0,0,0
17,1,1,DONE_OK,101,wclip0_s1_int8,0,0,0
18,1,1,DONE_OK,132,wclip0_s1_int8,0,0,0
19,3,0,DONE_FAIL,266,wclip0_s1_int8,1,0,0
20,1,1,DONE_OK,87,wclip0_s1_int8,0,0,0
21,1,0,DONE_FAIL,130,wclip0_s1_int8,0,0,0
22,2,1,DONE_OK,181,wclip0_s1_int8,0,0,0
23,1,1,DONE_OK,114,wclip0_s1_int8,0,0,0
24,2,0,DONE_FAIL,154,wclip0_s1_int8,0,0,0
25,1,1,DONE_OK,107,wclip0_s1_int8,0,0,0
26,1,1,DONE_OK,109,wclip0_s1_int8,0,0,0
27,1,0,DONE_FAIL,299,wclip0_s1_int8,1,0,0
28,1,1,DONE_OK,121,wclip0_s1_int8,0,0,0
29,3,0,DONE_FAIL,143,wclip0_s1_int8,0,0,0
30,1,1,DONE_OK,150,wclip0_s1_int8,0,0,0
31,1,1,DONE_OK,112,wclip0_s1_int8,0,0,0
32,1,1,DONE_OK,101,wclip0_s1_int8,0,0,0
33,1,1,DONE_OK,359,wclip0_s1_int8,0,0,0
34,1,1,DONE_OK,160,wclip0_s1_int8,0,0,0
35,1,1,DONE_OK,176,wclip0_s1_int8,0,0,0
36,1,1,DONE_OK,78,wclip0_s1_int8,0,0,0
37,1,1,DONE_OK,84,wclip0_s1_int8,0,0,0
38,1,1,DONE_OK,181,wclip0_s1_int8,0,0,0
39,1,1,DONE_OK,120,wclip0_s1_int8,0,0,0
40,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
41,1,1,DONE_OK,116,wclip0_s1_int8,0,0,0
42,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
43,1,1,DONE_OK,89,wclip0_s1_int8,0,0,0
44,2,1,DONE_OK,150,wclip0_s1_int8,0,0,0
45,1,1,DONE_OK,117,wclip0_s1_int8,0,0,0
46,1,1,DONE_OK,102,wclip0_s1_int8,0,0,0
47,1,1,DONE_OK,138,wclip0_s1_int8,0,0,0
48,1,1,DONE_OK,63,wclip0_s1_int8,0,0,0
49,1,1,DONE_OK,94,wclip0_s1_int8,0,0,0
50,1,1,DONE_OK,180,wclip0_s1_int8,0,0,0
51,1,1,DONE_OK,107,wclip0_s1_int8,0,0,0
52,1,1,DONE_OK,131,wclip0_s1_int8,0,0,0
53,1,1,DONE_OK,194,wclip0_s1_int8,0,0,0
54,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
55,1,1,DONE_OK,86,wclip0_s1_int8,0,0,0
56,1,1,DONE_OK,113,wclip0_s1_int8,0,0,0
57,1,0,DONE_FAIL,129,wclip0_s1_int8,0,0,0
58,1,1,DONE_OK,97,wclip0_s1_int8,0,0,0
59,1,1,DONE_OK,108,wclip0_s1_int8,0,0,0
60,2,1,DONE_OK,59,wclip0_s1_int8,0,0,0
61,1,1,DONE_OK,144,wclip0_s1_int8,0,0,0
62,2,1,DONE_OK,80,wclip0_s1_int8,0,0,0
63,1,1,DONE_OK,121,wclip0_s1_int8,0,0,0
64,1,1,DONE_OK,91,wclip0_s1_int8,0,0,0
65,2,1,DONE_OK,119,wclip0_s1_int8,0,0,0
66,1,1,DONE_OK,101,wclip0_s1_int8,0,0,0
67,1,0,DONE_FAIL,160,wclip0_s1_int8,0,0,0
68,1,0,DONE_FAIL,167,wclip0_s1_int8,0,0,0
69,1,1,DONE_OK,110,wclip0_s1_int8,0,0,0
70,1,0,DONE_FAIL,318,wclip0_s1_int8,1,0,0
71,1,1,DONE_OK,134,wclip0_s1_int8,0,0,0
72,1,1,DONE_OK,125,wclip0_s1_int8,0,0,0
73,1,1,DONE_OK,151,wclip0_s1_int8,0,0,0
74,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
75,1,1,DONE_OK,97,wclip0_s1_int8,0,0,0
76,1,1,DONE_OK,121,wclip0_s1_int8,0,0,0
77,1,1,DONE_OK,239,wclip0_s1_int8,0,0,0
78,1,1,DONE_OK,91,wclip0_s1_int8,0,0,0
79,1,1,DONE_OK,144,wclip0_s1_int8,0,0,0
80,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
81,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
82,1,1,DONE_OK,101,wclip0_s1_int8,0,0,0
83,1,1,DONE_OK,168,wclip0_s1_int8,0,0,0
84,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
85,1,1,DONE_OK,124,wclip0_s1_int8,0,0,0
86,1,1,DONE_OK,123,wclip0_s1_int8,0,0,0
87,1,1,DONE_OK,118,wclip0_s1_int8,0,0,0
88,1,1,DONE_OK,90,wclip0_s1_int8,0,0,0
89,1,1,DONE_OK,108,wclip0_s1_int8,0,0,0
90,1,0,DONE_FAIL,155,wclip0_s1_int8,0,0,0
91,1,1,DONE_OK,169,wclip0_s1_int8,0,0,0
92,1,1,DONE_OK,105,wclip0_s1_int8,0,0,0
93,1,1,DONE_OK,122,wclip0_s1_int8,0,0,0
94,1,0,DONE_FAIL,367,wclip0_s1_int8,2,0,0
95,1,1,DONE_OK,129,wclip0_s1_int8,0,0,0
96,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
97,1,1,DONE_OK,119,wclip0_s1_int8,0,0,0
98,1,1,DONE_OK,59,wclip0_s1_int8,0,0,0
99,1,1,DONE_OK,93,wclip0_s1_int8,0,0,0
