episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
1,1,1,DONE_OK,91,wclip8_s2_int8,0,0,0
2,3,0,DONE_FAIL,360,wclip8_s2_int8,1,0,0
3,1,1,DONE_OK,94,wclip8_s2_int8,0,0,0
4,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
5,1,1,DONE_OK,101,wclip8_s2_int8,0,0,0
6,1,1,DONE_OK,128,wclip8_s2_int8,0,0,0
7,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
8,1,1,DONE_OK,158,wclip8_s2_int8,0,0,0
9,1,1,DONE_OK,106,wclip8_s2_int8,0,0,0
10,1,1,DONE_OK,119,wclip8_s2_int8,0,0,0
11,1,1,DONE_OK,91,wclip8_s2_int8,0,0,0
12,1,1,DONE_OK,118,wclip8_s2_int8,0,0,0
13,2,1,DONE_OK,134,wclip8_s2_int8,0,0,0
14,1,1,DONE_OK,118,wclip8_s2_int8,0,0,0
15,1,1,DONE_OK,106,wclip8_s2_int8,0,0,0
16,1,1,DONE_OK,129,wclip8_s2_int8,0,0,0
17,1,1,DONE_OK,118,wclip8_s2_int8,0,0,0
18,1,0,DONE_FAIL,136,wclip8_s2_int8,0,0,0
19,1,0,DONE_FAIL,106,wclip8_s2_int8,0,0,0
20,1,0,DONE_FAIL,115,wclip8_s2_int8,0,0,0
21,1,0,DONE_FAIL,275,wclip8_s2_int8,1,0,0
22,1,0,DONE_FAIL,378,wclip8_s2_int8,1,0,0
23,1,0,DONE_FAIL,117,wclip8_s2_int8,0,0,0
24,1,1,DONE_OK,130,wclip8_s2_int8,0,0,0
25,1,1,DONE_OK,48,wclip8_s2_int8,0,0,0
26,1,0,DONE_FAIL,309,wclip8_s2_int8,1,0,0
27,1,0,DONE_FAIL,279,wclip8_s2_int8,1,0,0
28,2,1,DONE_OK,122,wclip8_s2_int8,0,0,0
29,1,1,DONE_OK,92,wclip8_s2_int8,0,0,0
30,1,1,DONE_OK,72,wclip8_s2_int8,0,0,0
31,1,0,DONE_FAIL,276,wclip8_s2_int8,1,0,0
32,1,1,DONE_OK,112,wclip8_s2_int8,0,0,0
33,1,1,DONE_OK,77,wclip8_s2_int8,0,0,0
34,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
35,1,1,DONE_OK,110,wclip8_s2_int8,0,0,0
36,2,1,DONE_OK,84,wclip8_s2_int8,0,0,0
37,1,1,DONE_OK,45,wclip8_s2_int8,0,0,0
38,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
39,1,0,DONE_FAIL,81,wclip8_s2_int8,0,0,0
40,2,0,DONE_FAIL,136,wclip8_s2_int8,0,0,0
41,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
42,1,0,DONE_FAIL,323,wclip8_s2_int8,1,0,0
43,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
44,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
45,1,0,DONE_FAIL,146,wclip8_s2_int8,0,0,0
46,1,1,DONE_OK,130,wclip8_s2_int8,0,0,0
47,1,1,DONE_OK,44,wclip8_s2_int8,0,0,0
48,1,1,DONE_OK,115,wclip8_s2_int8,0,0,0
49,2,1,DONE_OK,118,wclip8_s2_int8,0,0,0
50,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
51,1,1,DONE_OK,91,wclip8_s2_int8,0,0,0
52,1,1,DONE_OK,119,wclip8_s2_int8,0,0,0
53,1,0,DONE_FAIL,298,wclip8_s2_int8,1,0,0
54,1,1,DONE_OK,106,wclip8_s2_int8,0,0,0
55,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
56,1,1,DONE_OK,136,wclip8_s2_int8,0,0,0
57,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
58,1,1,DONE_OK,63,wclip8_s2_int8,0,0,0
59,1,1,DONE_OK,125,wclip8_s2_int8,0,0,0
60,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
61,2,1,DONE_OK,163,wclip8_s2_int8,0,0,0
62,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
63,1,1,DONE_OK,97,wclip8_s2_int8,0,0,0
64,2,0,DONE_FAIL,168,wclip8_s2_int8,0,0,0
65,2,1,DONE_OK,114,wclip8_s2_int8,0,0,0
66,1,0,DONE_FAIL,269,wclip8_s2_int8,1,0,0
67,1,1,DONE_OK,62,wclip8_s2_int8,0,0,0
68,1,1,DONE_OK,103,wclip8_s2_int8,0,0,0
69,1,0,DONE_FAIL,266,wclip8_s2_int8,1,0,0
70,1,0,DONE_FAIL,70,wclip8_s2_int8,0,0,0
71,2,1,DONE_OK,201,wclip8_s2_int8,0,0,0
72,2,1,DONE_OK,92,wclip8_s2_int8,0,0,0
73,1,1,DONE_OK,123,wclip8_s2_int8,0,0,0
74,1,1,DONE_OK,95,wclip8_s2_int8,0,0,0
75,1,1,DONE_OK,72,wclip8_s2_int8,0,0,0
76,1,1,DONE_OK,110,wclip8_s2_int8,0,0,0
77,1,1,DONE_OK,112,wclip8_s2_int8,0,0,0
78,1,1,DONE_OK,96,wclip8_s2_int8,0,0,0
79,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
80,1,1,DONE_OK,125,wclip8_s2_int8,0,0,0
81,1,1,DONE_OK,141,wclip8_s2_int8,0,0,0
82,1,0,DONE_FAIL,296,wclip8_s2_int8,1,0,0
83,2,1,DONE_OK,117,wclip8_s2_int8,0,0,0
84,1,1,DONE_OK,113,wclip8_s2_int8,0,0,0
85,1,1,DONE_OK,89,wclip8_s2_int8,0,0,0
86,1,1,DONE_OK,134,wclip8_s2_int8,0,0,0
87,1,1,DONE_OK,100,wclip8_s2_int8,0,0,0
88,1,1,DONE_OK,43,wclip8_s2_int8,0,0,0
89,1,1,DONE_OK,105,wclip8_s2_int8,0,0,0
90,1,1,DONE_OK,138,wclip8_s2_int8,0,0,0
91,1,1,DONE_OK,93,wclip8_s2_int8,0,0,0
92,1,0,DONE_FAIL,163,wclip8_s2_int8,0,0,0
93,1,1,DONE_OK,94,wclip8_s2_int8,0,0,0
94,1,1,DONE_OK,61,wclip8_s2_int8,0,0,0
95,1,1,DONE_OK,178,wclip8_s2_int8,0,0,0
96,1,0,DONE_FAIL,123,wclip8_s2_int8,0,0,0
97,1,1,DONE_OK,134,wclip8_s2_int8,0,0,0
98,1,0,DONE_FAIL,300,wclip8_s2_int8,0,0,0
99,1,1,DONE_OK,95,wclip8_s2_int8,0,0,0
