episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,242,wclip4_s2_int8,0,0,0
1,1,0,DONE_FAIL,286,wclip4_s2_int8,1,0,0
2,1,0,DONE_FAIL,50,wclip4_s2_int8,0,0,0
3,1,0,DONE_FAIL,110,wclip4_s2_int8,0,0,0
4,1,1,DONE_OK,134,wclip4_s2_int8,0,0,0
5,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
6,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
7,1,1,DONE_OK,113,wclip4_s2_int8,0,0,0
8,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
9,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
10,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
11,1,1,DONE_OK,81,wclip4_s2_int8,0,0,0
12,1,0,DONE_FAIL,90,wclip4_s2_int8,0,0,0
13,1,0,DONE_FAIL,141,wclip4_s2_int8,0,0,0
14,1,1,DONE_OK,119,wclip4_s2_int8,0,0,0
15,1,0,DONE_FAIL,121,wclip4_s2_int8,0,0,0
16,1,0,DONE_FAIL,73,wclip4_s2_int8,0,0,0
17,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
18,1,0,DONE_FAIL,378,wclip4_s2_int8,2,0,0
19,1,1,DONE_OK,120,wclip4_s2_int8,0,0,0
20,1,1,DONE_OK,105,wclip4_s2_int8,0,0,0
21,1,0,DONE_FAIL,110,wclip4_s2_int8,0,0,0
22,1,1,DONE_OK,84,wclip4_s2_int8,0,0,0
23,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
24,1,0,DONE_FAIL,78,wclip4_s2_int8,0,0,0
25,1,1,DONE_OK,92,wclip4_s2_int8,0,0,0
26,1,1,DONE_OK,103,wclip4_s2_int8,0,0,0
27,1,0,DONE_FAIL,59,wclip4_s2_int8,0,0,0
28,1,0,DONE_FAIL,134,wclip4_s2_int8,0,0,0
29,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
30,1,0,DONE_FAIL,52,wclip4_s2_int8,0,0,0
31,1,0,DONE_FAIL,111,wclip4_s2_int8,0,0,0
32,1,0,DONE_FAIL,124,wclip4_s2_int8,0,0,0
33,1,0,DONE_FAIL,141,wclip4_s2_int8,0,0,0
34,1,0,DONE_FAIL,180,wclip4_s2_int8,0,0,0
35,2,1,DONE_OK,118,wclip4_s2_int8,0,0,0
36,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
37,1,1,DONE_OK,126,wclip4_s2_int8,0,0,0
38,1,1,DONE_OK,86,wclip4_s2_int8,0,0,0
39,1,1,DONE_OK,73,wclip4_s2_int8,0,0,0
40,1,0,DONE_FAIL,288,wclip4_s2_int8,1,0,0
41,1,1,DONE_OK,96,wclip4_s2_int8,0,0,0
42,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
43,1,0,DONE_FAIL,152,wclip4_s2_int8,0,0,0
44,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
45,1,1,DONE_OK,114,wclip4_s2_int8,0,0,0
46,1,0,DONE_FAIL,300,wclip4_s2_int8,0,0,0
47,1,0,DONE_FAIL,419,wclip4_s2_int8,1,0,0
48,1,1,DONE_OK,106,wclip4_s2_int8,0,0,0
49,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
50,2,1,DONE_OK,85,wclip4_s2_int8,0,0,0
51,1,0,DONE_FAIL,75,wclip4_s2_int8,0,0,0
52,1,1,DONE_OK,132,wclip4_s2_int8,0,0,0
53,1,1,DONE_OK,80,wclip4_s2_int8,0,0,0
54,1,1,DONE_OK,128,wclip4_s2_int8,0,0,0
55,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
56,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
57,1,0,DONE_FAIL,345,wclip4_s2_int8,1,0,0
58,1,1,DONE_OK,122,wclip4_s2_int8,0,0,0
59,2,1,DONE_OK,122,wclip4_s2_int8,0,0,0
60,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
61,1,1,DONE_OK,111,wclip4_s2_int8,0,0,0
