episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,106,wclip6_s2_int8,0,0,0
1,1,1,DONE_OK,99,wclip6_s2_int8,0,0,0
2,2,1,DONE_OK,113,wclip6_s2_int8,0,0,0
3,1,1,DONE_OK,103,wclip6_s2_int8,0,0,0
4,1,1,DONE_OK,116,wclip6_s2_int8,0,0,0
5,1,1,DONE_OK,131,wclip6_s2_int8,0,0,0
6,1,0,DONE_FAIL,273,wclip6_s2_int8,1,0,0
7,1,1,DONE_OK,121,wclip6_s2_int8,0,0,0
8,2,1,DONE_OK,115,wclip6_s2_int8,0,0,0
9,1,0,DONE_FAIL,79,wclip6_s2_int8,0,0,0
10,1,1,DONE_OK,74,wclip6_s2_int8,0,0,0
11,1,1,DONE_OK,70,wclip6_s2_int8,0,0,0
12,1,1,DONE_OK,106,wclip6_s2_int8,0,0,0
13,1,0,DONE_FAIL,300,wclip6_s2_int8,0,0,0
14,1,1,DONE_OK,113,wclip6_s2_int8,0,0,0
15,1,0,DONE_FAIL,255,wclip6_s2_int8,1,0,0
16,1,1,DONE_OK,98,wclip6_s2_int8,0,0,0
17,1,0,DONE_FAIL,255,wclip6_s2_int8,1,0,0
18,2,1,DONE_OK,126,wclip6_s2_int8,0,0,0
19,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
20,2,0,DONE_FAIL,258,wclip6_s2_int8,1,0,0
21,1,0,DONE_FAIL,285,wclip6_s2_int8,1,0,0
22,1,1,DONE_OK,121,wclip6_s2_int8,0,0,0
23,3,0,DONE_FAIL,63,wclip6_s2_int8,0,0,0
24,1,1,DONE_OK,122,wclip6_s2_int8,0,0,0
25,1,0,DONE_FAIL,431,wclip6_s2_int8,1,0,0
26,1,0,DONE_FAIL,49,wclip6_s2_int8,0,0,0
27,1,1,DONE_OK,99,wclip6_s2_int8,0,0,0
28,2,1,DONE_OK,109,wclip6_s2_int8,0,0,0
29,1,1,DONE_OK,110,wclip6_s2_int8,0,0,0
30,1,1,DONE_OK,130,wclip6_s2_int8,0,0,0
31,1,1,DONE_OK,122,wclip6_s2_int8,0,0,0
32,1,1,DONE_OK,128,wclip6_s2_int8,0,0,0
33,2,1,DONE_OK,128,wclip6_s2_int8,0,0,0
34,1,1,DONE_OK,101,wclip6_s2_int8,0,0,0
