episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,95,wclip8_s5_int8,0,0,0
1,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
2,1,1,DONE_OK,107,wclip8_s5_int8,0,0,0
3,1,1,DONE_OK,85,wclip8_s5_int8,0,0,0
4,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
5,1,1,DONE_OK,95,wclip8_s5_int8,0,0,0
6,1,1,DONE_OK,93,wclip8_s5_int8,0,0,0
7,1,1,DONE_OK,114,wclip8_s5_int8,0,0,0
8,1,1,DONE_OK,120,wclip8_s5_int8,0,0,0
9,2,1,DONE_OK,88,wclip8_s5_int8,0,0,0
10,2,1,DONE_OK,104,wclip8_s5_int8,0,0,0
11,1,1,DONE_OK,126,wclip8_s5_int8,0,0,0
12,1,1,DONE_OK,97,wclip8_s5_int8,0,0,0
13,1,0,DONE_FAIL,113,wclip8_s5_int8,0,0,0
14,1,1,DONE_OK,131,wclip8_s5_int8,0,0,0
15,1,1,DONE_OK,87,wclip8_s5_int8,0,0,0
16,1,1,DONE_OK,118,wclip8_s5_int8,0,0,0
17,1,1,DONE_OK,113,wclip8_s5_int8,0,0,0
18,1,0,DONE_FAIL,260,wclip8_s5_int8,1,0,0
19,2,0,DONE_FAIL,154,wclip8_s5_int8,0,0,0
20,1,0,DONE_FAIL,260,wclip8_s5_int8,1,0,0
21,2,1,DONE_OK,113,wclip8_s5_int8,0,0,0
22,1,0,DONE_FAIL,258,wclip8_s5_int8,1,0,0
23,2,0,DONE_FAIL,269,wclip8_s5_int8,1,0,0
24,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
25,1,1,DONE_OK,116,wclip8_s5_int8,0,0,0
26,1,1,DONE_OK,50,wclip8_s5_int8,0,0,0
27,1,1,DONE_OK,78,wclip8_s5_int8,0,0,0
28,1,0,DONE_FAIL,258,wclip8_s5_int8,1,0,0
29,1,1,DONE_OK,116,wclip8_s5_int8,0,0,0
