episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,72,wclip8_s4_int8,0,0,0
1,1,1,DONE_OK,115,wclip8_s4_int8,0,0,0
2,1,1,DONE_OK,83,wclip8_s4_int8,0,0,0
3,1,1,DONE_OK,97,wclip8_s4_int8,0,0,0
4,1,0,DONE_FAIL,75,wclip8_s4_int8,0,0,0
5,1,0,DONE_FAIL,278,wclip8_s4_int8,1,0,0
6,2,1,DONE_OK,100,wclip8_s4_int8,0,0,0
7,2,0,DONE_FAIL,271,wclip8_s4_int8,1,0,0
8,2,1,DONE_OK,112,wclip8_s4_int8,0,0,0
9,1,1,DONE_OK,68,wclip8_s4_int8,0,0,0
10,1,1,DONE_OK,90,wclip8_s4_int8,0,0,0
11,1,1,DONE_OK,69,wclip8_s4_int8,0,0,0
12,1,0,DONE_FAIL,271,wclip8_s4_int8,1,0,0
13,1,1,DONE_OK,99,wclip8_s4_int8,0,0,0
14,1,1,DONE_OK,144,wclip8_s4_int8,0,0,0
15,2,1,DONE_OK,74,wclip8_s4_int8,0,0,0
16,2,0,DONE_FAIL,68,wclip8_s4_int8,0,0,0
17,1,0,DONE_FAIL,77,wclip8_s4_int8,0,0,0
18,1,1,DONE_OK,77,wclip8_s4_int8,0,0,0
19,2,1,DONE_OK,78,wclip8_s4_int8,0,0,0
20,1,1,DONE_OK,116,wclip8_s4_int8,0,0,0
21,1,1,DONE_OK,73,wclip8_s4_int8,0,0,0
22,2,1,DONE_OK,112,wclip8_s4_int8,0,0,0
23,1,1,DONE_OK,71,wclip8_s4_int8,0,0,0
24,1,1,DONE_OK,107,wclip8_s4_int8,0,0,0
25,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
26,1,0,DONE_FAIL,257,wclip8_s4_int8,1,0,0
27,3,1,DONE_OK,223,wclip8_s4_int8,1,0,0
28,1,0,DONE_FAIL,288,wclip8_s4_int8,1,0,0
29,1,1,DONE_OK,86,wclip8_s4_int8,0,0,0
30,3,0,DONE_FAIL,99,wclip8_s4_int8,0,0,0
31,1,1,DONE_OK,95,wclip8_s4_int8,0,0,0
32,1,1,DONE_OK,61,wclip8_s4_int8,0,0,0
33,1,1,DONE_OK,96,wclip8_s4_int8,0,0,0
34,1,0,DONE_FAIL,54,wclip8_s4_int8,0,0,0
35,2,1,DONE_OK,136,wclip8_s4_int8,0,0,0
36,3,0,DONE_FAIL,449,wclip8_s4_int8,2,0,0
37,2,0,DONE_FAIL,306,wclip8_s4_int8,1,0,0
38,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
39,2,1,DONE_OK,96,wclip8_s4_int8,0,0,0
40,1,1,DONE_OK,66,wclip8_s4_int8,0,0,0
41,1,0,DONE_FAIL,302,wclip8_s4_int8,1,0,0
42,1,0,DONE_FAIL,281,wclip8_s4_int8,1,0,0
43,1,0,DONE_FAIL,256,wclip8_s4_int8,1,0,0
44,1,1,DONE_OK,96,wclip8_s4_int8,0,0,0
45,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
46,3,0,DONE_FAIL,262,wclip8_s4_int8,1,0,0
47,1,1,DONE_OK,153,wclip8_s4_int8,0,0,0
48,1,1,DONE_OK,108,wclip8_s4_int8,0,0,0
49,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
50,3,0,DONE_FAIL,290,wclip8_s4_int8,1,0,0
