episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,72,wclip6_s1_int8,0,0,0
1,1,1,DONE_OK,94,wclip6_s1_int8,0,0,0
2,1,1,DONE_OK,90,wclip6_s1_int8,0,0,0
3,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
4,1,1,DONE_OK,122,wclip6_s1_int8,0,0,0
5,1,1,DONE_OK,79,wclip6_s1_int8,0,0,0
6,1,1,DONE_OK,89,wclip6_s1_int8,0,0,0
7,1,1,DONE_OK,23,wclip6_s1_int8,0,0,0
8,1,1,DONE_OK,139,wclip6_s1_int8,0,0,0
9,1,1,DONE_OK,37,wclip6_s1_int8,0,0,0
10,1,0,DONE_FAIL,379,wclip6_s1_int8,1,0,0
11,1,0,DONE_FAIL,113,wclip6_s1_int8,0,0,0
12,1,1,DONE_OK,57,wclip6_s1_int8,0,0,0
13,1,1,DONE_OK,26,wclip6_s1_int8,0,0,0
14,1,1,DONE_OK,40,wclip6_s1_int8,0,0,0
15,1,1,DONE_OK,102,wclip6_s1_int8,0,0,0
16,1,1,DONE_OK,63,wclip6_s1_int8,0,0,0
17,1,1,DONE_OK,32,wclip6_s1_int8,0,0,0
18,1,0,DONE_FAIL,275,wclip6_s1_int8,1,0,0
19,1,1,DONE_OK,94,wclip6_s1_int8,0,0,0
20,1,1,DONE_OK,148,wclip6_s1_int8,0,0,0
21,3,1,DONE_OK,119,wclip6_s1_int8,0,0,0
22,1,0,DONE_FAIL,262,wclip6_s1_int8,1,0,0
23,2,1,DONE_OK,71,wclip6_s1_int8,0,0,0
24,1,1,DONE_OK,76,wclip6_s1_int8,0,0,0
25,1,1,DONE_OK,49,wclip6_s1_int8,0,0,0
26,1,1,DONE_OK,115,wclip6_s1_int8,0,0,0
27,1,1,DONE_OK,58,wclip6_s1_int8,0,0,0
28,1,1,DONE_OK,120,wclip6_s1_int8,0,0,0
29,1,1,DONE_OK,87,wclip6_s1_int8,0,0,0
30,1,1,DONE_OK,53,wclip6_s1_int8,0,0,0
31,1,1,DONE_OK,45,wclip6_s1_int8,0,0,0
32,1,0,DONE_FAIL,300,wclip6_s1_int8,0,0,0
