episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,4,1,DONE_OK,97,wclip4_s1_int8,0,0,0
1,2,1,DONE_OK,114,wclip4_s1_int8,0,0,0
2,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
3,1,1,DONE_OK,90,wclip4_s1_int8,0,0,0
4,1,1,DONE_OK,122,wclip4_s1_int8,0,0,0
5,1,1,DONE_OK,131,wclip4_s1_int8,0,0,0
6,1,1,DONE_OK,92,wclip4_s1_int8,0,0,0
7,1,1,DONE_OK,127,wclip4_s1_int8,0,0,0
8,1,1,DONE_OK,121,wclip4_s1_int8,0,0,0
9,6,1,DONE_OK,90,wclip4_s1_int8,0,0,0
10,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
11,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
12,1,1,DONE_OK,147,wclip4_s1_int8,0,0,0
13,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
14,3,1,DONE_OK,120,wclip4_s1_int8,0,0,0
15,1,1,DONE_OK,108,wclip4_s1_int8,0,0,0
16,1,1,DONE_OK,107,wclip4_s1_int8,0,0,0
17,1,1,DONE_OK,164,wclip4_s1_int8,0,0,0
18,1,1,DONE_OK,86,wclip4_s1_int8,0,0,0
19,1,1,DONE_OK,122,wclip4_s1_int8,0,0,0
20,2,1,DONE_OK,129,wclip4_s1_int8,0,0,0
21,1,1,DONE_OK,106,wclip4_s1_int8,0,0,0
22,1,1,DONE_OK,125,wclip4_s1_int8,0,0,0
23,1,1,DONE_OK,120,wclip4_s1_int8,0,0,0
24,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
25,1,1,DONE_OK,160,wclip4_s1_int8,0,0,0
26,1,1,DONE_OK,104,wclip4_s1_int8,0,0,0
27,3,1,DONE_OK,140,wclip4_s1_int8,0,0,0
28,1,1,DONE_OK,103,wclip4_s1_int8,0,0,0
29,1,1,DONE_OK,95,wclip4_s1_int8,0,0,0
30,1,0,DONE_FAIL,429,wclip4_s1_int8,1,0,0
31,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
32,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
33,1,0,DONE_FAIL,120,wclip4_s1_int8,0,0,0
34,1,1,DONE_OK,129,wclip4_s1_int8,0,0,0
35,2,1,DONE_OK,103,wclip4_s1_int8,0,0,0
36,1,1,DONE_OK,124,wclip4_s1_int8,0,0,0
37,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
38,1,1,DONE_OK,110,wclip4_s1_int8,0,0,0
39,1,1,DONE_OK,100,wclip4_s1_int8,0,0,0
40,1,1,DONE_OK,113,wclip4_s1_int8,0,0,0
41,1,1,DONE_OK,102,wclip4_s1_int8,0,0,0
42,4,1,DONE_OK,50,wclip4_s1_int8,0,0,0
43,1,1,DONE_OK,88,wclip4_s1_int8,0,0,0
44,1,1,DONE_OK,120,wclip4_s1_int8,0,0,0
45,2,0,DONE_FAIL,256,wclip4_s1_int8,1,0,0
46,3,0,DONE_FAIL,311,wclip4_s1_int8,1,0,0
47,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
48,2,1,DONE_OK,93,wclip4_s1_int8,0,0,0
49,1,1,DONE_OK,113,wclip4_s1_int8,0,0,0
50,2,1,DONE_OK,110,wclip4_s1_int8,0,0,0
51,2,1,DONE_OK,102,wclip4_s1_int8,0,0,0
52,1,1,DONE_OK,104,wclip4_s1_int8,0,0,0
53,1,1,DONE_OK,103,wclip4_s1_int8,0,0,0
54,1,1,DONE_OK,89,wclip4_s1_int8,0,0,0
55,1,0,DONE_FAIL,273,wclip4_s1_int8,1,0,0
56,1,1,DONE_OK,122,wclip4_s1_int8,0,0,0
57,1,0,DONE_FAIL,173,wclip4_s1_int8,0,0,0
58,1,1,DONE_OK,121,wclip4_s1_int8,0,0,0
59,1,1,DONE_OK,78,wclip4_s1_int8,0,0,0
60,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
61,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
62,2,1,DONE_OK,102,wclip4_s1_int8,0,0,0
63,1,0,DONE_FAIL,298,wclip4_s1_int8,1,0,0
64,1,0,DONE_FAIL,294,wclip4_s1_int8,1,0,0
65,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
66,2,1,DONE_OK,127,wclip4_s1_int8,0,0,0
