episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,289,wclip0_s0_int8,1,0,0
1,1,1,DONE_OK,87,wclip0_s0_int8,0,0,0
2,1,1,DONE_OK,46,wclip0_s0_int8,0,0,0
3,1,1,DONE_OK,90,wclip0_s0_int8,0,0,0
4,1,0,DONE_FAIL,114,wclip0_s0_int8,0,0,0
5,2,1,DONE_OK,115,wclip0_s0_int8,0,0,0
6,1,1,DONE_OK,129,wclip0_s0_int8,0,0,0
7,1,1,DONE_OK,110,wclip0_s0_int8,0,0,0
8,1,1,DONE_OK,112,wclip0_s0_int8,0,0,0
9,1,1,DONE_OK,117,wclip0_s0_int8,0,0,0
10,1,1,DONE_OK,148,wclip0_s0_int8,0,0,0
11,1,1,DONE_OK,113,wclip0_s0_int8,0,0,0
12,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
13,1,1,DONE_OK,101,wclip0_s0_int8,0,0,0
14,1,1,DONE_OK,110,wclip0_s0_int8,0,0,0
15,1,1,DONE_OK,123,wclip0_s0_int8,0,0,0
16,1,0,DONE_FAIL,406,wclip0_s0_int8,2,0,0
17,1,1,DONE_OK,113,wclip0_s0_int8,0,0,0
18,1,0,DONE_FAIL,373,wclip0_s0_int8,1,0,0
19,1,1,DONE_OK,120,wclip0_s0_int8,0,0,0
20,2,1,DONE_OK,93,wclip0_s0_int8,0,0,0
21,1,1,DONE_OK,88,wclip0_s0_int8,0,0,0
22,1,1,DONE_OK,136,wclip0_s0_int8,0,0,0
23,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
24,1,1,DONE_OK,133,wclip0_s0_int8,0,0,0
25,1,0,DONE_FAIL,270,wclip0_s0_int8,1,0,0
26,1,1,DONE_OK,62,wclip0_s0_int8,0,0,0
27,1,0,DONE_FAIL,110,wclip0_s0_int8,0,0,0
28,1,0,DONE_FAIL,279,wclip0_s0_int8,1,0,0
29,1,1,DONE_OK,72,wclip0_s0_int8,0,0,0
30,1,1,DONE_OK,97,wclip0_s0_int8,0,0,0
31,2,1,DONE_OK,114,wclip0_s0_int8,0,0,0
32,1,1,DONE_OK,42,wclip0_s0_int8,0,0,0
33,1,1,DONE_OK,37,wclip0_s0_int8,0,0,0
34,1,0,DONE_FAIL,277,wclip0_s0_int8,1,0,0
35,1,1,DONE_OK,201,wclip0_s0_int8,1,0,0
36,1,1,DONE_OK,99,wclip0_s0_int8,0,0,0
37,1,1,DONE_OK,107,wclip0_s0_int8,0,0,0
38,2,1,DONE_OK,115,wclip0_s0_int8,0,0,0
39,1,0,DONE_FAIL,116,wclip0_s0_int8,0,0,0
40,1,1,DONE_OK,125,wclip0_s0_int8,0,0,0
41,1,1,DONE_OK,102,wclip0_s0_int8,0,0,0
42,1,1,DONE_OK,80,wclip0_s0_int8,0,0,0
43,1,1,DONE_OK,46,wclip0_s0_int8,0,0,0
44,1,1,DONE_OK,128,wclip0_s0_int8,0,0,0
45,1,1,DONE_OK,103,wclip0_s0_int8,0,0,0
46,1,1,DONE_OK,122,wclip0_s0_int8,0,0,0
47,1,1,DONE_OK,111,wclip0_s0_int8,0,0,0
48,1,1,DONE_OK,39,wclip0_s0_int8,0,0,0
49,1,1,DONE_OK,138,wclip0_s0_int8,0,0,0
50,3,1,DONE_OK,120,wclip0_s0_int8,0,0,0
51,1,1,DONE_OK,92,wclip0_s0_int8,0,0,0
52,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
53,1,1,DONE_OK,95,wclip0_s0_int8,0,0,0
54,3,0,DONE_FAIL,198,wclip0_s0_int8,0,0,0
55,1,1,DONE_OK,90,wclip0_s0_int8,0,0,0
56,1,1,DONE_OK,81,wclip0_s0_int8,0,0,0
57,1,1,DONE_OK,116,wclip0_s0_int8,0,0,0
58,1,1,DONE_OK,115,wclip0_s0_int8,0,0,0
59,1,1,DONE_OK,93,wclip0_s0_int8,0,0,0
60,1,1,DONE_OK,94,wclip0_s0_int8,0,0,0
61,1,1,DONE_OK,138,wclip0_s0_int8,0,0,0
62,1,1,DONE_OK,84,wclip0_s0_int8,0,0,0
63,1,1,DONE_OK,110,wclip0_s0_int8,0,0,0
64,1,1,DONE_OK,125,wclip0_s0_int8,0,0,0
65,1,1,DONE_OK,96,wclip0_s0_int8,0,0,0
66,1,1,DONE_OK,105,wclip0_s0_int8,0,0,0
67,1,1,DONE_OK,159,wclip0_s0_int8,0,0,0
68,1,1,DONE_OK,99,wclip0_s0_int8,0,0,0
69,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
70,3,1,DONE_OK,80,wclip0_s0_int8,0,0,0
71,2,1,DONE_OK,168,wclip0_s0_int8,0,0,0
72,1,1,DONE_OK,27,wclip0_s0_int8,0,0,0
73,1,1,DONE_OK,106,wclip0_s0_int8,0,0,0
74,1,0,DONE_FAIL,316,wclip0_s0_int8,1,0,0
75,1,1,DONE_OK,93,wclip0_s0_int8,0,0,0
76,1,0,DONE_FAIL,98,wclip0_s0_int8,1,0,0
77,1,1,DONE_OK,90,wclip0_s0_int8,0,0,0
78,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
79,1,1,DONE_OK,136,wclip0_s0_int8,0,0,0
80,2,0,DONE_FAIL,85,wclip0_s0_int8,0,0,0
81,1,1,DONE_OK,140,wclip0_s0_int8,0,0,0
82,2,1,DONE_OK,149,wclip0_s0_int8,0,0,0
83,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
84,1,1,DONE_OK,119,wclip0_s0_int8,0,0,0
85,1,1,DONE_OK,104,wclip0_s0_int8,0,0,0
86,1,1,DONE_OK,120,wclip0_s0_int8,0,0,0
87,1,1,DONE_OK,126,wclip0_s0_int8,0,0,0
88,1,1,DONE_OK,38,wclip0_s0_int8,0,0,0
89,3,1,DONE_OK,67,wclip0_s0_int8,0,0,0
90,1,1,DONE_OK,78,wclip0_s0_int8,0,0,0
91,1,0,DONE_FAIL,144,wclip0_s0_int8,0,0,0
92,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
93,1,1,DONE_OK,102,wclip0_s0_int8,0,0,0
94,2,1,DONE_OK,112,wclip0_s0_int8,0,0,0
95,2,1,DONE_OK,113,wclip0_s0_int8,0,0,0
96,1,1,DONE_OK,85,wclip0_s0_int8,0,0,0
97,1,1,DONE_OK,78,wclip0_s0_int8,0,0,0
