episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,108,wclip8_s2_int8,0,0,0
1,1,0,DONE_FAIL,368,wclip8_s2_int8,1,0,0
2,1,1,DONE_OK,136,wclip8_s2_int8,0,0,0
3,1,1,DONE_OK,137,wclip8_s2_int8,0,0,0
4,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
5,1,1,DONE_OK,110,wclip8_s2_int8,0,0,0
6,1,1,DONE_OK,116,wclip8_s2_int8,0,0,0
7,1,1,DONE_OK,105,wclip8_s2_int8,0,0,0
8,2,1,DONE_OK,82,wclip8_s2_int8,0,0,0
9,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
10,1,0,DONE_FAIL,108,wclip8_s2_int8,0,0,0
11,1,1,DONE_OK,103,wclip8_s2_int8,0,0,0
12,1,1,DONE_OK,66,wclip8_s2_int8,0,0,0
13,1,0,DONE_FAIL,38,wclip8_s2_int8,0,0,0
14,2,1,DONE_OK,131,wclip8_s2_int8,0,0,0
15,1,1,DONE_OK,121,wclip8_s2_int8,0,0,0
16,2,1,DONE_OK,97,wclip8_s2_int8,0,0,0
17,1,1,DONE_OK,110,wclip8_s2_int8,0,0,0
18,1,1,DONE_OK,100,wclip8_s2_int8,0,0,0
19,1,1,DONE_OK,114,wclip8_s2_int8,0,0,0
20,1,1,DONE_OK,110,wclip8_s2_int8,0,0,0
21,1,0,DONE_FAIL,85,wclip8_s2_int8,0,0,0
22,2,1,DONE_OK,82,wclip8_s2_int8,0,0,0
23,1,1,DONE_OK,81,wclip8_s2_int8,0,0,0
24,1,1,DONE_OK,87,wclip8_s2_int8,0,0,0
25,1,1,DONE_OK,91,wclip8_s2_int8,0,0,0
26,1,1,DONE_OK,108,wclip8_s2_int8,0,0,0
27,2,0,DONE_FAIL,333,wclip8_s2_int8,1,0,0
28,1,1,DONE_OK,147,wclip8_s2_int8,0,0,0
29,1,1,DONE_OK,58,wclip8_s2_int8,0,0,0
30,1,1,DONE_OK,104,wclip8_s2_int8,0,0,0
31,1,1,DONE_OK,135,wclip8_s2_int8,0,0,0
32,1,1,DONE_OK,119,wclip8_s2_int8,0,0,0
33,1,1,DONE_OK,186,wclip8_s2_int8,0,0,0
34,1,0,DONE_FAIL,338,wclip8_s2_int8,1,0,0
35,2,1,DONE_OK,101,wclip8_s2_int8,0,0,0
36,1,1,DONE_OK,117,wclip8_s2_int8,0,0,0
37,1,1,DONE_OK,111,wclip8_s2_int8,0,0,0
38,1,1,DONE_OK,71,wclip8_s2_int8,0,0,0
39,1,1,DONE_OK,107,wclip8_s2_int8,0,0,0
40,1,1,DONE_OK,72,wclip8_s2_int8,0,0,0
41,1,1,DONE_OK,96,wclip8_s2_int8,0,0,0
