episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
1,1,1,DONE_OK,95,wclip8_s3_fp32,0,0,0
2,1,0,DONE_FAIL,72,wclip8_s3_fp32,0,0,0
3,1,1,DONE_OK,111,wclip8_s3_fp32,0,0,0
4,1,1,DONE_OK,89,wclip8_s3_fp32,0,0,0
5,1,1,DONE_OK,88,wclip8_s3_fp32,0,0,0
6,1,1,DONE_OK,90,wclip8_s3_fp32,0,0,0
7,1,1,DONE_OK,106,wclip8_s3_fp32,0,0,0
8,1,1,DONE_OK,91,wclip8_s3_fp32,0,0,0
9,1,1,DONE_OK,85,wclip8_s3_fp32,0,0,0
10,2,0,DONE_FAIL,285,wclip8_s3_fp32,1,0,0
11,1,1,DONE_OK,110,wclip8_s3_fp32,0,0,0
12,1,1,DONE_OK,113,wclip8_s3_fp32,0,0,0
13,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
14,1,1,DONE_OK,101,wclip8_s3_fp32,0,0,0
15,1,1,DONE_OK,111,wclip8_s3_fp32,0,0,0
16,1,1,DONE_OK,153,wclip8_s3_fp32,1,0,0
17,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
18,1,1,DONE_OK,124,wclip8_s3_fp32,0,0,0
19,1,1,DONE_OK,67,wclip8_s3_fp32,0,0,0
20,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
21,1,0,DONE_FAIL,85,wclip8_s3_fp32,0,0,0
22,1,1,DONE_OK,114,wclip8_s3_fp32,0,0,0
23,1,1,DONE_OK,91,wclip8_s3_fp32,0,0,0
24,2,1,DONE_OK,96,wclip8_s3_fp32,0,0,0
25,1,1,DONE_OK,108,wclip8_s3_fp32,0,0,0
26,1,1,DONE_OK,107,wclip8_s3_fp32,0,0,0
27,1,1,DONE_OK,93,wclip8_s3_fp32,0,0,0
28,1,1,DONE_OK,88,wclip8_s3_fp32,0,0,0
29,1,1,DONE_OK,88,wclip8_s3_fp32,0,0,0
30,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
31,1,1,DONE_OK,80,wclip8_s3_fp32,0,0,0
32,1,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
33,2,1,DONE_OK,87,wclip8_s3_fp32,0,0,0
34,1,0,DONE_FAIL,311,wclip8_s3_fp32,1,0,0
35,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
36,1,0,DONE_FAIL,108,wclip8_s3_fp32,0,0,0
37,1,1,DONE_OK,113,wclip8_s3_fp32,0,0,0
38,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
39,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
40,1,1,DONE_OK,93,wclip8_s3_fp32,0,0,0
41,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
42,1,1,DONE_OK,83,wclip8_s3_fp32,0,0,0
43,1,1,DONE_OK,102,wclip8_s3_fp32,0,0,0
44,1,1,DONE_OK,113,wclip8_s3_fp32,0,0,0
45,1,1,DONE_OK,125,wclip8_s3_fp32,0,0,0
46,2,1,DONE_OK,77,wclip8_s3_fp32,0,0,0
47,1,1,DONE_OK,150,wclip8_s3_fp32,0,0,0
48,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
49,1,1,DONE_OK,110,wclip8_s3_fp32,0,0,0
50,1,1,DONE_OK,44,wclip8_s3_fp32,0,0,0
51,2,1,DONE_OK,84,wclip8_s3_fp32,0,0,0
52,1,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
53,1,1,DONE_OK,114,wclip8_s3_fp32,0,0,0
54,1,0,DONE_FAIL,85,wclip8_s3_fp32,0,0,0
55,1,1,DONE_OK,80,wclip8_s3_fp32,0,0,0
56,2,1,DONE_OK,86,wclip8_s3_fp32,0,0,0
57,1,1,DONE_OK,76,wclip8_s3_fp32,0,0,0
58,1,1,DONE_OK,123,wclip8_s3_fp32,0,0,0
59,1,1,DONE_OK,276,wclip8_s3_fp32,1,0,0
60,2,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
61,1,1,DONE_OK,103,wclip8_s3_fp32,0,0,0
62,1,1,DONE_OK,152,wclip8_s3_fp32,0,0,0
63,1,1,DONE_OK,107,wclip8_s3_fp32,0,0,0
64,1,1,DONE_OK,84,wclip8_s3_fp32,0,0,0
65,1,1,DONE_OK,107,wclip8_s3_fp32,0,0,0
66,1,1,DONE_OK,115,wclip8_s3_fp32,0,0,0
67,1,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
68,1,1,DONE_OK,80,wclip8_s3_fp32,0,0,0
69,2,1,DONE_OK,87,wclip8_s3_fp32,0,0,0
70,1,0,DONE_FAIL,264,wclip8_s3_fp32,1,0,0
71,1,1,DONE_OK,124,wclip8_s3_fp32,0,0,0
72,1,1,DONE_OK,91,wclip8_s3_fp32,0,0,0
73,1,1,DONE_OK,89,wclip8_s3_fp32,0,0,0
74,1,0,DONE_FAIL,163,wclip8_s3_fp32,0,0,0
75,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
76,2,1,DONE_OK,114,wclip8_s3_fp32,0,0,0
77,1,1,DONE_OK,109,wclip8_s3_fp32,0,0,0
78,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
79,1,1,DONE_OK,106,wclip8_s3_fp32,0,0,0
80,3,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
81,2,1,DONE_OK,105,wclip8_s3_fp32,0,0,0
82,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
83,1,1,DONE_OK,97,wclip8_s3_fp32,0,0,0
84,1,1,DONE_OK,115,wclip8_s3_fp32,0,0,0
85,2,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
86,1,1,DONE_OK,108,wclip8_s3_fp32,0,0,0
87,1,1,DONE_OK,123,wclip8_s3_fp32,0,0,0
88,1,1,DONE_OK,92,wclip8_s3_fp32,0,0,0
89,1,1,DONE_OK,118,wclip8_s3_fp32,0,0,0
90,1,1,DONE_OK,45,wclip8_s3_fp32,0,0,0
91,1,1,DONE_OK,73,wclip8_s3_fp32,0,0,0
92,1,0,DONE_FAIL,271,wclip8_s3_fp32,1,0,0
93,1,1,DONE_OK,117,wclip8_s3_fp32,0,0,0
94,1,1,DONE_OK,85,wclip8_s3_fp32,0,0,0
95,1,1,DONE_OK,113,wclip8_s3_fp32,0,0,0
96,1,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
97,1,1,DONE_OK,113,wclip8_s3_fp32,0,0,0
98,1,1,DONE_OK,24,wclip8_s3_fp32,0,0,0
99,1,0,DONE_FAIL,402,wclip8_s3_fp32,1,0,0
