episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,77,wclip4_s2_int8,0,0,0
1,1,0,DONE_FAIL,140,wclip4_s2_int8,0,0,0
2,1,1,DONE_OK,110,wclip4_s2_int8,0,0,0
3,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
4,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
5,1,0,DONE_FAIL,266,wclip4_s2_int8,1,0,0
6,1,1,DONE_OK,109,wclip4_s2_int8,0,0,0
7,2,1,DONE_OK,93,wclip4_s2_int8,0,0,0
8,1,0,DONE_FAIL,101,wclip4_s2_int8,0,0,0
9,1,1,DONE_OK,107,wclip4_s2_int8,0,0,0
10,2,0,DONE_FAIL,130,wclip4_s2_int8,0,0,0
11,1,0,DONE_FAIL,83,wclip4_s2_int8,0,0,0
12,1,0,DONE_FAIL,110,wclip4_s2_int8,0,0,0
13,1,0,DONE_FAIL,115,wclip4_s2_int8,0,0,0
14,1,1,DONE_OK,88,wclip4_s2_int8,0,0,0
15,1,0,DONE_FAIL,99,wclip4_s2_int8,0,0,0
16,1,0,DONE_FAIL,105,wclip4_s2_int8,0,0,0
17,1,0,DONE_FAIL,120,wclip4_s2_int8,0,0,0
18,1,1,DONE_OK,99,wclip4_s2_int8,0,0,0
19,1,1,DONE_OK,97,wclip4_s2_int8,0,0,0
20,2,0,DONE_FAIL,192,wclip4_s2_int8,0,0,0
21,1,0,DONE_FAIL,80,wclip4_s2_int8,0,0,0
22,1,0,DONE_FAIL,289,wclip4_s2_int8,1,0,0
23,1,0,DONE_FAIL,117,wclip4_s2_int8,0,0,0
24,1,1,DONE_OK,116,wclip4_s2_int8,0,0,0
25,1,1,DONE_OK,121,wclip4_s2_int8,0,0,0
26,1,1,DONE_OK,90,wclip4_s2_int8,0,0,0
27,1,1,DONE_OK,92,wclip4_s2_int8,0,0,0
28,2,1,DONE_OK,101,wclip4_s2_int8,0,0,0
29,1,1,DONE_OK,124,wclip4_s2_int8,0,0,0
30,1,1,DONE_OK,102,wclip4_s2_int8,0,0,0
