episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,103,wclip8_s3_fp32,0,0,0
1,1,1,DONE_OK,94,wclip8_s3_fp32,0,0,0
2,1,1,DONE_OK,96,wclip8_s3_fp32,0,0,0
3,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
4,2,1,DONE_OK,124,wclip8_s3_fp32,0,0,0
5,1,1,DONE_OK,120,wclip8_s3_fp32,0,0,0
6,1,1,DONE_OK,111,wclip8_s3_fp32,0,0,0
7,1,1,DONE_OK,148,wclip8_s3_fp32,0,0,0
8,2,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
9,1,1,DONE_OK,106,wclip8_s3_fp32,0,0,0
10,1,1,DONE_OK,107,wclip8_s3_fp32,0,0,0
11,1,1,DONE_OK,94,wclip8_s3_fp32,0,0,0
12,1,1,DONE_OK,116,wclip8_s3_fp32,0,0,0
13,1,1,DONE_OK,109,wclip8_s3_fp32,0,0,0
14,1,1,DONE_OK,48,wclip8_s3_fp32,0,0,0
15,2,1,DONE_OK,120,wclip8_s3_fp32,0,0,0
16,1,1,DONE_OK,39,wclip8_s3_fp32,0,0,0
17,1,1,DONE_OK,76,wclip8_s3_fp32,0,0,0
18,1,1,DONE_OK,103,wclip8_s3_fp32,0,0,0
19,1,1,DONE_OK,429,wclip8_s3_fp32,1,0,0
20,1,0,DONE_FAIL,500,wclip8_s3_fp32,1,0,0
21,1,1,DONE_OK,119,wclip8_s3_fp32,0,0,0
22,1,1,DONE_OK,147,wclip8_s3_fp32,0,0,0
23,2,0,DONE_FAIL,272,wclip8_s3_fp32,1,0,0
24,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
25,1,1,DONE_OK,93,wclip8_s3_fp32,0,0,0
26,2,1,DONE_OK,86,wclip8_s3_fp32,0,0,0
27,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
28,1,1,DONE_OK,79,wclip8_s3_fp32,0,0,0
29,1,1,DONE_OK,118,wclip8_s3_fp32,0,0,0
30,1,1,DONE_OK,111,wclip8_s3_fp32,0,0,0
31,1,1,DONE_OK,109,wclip8_s3_fp32,0,0,0
32,1,1,DONE_OK,93,wclip8_s3_fp32,0,0,0
33,1,1,DONE_OK,99,wclip8_s3_fp32,0,0,0
34,1,0,DONE_FAIL,291,wclip8_s3_fp32,1,0,0
35,1,0,DONE_FAIL,92,wclip8_s3_fp32,1,0,0
36,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
37,1,1,DONE_OK,73,wclip8_s3_fp32,0,0,0
38,1,1,DONE_OK,114,wclip8_s3_fp32,0,0,0
39,1,1,DONE_OK,84,wclip8_s3_fp32,0,0,0
40,1,1,DONE_OK,80,wclip8_s3_fp32,0,0,0
41,1,1,DONE_OK,101,wclip8_s3_fp32,0,0,0
42,1,1,DONE_OK,37,wclip8_s3_fp32,0,0,0
43,1,1,DONE_OK,97,wclip8_s3_fp32,0,0,0
44,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
45,1,1,DONE_OK,155,wclip8_s3_fp32,0,0,0
46,1,1,DONE_OK,79,wclip8_s3_fp32,0,0,0
47,1,0,DONE_FAIL,269,wclip8_s3_fp32,1,0,0
48,1,1,DONE_OK,102,wclip8_s3_fp32,0,0,0
49,1,1,DONE_OK,96,wclip8_s3_fp32,0,0,0
50,1,0,DONE_FAIL,300,wclip8_s3_fp32,0,0,0
51,1,0,DONE_FAIL,393,wclip8_s3_fp32,1,0,0
52,1,0,DONE_FAIL,578,wclip8_s3_fp32,2,0,0
53,2,0,DONE_FAIL,103,wclip8_s3_fp32,0,0,0
54,1,1,DONE_OK,41,wclip8_s3_fp32,0,0,0
55,1,1,DONE_OK,122,wclip8_s3_fp32,0,0,0
56,1,1,DONE_OK,110,wclip8_s3_fp32,0,0,0
57,1,1,DONE_OK,114,wclip8_s3_fp32,0,0,0
58,2,0,DONE_FAIL,152,wclip8_s3_fp32,0,0,0
59,1,0,DONE_FAIL,288,wclip8_s3_fp32,1,0,0
60,1,1,DONE_OK,131,wclip8_s3_fp32,0,0,0
61,1,1,DONE_OK,130,wclip8_s3_fp32,0,0,0
62,1,1,DONE_OK,110,wclip8_s3_fp32,0,0,0
63,1,1,DONE_OK,90,wclip8_s3_fp32,0,0,0
64,1,1,DONE_OK,32,wclip8_s3_fp32,0,0,0
65,1,1,DONE_OK,84,wclip8_s3_fp32,0,0,0
66,1,1,DONE_OK,115,wclip8_s3_fp32,0,0,0
67,1,1,DONE_OK,89,wclip8_s3_fp32,0,0,0
68,1,1,DONE_OK,102,wclip8_s3_fp32,0,0,0
69,2,1,DONE_OK,35,wclip8_s3_fp32,0,0,0
70,1,1,DONE_OK,75,wclip8_s3_fp32,0,0,0
71,1,1,DONE_OK,86,wclip8_s3_fp32,0,0,0
72,1,1,DONE_OK,24,wclip8_s3_fp32,0,0,0
73,2,1,DONE_OK,45,wclip8_s3_fp32,0,0,0
74,1,1,DONE_OK,88,wclip8_s3_fp32,0,0,0
75,1,0,DONE_FAIL,270,wclip8_s3_fp32,1,0,0
