episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,5,1,DONE_OK,106,wclip0_s2_int8,0,0,0
1,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
2,2,1,DONE_OK,125,wclip0_s2_int8,0,0,0
3,1,0,DONE_FAIL,118,wclip0_s2_int8,0,0,0
4,2,0,DONE_FAIL,85,wclip0_s2_int8,0,0,0
5,5,0,DONE_FAIL,273,wclip0_s2_int8,1,0,0
6,4,1,DONE_OK,46,wclip0_s2_int8,0,0,0
7,1,0,DONE_FAIL,264,wclip0_s2_int8,1,0,0
8,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
9,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
10,1,0,DONE_FAIL,413,wclip0_s2_int8,1,0,0
11,1,1,DONE_OK,108,wclip0_s2_int8,0,0,0
12,1,0,DONE_FAIL,366,wclip0_s2_int8,1,0,0
13,2,1,DONE_OK,114,wclip0_s2_int8,0,0,0
14,1,1,DONE_OK,102,wclip0_s2_int8,0,0,0
15,5,1,DONE_OK,120,wclip0_s2_int8,0,0,0
16,1,1,DONE_OK,106,wclip0_s2_int8,0,0,0
17,1,1,DONE_OK,78,wclip0_s2_int8,0,0,0
18,1,0,DONE_FAIL,88,wclip0_s2_int8,0,0,0
19,8,1,DONE_OK,123,wclip0_s2_int8,0,0,0
20,1,1,DONE_OK,99,wclip0_s2_int8,0,0,0
21,1,1,DONE_OK,113,wclip0_s2_int8,0,0,0
22,1,1,DONE_OK,87,wclip0_s2_int8,0,0,0
23,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
24,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
25,1,1,DONE_OK,106,wclip0_s2_int8,0,0,0
26,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
27,2,1,DONE_OK,103,wclip0_s2_int8,0,0,0
28,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
29,1,1,DONE_OK,107,wclip0_s2_int8,0,0,0
30,1,0,DONE_FAIL,284,wclip0_s2_int8,1,0,0
31,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
32,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
33,1,1,DONE_OK,123,wclip0_s2_int8,0,0,0
34,2,1,DONE_OK,120,wclip0_s2_int8,0,0,0
35,3,0,DONE_FAIL,294,wclip0_s2_int8,1,0,0
36,1,1,DONE_OK,39,wclip0_s2_int8,0,0,0
37,1,1,DONE_OK,101,wclip0_s2_int8,0,0,0
38,1,1,DONE_OK,99,wclip0_s2_int8,0,0,0
39,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
40,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
41,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
42,5,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
43,1,1,DONE_OK,76,wclip0_s2_int8,0,0,0
44,1,0,DONE_FAIL,286,wclip0_s2_int8,1,0,0
45,2,1,DONE_OK,45,wclip0_s2_int8,0,0,0
46,1,1,DONE_OK,114,wclip0_s2_int8,0,0,0
47,3,1,DONE_OK,122,wclip0_s2_int8,0,0,0
48,1,0,DONE_FAIL,365,wclip0_s2_int8,1,0,0
49,2,0,DONE_FAIL,278,wclip0_s2_int8,1,0,0
50,1,1,DONE_OK,357,wclip0_s2_int8,1,0,0
51,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
52,1,1,DONE_OK,85,wclip0_s2_int8,0,0,0
53,1,1,DONE_OK,82,wclip0_s2_int8,0,0,0
54,1,1,DONE_OK,108,wclip0_s2_int8,0,0,0
55,2,1,DONE_OK,100,wclip0_s2_int8,0,0,0
56,1,1,DONE_OK,101,wclip0_s2_int8,0,0,0
57,2,1,DONE_OK,48,wclip0_s2_int8,0,0,0
58,1,0,DONE_FAIL,366,wclip0_s2_int8,1,0,0
59,5,1,DONE_OK,99,wclip0_s2_int8,0,0,0
60,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
61,1,0,DONE_FAIL,329,wclip0_s2_int8,1,0,0
62,5,1,DONE_OK,121,wclip0_s2_int8,0,0,0
63,2,1,DONE_OK,90,wclip0_s2_int8,0,0,0
64,8,1,DONE_OK,52,wclip0_s2_int8,0,0,0
65,1,0,DONE_FAIL,310,wclip0_s2_int8,1,0,0
66,1,1,DONE_OK,101,wclip0_s2_int8,0,0,0
67,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
68,1,1,DONE_OK,112,wclip0_s2_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
70,1,1,DONE_OK,114,wclip0_s2_int8,0,0,0
71,3,1,DONE_OK,67,wclip0_s2_int8,0,0,0
72,1,1,DONE_OK,107,wclip0_s2_int8,0,0,0
73,2,1,DONE_OK,131,wclip0_s2_int8,0,0,0
74,1,0,DONE_FAIL,141,wclip0_s2_int8,0,0,0
75,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
76,6,0,DONE_FAIL,102,wclip0_s2_int8,0,0,0
77,1,1,DONE_OK,39,wclip0_s2_int8,0,0,0
78,2,1,DONE_OK,114,wclip0_s2_int8,0,0,0
79,1,1,DONE_OK,112,wclip0_s2_int8,0,0,0
80,1,1,DONE_OK,112,wclip0_s2_int8,0,0,0
81,2,1,DONE_OK,96,wclip0_s2_int8,0,0,0
82,1,0,DONE_FAIL,283,wclip0_s2_int8,1,0,0
83,1,1,DONE_OK,100,wclip0_s2_int8,0,0,0
84,1,0,DONE_FAIL,109,wclip0_s2_int8,0,0,0
85,2,1,DONE_OK,110,wclip0_s2_int8,0,0,0
86,2,1,DONE_OK,111,wclip0_s2_int8,0,0,0
87,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
88,1,1,DONE_OK,114,wclip0_s2_int8,0,0,0
89,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
90,1,1,DONE_OK,56,wclip0_s2_int8,0,0,0
91,1,1,DONE_OK,80,wclip0_s2_int8,0,0,0
92,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
93,2,1,DONE_OK,119,wclip0_s2_int8,0,0,0
94,1,1,DONE_OK,75,wclip0_s2_int8,0,0,0
95,1,0,DONE_FAIL,288,wclip0_s2_int8,1,0,0
96,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
97,2,1,DONE_OK,116,wclip0_s2_int8,0,0,0
98,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
99,5,1,DONE_OK,115,wclip0_s2_int8,0,0,0
