episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,84,wclip0_s2_int8,0,0,0
1,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
2,2,0,DONE_FAIL,130,wclip0_s2_int8,0,0,0
3,3,1,DONE_OK,136,wclip0_s2_int8,0,0,0
4,1,0,DONE_FAIL,292,wclip0_s2_int8,1,0,0
5,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
6,1,1,DONE_OK,43,wclip0_s2_int8,0,0,0
7,2,1,DONE_OK,107,wclip0_s2_int8,0,0,0
8,1,1,DONE_OK,105,wclip0_s2_int8,0,0,0
9,1,1,DONE_OK,106,wclip0_s2_int8,0,0,0
10,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
11,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
12,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
13,1,1,DONE_OK,75,wclip0_s2_int8,0,0,0
14,5,1,DONE_OK,141,wclip0_s2_int8,0,0,0
15,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
16,6,0,DONE_FAIL,118,wclip0_s2_int8,0,0,0
17,8,0,handoff_failed,0,wclip0_s2_int8,0,0,0
18,1,1,DONE_OK,131,wclip0_s2_int8,0,0,0
19,1,0,DONE_FAIL,151,wclip0_s2_int8,0,0,0
20,1,1,DONE_OK,107,wclip0_s2_int8,0,0,0
21,1,1,DONE_OK,105,wclip0_s2_int8,0,0,0
22,2,0,DONE_FAIL,98,wclip0_s2_int8,0,0,0
23,1,1,DONE_OK,81,wclip0_s2_int8,0,0,0
24,1,1,DONE_OK,115,wclip0_s2_int8,0,0,0
25,4,0,DONE_FAIL,488,wclip0_s2_int8,1,0,0
26,1,0,DONE_FAIL,426,wclip0_s2_int8,1,0,0
27,3,0,DONE_FAIL,275,wclip0_s2_int8,1,0,0
28,3,1,DONE_OK,70,wclip0_s2_int8,0,0,0
29,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
30,1,1,DONE_OK,144,wclip0_s2_int8,0,0,0
31,6,1,DONE_OK,107,wclip0_s2_int8,0,0,0
32,2,1,DONE_OK,87,wclip0_s2_int8,0,0,0
33,3,1,DONE_OK,126,wclip0_s2_int8,0,0,0
34,4,0,DONE_FAIL,271,wclip0_s2_int8,1,0,0
35,5,1,DONE_OK,115,wclip0_s2_int8,0,0,0
36,1,1,DONE_OK,314,wclip0_s2_int8,1,0,0
37,3,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
38,1,1,DONE_OK,111,wclip0_s2_int8,0,0,0
39,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
