episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,238,wclip0_s0_int8,1,0,0
1,1,1,DONE_OK,91,wclip0_s0_int8,0,0,0
2,2,1,DONE_OK,163,wclip0_s0_int8,1,0,0
3,1,1,DONE_OK,57,wclip0_s0_int8,0,0,0
4,1,1,DONE_OK,113,wclip0_s0_int8,0,0,0
5,1,1,DONE_OK,131,wclip0_s0_int8,0,0,0
6,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
7,1,1,DONE_OK,80,wclip0_s0_int8,0,0,0
8,1,1,DONE_OK,113,wclip0_s0_int8,0,0,0
9,1,0,DONE_FAIL,258,wclip0_s0_int8,1,0,0
10,2,1,DONE_OK,52,wclip0_s0_int8,0,0,0
11,1,0,DONE_FAIL,140,wclip0_s0_int8,0,0,0
12,1,1,DONE_OK,91,wclip0_s0_int8,0,0,0
13,1,1,DONE_OK,67,wclip0_s0_int8,0,0,0
14,1,0,DONE_FAIL,37,wclip0_s0_int8,0,0,0
15,1,1,DONE_OK,58,wclip0_s0_int8,0,0,0
16,2,1,DONE_OK,129,wclip0_s0_int8,0,0,0
17,1,1,DONE_OK,44,wclip0_s0_int8,0,0,0
18,1,1,DONE_OK,104,wclip0_s0_int8,0,0,0
19,1,1,DONE_OK,90,wclip0_s0_int8,0,0,0
20,2,1,DONE_OK,78,wclip0_s0_int8,0,0,0
21,1,1,DONE_OK,155,wclip0_s0_int8,0,0,0
22,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
23,1,1,DONE_OK,90,wclip0_s0_int8,0,0,0
24,2,1,DONE_OK,36,wclip0_s0_int8,0,0,0
25,2,1,DONE_OK,109,wclip0_s0_int8,0,0,0
26,1,1,DONE_OK,75,wclip0_s0_int8,0,0,0
27,2,1,DONE_OK,124,wclip0_s0_int8,0,0,0
28,1,1,DONE_OK,114,wclip0_s0_int8,0,0,0
29,1,0,DONE_FAIL,163,wclip0_s0_int8,0,0,0
30,1,1,DONE_OK,127,wclip0_s0_int8,0,0,0
31,1,1,DONE_OK,70,wclip0_s0_int8,0,0,0
32,1,1,DONE_OK,113,wclip0_s0_int8,0,0,0
33,2,1,DONE_OK,117,wclip0_s0_int8,0,0,0
34,1,1,DONE_OK,94,wclip0_s0_int8,0,0,0
35,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
36,1,1,DONE_OK,108,wclip0_s0_int8,0,0,0
37,2,1,DONE_OK,120,wclip0_s0_int8,0,0,0
38,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
39,1,0,DONE_FAIL,141,wclip0_s0_int8,0,0,0
40,1,1,DONE_OK,100,wclip0_s0_int8,0,0,0
41,1,1,DONE_OK,118,wclip0_s0_int8,0,0,0
42,1,0,DONE_FAIL,81,wclip0_s0_int8,0,0,0
43,1,1,DONE_OK,103,wclip0_s0_int8,0,0,0
44,1,0,DONE_FAIL,300,wclip0_s0_int8,0,0,0
45,1,1,DONE_OK,121,wclip0_s0_int8,0,0,0
