episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
1,1,1,DONE_OK,120,wclip0_s2_int8,0,0,0
2,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
3,1,1,DONE_OK,35,wclip0_s2_int8,0,0,0
4,5,1,DONE_OK,101,wclip0_s2_int8,0,0,0
5,2,1,DONE_OK,133,wclip0_s2_int8,0,0,0
6,1,0,DONE_FAIL,368,wclip0_s2_int8,1,0,0
7,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
8,1,1,DONE_OK,80,wclip0_s2_int8,0,0,0
9,2,1,DONE_OK,41,wclip0_s2_int8,0,0,0
10,1,1,DONE_OK,93,wclip0_s2_int8,0,0,0
11,3,1,DONE_OK,104,wclip0_s2_int8,0,0,0
12,6,0,DONE_FAIL,259,wclip0_s2_int8,1,0,0
13,1,1,DONE_OK,116,wclip0_s2_int8,0,0,0
14,2,1,DONE_OK,108,wclip0_s2_int8,0,0,0
15,1,1,DONE_OK,85,wclip0_s2_int8,0,0,0
16,1,0,DONE_FAIL,87,wclip0_s2_int8,0,0,0
17,1,1,DONE_OK,115,wclip0_s2_int8,0,0,0
18,1,1,DONE_OK,43,wclip0_s2_int8,0,0,0
19,2,0,DONE_FAIL,386,wclip0_s2_int8,1,0,0
20,1,1,DONE_OK,127,wclip0_s2_int8,0,0,0
21,1,1,DONE_OK,113,wclip0_s2_int8,0,0,0
22,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
23,2,1,DONE_OK,144,wclip0_s2_int8,0,0,0
24,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
25,1,1,DONE_OK,74,wclip0_s2_int8,0,0,0
26,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
27,2,0,DONE_FAIL,293,wclip0_s2_int8,1,0,0
28,2,1,DONE_OK,115,wclip0_s2_int8,0,0,0
29,1,0,DONE_FAIL,113,wclip0_s2_int8,0,0,0
30,2,1,DONE_OK,171,wclip0_s2_int8,0,0,0
31,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
32,1,1,DONE_OK,132,wclip0_s2_int8,0,0,0
33,2,1,DONE_OK,79,wclip0_s2_int8,0,0,0
34,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
35,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
36,1,0,DONE_FAIL,112,wclip0_s2_int8,0,0,0
37,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
38,2,1,DONE_OK,107,wclip0_s2_int8,0,0,0
39,2,1,DONE_OK,106,wclip0_s2_int8,0,0,0
40,2,1,DONE_OK,83,wclip0_s2_int8,0,0,0
41,1,0,DONE_FAIL,305,wclip0_s2_int8,1,0,0
42,2,1,DONE_OK,101,wclip0_s2_int8,0,0,0
43,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
44,1,1,DONE_OK,78,wclip0_s2_int8,0,0,0
45,1,1,DONE_OK,104,wclip0_s2_int8,0,0,0
46,1,1,DONE_OK,123,wclip0_s2_int8,0,0,0
47,3,0,DONE_FAIL,544,wclip0_s2_int8,1,0,0
48,2,1,DONE_OK,112,wclip0_s2_int8,0,0,0
49,1,1,DONE_OK,72,wclip0_s2_int8,0,0,0
50,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
51,1,1,DONE_OK,93,wclip0_s2_int8,0,0,0
52,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
53,3,1,DONE_OK,92,wclip0_s2_int8,0,0,0
54,1,0,DONE_FAIL,369,wclip0_s2_int8,1,0,0
55,1,1,DONE_OK,85,wclip0_s2_int8,0,0,0
56,1,1,DONE_OK,132,wclip0_s2_int8,0,0,0
57,2,1,DONE_OK,114,wclip0_s2_int8,0,0,0
58,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
59,1,0,DONE_FAIL,271,wclip0_s2_int8,1,0,0
60,1,0,DONE_FAIL,290,wclip0_s2_int8,1,0,0
61,2,1,DONE_OK,113,wclip0_s2_int8,0,0,0
62,1,1,DONE_OK,113,wclip0_s2_int8,0,0,0
63,2,0,DONE_FAIL,271,wclip0_s2_int8,1,0,0
64,2,1,DONE_OK,91,wclip0_s2_int8,0,0,0
65,1,1,DONE_OK,67,wclip0_s2_int8,0,0,0
66,4,1,DONE_OK,132,wclip0_s2_int8,0,0,0
67,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
68,1,1,DONE_OK,120,wclip0_s2_int8,0,0,0
69,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
70,4,1,DONE_OK,84,wclip0_s2_int8,0,0,0
71,1,0,DONE_FAIL,276,wclip0_s2_int8,1,0,0
72,2,1,DONE_OK,106,wclip0_s2_int8,0,0,0
73,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
74,1,1,DONE_OK,107,wclip0_s2_int8,0,0,0
75,1,1,DONE_OK,71,wclip0_s2_int8,0,0,0
76,1,0,DONE_FAIL,118,wclip0_s2_int8,0,0,0
77,1,1,DONE_OK,65,wclip0_s2_int8,0,0,0
78,1,1,DONE_OK,101,wclip0_s2_int8,0,0,0
79,3,1,DONE_OK,99,wclip0_s2_int8,0,0,0
80,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
81,2,1,DONE_OK,78,wclip0_s2_int8,0,0,0
82,1,1,DONE_OK,77,wclip0_s2_int8,0,0,0
83,4,0,DONE_FAIL,109,wclip0_s2_int8,0,0,0
84,1,0,DONE_FAIL,270,wclip0_s2_int8,1,0,0
85,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
86,2,1,DONE_OK,116,wclip0_s2_int8,0,0,0
87,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
88,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
89,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
90,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
91,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
92,1,1,DONE_OK,77,wclip0_s2_int8,0,0,0
93,1,0,DONE_FAIL,105,wclip0_s2_int8,0,0,0
