episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,346,wclip0_s1_int8,1,0,0
1,2,1,DONE_OK,95,wclip0_s1_int8,0,0,0
2,1,1,DONE_OK,121,wclip0_s1_int8,0,0,0
3,1,1,DONE_OK,120,wclip0_s1_int8,0,0,0
4,1,1,DONE_OK,153,wclip0_s1_int8,0,0,0
5,1,1,DONE_OK,152,wclip0_s1_int8,0,0,0
6,2,0,DONE_FAIL,349,wclip0_s1_int8,1,0,0
7,1,0,DONE_FAIL,226,wclip0_s1_int8,0,0,0
8,1,1,DONE_OK,129,wclip0_s1_int8,0,0,0
9,1,1,DONE_OK,111,wclip0_s1_int8,0,0,0
10,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
11,1,1,DONE_OK,129,wclip0_s1_int8,0,0,0
12,1,1,DONE_OK,96,wclip0_s1_int8,0,0,0
13,1,1,DONE_OK,84,wclip0_s1_int8,0,0,0
14,1,1,DONE_OK,117,wclip0_s1_int8,0,0,0
15,1,1,DONE_OK,131,wclip0_s1_int8,0,0,0
16,2,1,DONE_OK,40,wclip0_s1_int8,0,0,0
17,1,1,DONE_OK,76,wclip0_s1_int8,0,0,0
18,1,1,DONE_OK,127,wclip0_s1_int8,0,0,0
19,1,0,DONE_FAIL,355,wclip0_s1_int8,1,0,0
20,2,1,DONE_OK,138,wclip0_s1_int8,0,0,0
21,1,1,DONE_OK,160,wclip0_s1_int8,0,0,0
22,1,1,DONE_OK,104,wclip0_s1_int8,0,0,0
23,1,0,DONE_FAIL,357,wclip0_s1_int8,1,0,0
24,1,1,DONE_OK,112,wclip0_s1_int8,0,0,0
25,1,1,DONE_OK,105,wclip0_s1_int8,0,0,0
26,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
27,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
28,1,1,DONE_OK,165,wclip0_s1_int8,0,0,0
29,1,1,DONE_OK,245,wclip0_s1_int8,0,0,0
30,1,1,DONE_OK,102,wclip0_s1_int8,0,0,0
31,1,1,DONE_OK,116,wclip0_s1_int8,0,0,0
32,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
33,1,0,DONE_FAIL,329,wclip0_s1_int8,1,0,0
