episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,103,wclip4_s0_fp32,0,0,0
1,1,1,DONE_OK,111,wclip4_s0_fp32,0,0,0
2,1,1,DONE_OK,87,wclip4_s0_fp32,0,0,0
3,1,1,DONE_OK,67,wclip4_s0_fp32,0,0,0
4,1,1,DONE_OK,125,wclip4_s0_fp32,0,0,0
5,1,1,DONE_OK,91,wclip4_s0_fp32,0,0,0
6,1,1,DONE_OK,110,wclip4_s0_fp32,0,0,0
7,1,1,DONE_OK,308,wclip4_s0_fp32,0,0,0
8,1,1,DONE_OK,155,wclip4_s0_fp32,0,0,0
9,1,1,DONE_OK,92,wclip4_s0_fp32,0,0,0
10,1,1,DONE_OK,118,wclip4_s0_fp32,0,0,0
11,1,1,DONE_OK,83,wclip4_s0_fp32,0,0,0
12,1,1,DONE_OK,97,wclip4_s0_fp32,0,0,0
13,1,0,DONE_FAIL,50,wclip4_s0_fp32,0,0,0
14,1,0,DONE_FAIL,269,wclip4_s0_fp32,1,0,0
15,1,1,DONE_OK,95,wclip4_s0_fp32,0,0,0
16,1,1,DONE_OK,78,wclip4_s0_fp32,0,0,0
17,1,1,DONE_OK,106,wclip4_s0_fp32,0,0,0
18,1,1,DONE_OK,110,wclip4_s0_fp32,0,0,0
19,1,1,DONE_OK,71,wclip4_s0_fp32,0,0,0
20,1,1,DONE_OK,105,wclip4_s0_fp32,0,0,0
21,1,1,DONE_OK,49,wclip4_s0_fp32,0,0,0
22,1,0,DONE_FAIL,87,wclip4_s0_fp32,0,0,0
23,1,1,DONE_OK,122,wclip4_s0_fp32,0,0,0
24,2,1,DONE_OK,86,wclip4_s0_fp32,0,0,0
25,2,1,DONE_OK,94,wclip4_s0_fp32,0,0,0
26,1,0,DONE_FAIL,74,wclip4_s0_fp32,0,0,0
27,2,1,DONE_OK,67,wclip4_s0_fp32,0,0,0
28,1,1,DONE_OK,84,wclip4_s0_fp32,0,0,0
29,1,1,DONE_OK,92,wclip4_s0_fp32,0,0,0
30,2,1,DONE_OK,102,wclip4_s0_fp32,0,0,0
31,1,1,DONE_OK,116,wclip4_s0_fp32,0,0,0
32,1,1,DONE_OK,114,wclip4_s0_fp32,0,0,0
33,1,1,DONE_OK,93,wclip4_s0_fp32,0,0,0
34,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
35,1,1,DONE_OK,85,wclip4_s0_fp32,0,0,0
36,2,1,DONE_OK,93,wclip4_s0_fp32,0,0,0
37,1,1,DONE_OK,58,wclip4_s0_fp32,0,0,0
38,1,1,DONE_OK,74,wclip4_s0_fp32,0,0,0
39,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
40,1,1,DONE_OK,109,wclip4_s0_fp32,0,0,0
41,1,1,DONE_OK,108,wclip4_s0_fp32,0,0,0
42,1,1,DONE_OK,94,wclip4_s0_fp32,0,0,0
43,1,1,DONE_OK,99,wclip4_s0_fp32,0,0,0
44,1,1,DONE_OK,37,wclip4_s0_fp32,0,0,0
45,1,1,DONE_OK,88,wclip4_s0_fp32,0,0,0
46,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
