episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
1,1,0,DONE_FAIL,302,wclip8_s5_int8,1,0,0
2,1,1,DONE_OK,84,wclip8_s5_int8,0,0,0
3,1,1,DONE_OK,149,wclip8_s5_int8,0,0,0
4,1,1,DONE_OK,128,wclip8_s5_int8,0,0,0
5,2,1,DONE_OK,94,wclip8_s5_int8,0,0,0
6,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
7,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
8,1,0,DONE_FAIL,301,wclip8_s5_int8,1,0,0
9,1,1,DONE_OK,65,wclip8_s5_int8,0,0,0
10,2,1,DONE_OK,112,wclip8_s5_int8,0,0,0
11,1,1,DONE_OK,133,wclip8_s5_int8,0,0,0
12,1,1,DONE_OK,106,wclip8_s5_int8,0,0,0
13,1,1,DONE_OK,115,wclip8_s5_int8,0,0,0
14,1,1,DONE_OK,107,wclip8_s5_int8,0,0,0
15,1,0,DONE_FAIL,309,wclip8_s5_int8,1,0,0
16,1,1,DONE_OK,98,wclip8_s5_int8,0,0,0
17,1,0,DONE_FAIL,139,wclip8_s5_int8,0,0,0
18,1,1,DONE_OK,118,wclip8_s5_int8,0,0,0
19,1,1,DONE_OK,92,wclip8_s5_int8,0,0,0
20,1,0,DONE_FAIL,67,wclip8_s5_int8,0,0,0
21,1,1,DONE_OK,100,wclip8_s5_int8,0,0,0
22,1,1,DONE_OK,89,wclip8_s5_int8,0,0,0
23,1,0,DONE_FAIL,259,wclip8_s5_int8,1,0,0
24,1,1,DONE_OK,114,wclip8_s5_int8,0,0,0
25,1,1,DONE_OK,118,wclip8_s5_int8,0,0,0
26,1,1,DONE_OK,44,wclip8_s5_int8,0,0,0
27,2,1,DONE_OK,97,wclip8_s5_int8,0,0,0
28,1,1,DONE_OK,93,wclip8_s5_int8,0,0,0
29,1,1,DONE_OK,94,wclip8_s5_int8,0,0,0
30,1,0,DONE_FAIL,287,wclip8_s5_int8,1,0,0
31,1,0,DONE_FAIL,267,wclip8_s5_int8,1,0,0
32,1,1,DONE_OK,75,wclip8_s5_int8,0,0,0
33,1,1,DONE_OK,115,wclip8_s5_int8,0,0,0
34,1,1,DONE_OK,128,wclip8_s5_int8,1,0,0
35,1,1,DONE_OK,117,wclip8_s5_int8,0,0,0
36,1,1,DONE_OK,89,wclip8_s5_int8,0,0,0
37,1,0,DONE_FAIL,51,wclip8_s5_int8,0,0,0
38,1,0,DONE_FAIL,286,wclip8_s5_int8,1,0,0
39,1,1,DONE_OK,97,wclip8_s5_int8,0,0,0
40,1,0,DONE_FAIL,300,wclip8_s5_int8,1,0,0
41,1,1,DONE_OK,163,wclip8_s5_int8,0,0,0
42,1,1,DONE_OK,132,wclip8_s5_int8,0,0,0
43,1,1,DONE_OK,114,wclip8_s5_int8,0,0,0
44,1,1,DONE_OK,133,wclip8_s5_int8,0,0,0
45,1,1,DONE_OK,98,wclip8_s5_int8,0,0,0
46,1,1,DONE_OK,128,wclip8_s5_int8,0,0,0
47,1,1,DONE_OK,100,wclip8_s5_int8,0,0,0
48,1,1,DONE_OK,119,wclip8_s5_int8,0,0,0
49,1,1,DONE_OK,94,wclip8_s5_int8,0,0,0
50,1,1,DONE_OK,86,wclip8_s5_int8,0,0,0
51,2,1,DONE_OK,80,wclip8_s5_int8,0,0,0
52,1,1,DONE_OK,94,wclip8_s5_int8,0,0,0
53,1,1,DONE_OK,96,wclip8_s5_int8,0,0,0
54,1,1,DONE_OK,126,wclip8_s5_int8,0,0,0
55,1,0,DONE_FAIL,87,wclip8_s5_int8,0,0,0
56,1,1,DONE_OK,87,wclip8_s5_int8,0,0,0
57,1,1,DONE_OK,44,wclip8_s5_int8,0,0,0
58,2,1,DONE_OK,83,wclip8_s5_int8,0,0,0
59,1,1,DONE_OK,105,wclip8_s5_int8,0,0,0
60,1,1,DONE_OK,104,wclip8_s5_int8,0,0,0
61,1,1,DONE_OK,95,wclip8_s5_int8,0,0,0
62,1,1,DONE_OK,74,wclip8_s5_int8,0,0,0
63,1,0,DONE_FAIL,91,wclip8_s5_int8,0,0,0
64,1,0,DONE_FAIL,300,wclip8_s5_int8,0,0,0
