episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,0,DONE_FAIL,389,wclip8_s3_int8,2,0,0
1,1,1,DONE_OK,103,wclip8_s3_int8,0,0,0
2,1,0,DONE_FAIL,278,wclip8_s3_int8,1,0,0
3,1,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
4,1,1,DONE_OK,157,wclip8_s3_int8,0,0,0
5,1,1,DONE_OK,32,wclip8_s3_int8,0,0,0
6,1,1,DONE_OK,120,wclip8_s3_int8,0,0,0
7,1,1,DONE_OK,113,wclip8_s3_int8,0,0,0
8,1,1,DONE_OK,153,wclip8_s3_int8,0,0,0
9,1,1,DONE_OK,95,wclip8_s3_int8,0,0,0
10,1,0,DONE_FAIL,278,wclip8_s3_int8,1,0,0
11,1,1,DONE_OK,66,wclip8_s3_int8,0,0,0
12,1,1,DONE_OK,155,wclip8_s3_int8,0,0,0
13,2,0,DONE_FAIL,301,wclip8_s3_int8,1,0,0
14,1,1,DONE_OK,103,wclip8_s3_int8,0,0,0
15,1,1,DONE_OK,79,wclip8_s3_int8,0,0,0
16,2,1,DONE_OK,121,wclip8_s3_int8,0,0,0
17,1,1,DONE_OK,97,wclip8_s3_int8,0,0,0
18,1,0,DONE_FAIL,291,wclip8_s3_int8,1,0,0
19,1,1,DONE_OK,78,wclip8_s3_int8,0,0,0
20,1,1,DONE_OK,121,wclip8_s3_int8,0,0,0
21,1,1,DONE_OK,155,wclip8_s3_int8,0,0,0
22,1,0,DONE_FAIL,306,wclip8_s3_int8,1,0,0
23,1,1,DONE_OK,158,wclip8_s3_int8,0,0,0
24,1,1,DONE_OK,93,wclip8_s3_int8,0,0,0
25,1,0,DONE_FAIL,285,wclip8_s3_int8,1,0,0
26,1,1,DONE_OK,125,wclip8_s3_int8,0,0,0
27,2,1,DONE_OK,109,wclip8_s3_int8,0,0,0
28,1,0,DONE_FAIL,285,wclip8_s3_int8,1,0,0
29,1,1,DONE_OK,105,wclip8_s3_int8,0,0,0
30,1,1,DONE_OK,124,wclip8_s3_int8,0,0,0
31,1,1,DONE_OK,120,wclip8_s3_int8,0,0,0
32,2,1,DONE_OK,113,wclip8_s3_int8,0,0,0
33,1,0,DONE_FAIL,339,wclip8_s3_int8,2,0,0
34,3,1,DONE_OK,28,wclip8_s3_int8,0,0,0
35,1,1,DONE_OK,30,wclip8_s3_int8,0,0,0
36,2,1,DONE_OK,96,wclip8_s3_int8,0,0,0
37,1,1,DONE_OK,60,wclip8_s3_int8,0,0,0
38,2,0,DONE_FAIL,273,wclip8_s3_int8,1,0,0
39,3,0,DONE_FAIL,158,wclip8_s3_int8,0,0,0
40,1,1,DONE_OK,103,wclip8_s3_int8,0,0,0
41,1,1,DONE_OK,128,wclip8_s3_int8,0,0,0
42,1,0,DONE_FAIL,259,wclip8_s3_int8,1,0,0
