episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,115,wclip4_s0_fp32,0,0,0
1,1,1,DONE_OK,92,wclip4_s0_fp32,0,0,0
2,2,1,DONE_OK,82,wclip4_s0_fp32,0,0,0
3,2,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
4,2,1,DONE_OK,127,wclip4_s0_fp32,0,0,0
5,2,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
6,1,1,DONE_OK,119,wclip4_s0_fp32,0,0,0
7,1,1,DONE_OK,71,wclip4_s0_fp32,0,0,0
8,1,0,DONE_FAIL,44,wclip4_s0_fp32,0,0,0
9,1,1,DONE_OK,59,wclip4_s0_fp32,0,0,0
10,1,1,DONE_OK,107,wclip4_s0_fp32,0,0,0
11,1,1,DONE_OK,88,wclip4_s0_fp32,0,0,0
12,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
13,1,1,DONE_OK,99,wclip4_s0_fp32,0,0,0
14,1,1,DONE_OK,98,wclip4_s0_fp32,0,0,0
15,1,1,DONE_OK,94,wclip4_s0_fp32,0,0,0
16,1,1,DONE_OK,64,wclip4_s0_fp32,0,0,0
17,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
18,1,1,DONE_OK,93,wclip4_s0_fp32,0,0,0
19,1,1,DONE_OK,94,wclip4_s0_fp32,0,0,0
20,1,1,DONE_OK,102,wclip4_s0_fp32,0,0,0
21,1,1,DONE_OK,122,wclip4_s0_fp32,0,0,0
22,1,1,DONE_OK,106,wclip4_s0_fp32,0,0,0
23,1,1,DONE_OK,103,wclip4_s0_fp32,0,0,0
24,1,1,DONE_OK,82,wclip4_s0_fp32,0,0,0
25,1,1,DONE_OK,96,wclip4_s0_fp32,0,0,0
26,1,1,DONE_OK,47,wclip4_s0_fp32,0,0,0
27,1,1,DONE_OK,141,wclip4_s0_fp32,0,0,0
28,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
29,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
30,1,1,DONE_OK,129,wclip4_s0_fp32,0,0,0
31,1,1,DONE_OK,94,wclip4_s0_fp32,0,0,0
32,1,1,DONE_OK,64,wclip4_s0_fp32,0,0,0
33,1,0,DONE_FAIL,415,wclip4_s0_fp32,1,0,0
34,1,1,DONE_OK,93,wclip4_s0_fp32,0,0,0
35,1,0,DONE_FAIL,62,wclip4_s0_fp32,0,0,0
36,1,0,DONE_FAIL,304,wclip4_s0_fp32,1,0,0
37,1,0,DONE_FAIL,50,wclip4_s0_fp32,0,0,0
38,1,1,DONE_OK,83,wclip4_s0_fp32,0,0,0
39,1,1,DONE_OK,121,wclip4_s0_fp32,0,0,0
40,1,1,DONE_OK,95,wclip4_s0_fp32,0,0,0
