episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,113,wclip4_s0_int8,0,0,0
1,1,1,DONE_OK,122,wclip4_s0_int8,0,0,0
2,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
3,1,0,DONE_FAIL,85,wclip4_s0_int8,0,0,0
4,1,0,DONE_FAIL,139,wclip4_s0_int8,0,0,0
5,1,0,DONE_FAIL,79,wclip4_s0_int8,0,0,0
6,1,1,DONE_OK,122,wclip4_s0_int8,0,0,0
7,1,1,DONE_OK,116,wclip4_s0_int8,0,0,0
8,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
9,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
10,2,1,DONE_OK,51,wclip4_s0_int8,0,0,0
11,1,0,DONE_FAIL,317,wclip4_s0_int8,1,0,0
12,2,1,DONE_OK,40,wclip4_s0_int8,0,0,0
13,1,1,DONE_OK,153,wclip4_s0_int8,0,0,0
14,2,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
15,1,0,DONE_FAIL,110,wclip4_s0_int8,0,0,0
16,1,1,DONE_OK,114,wclip4_s0_int8,0,0,0
17,1,1,DONE_OK,114,wclip4_s0_int8,0,0,0
18,1,0,DONE_FAIL,137,wclip4_s0_int8,0,0,0
19,3,1,DONE_OK,81,wclip4_s0_int8,0,0,0
20,1,1,DONE_OK,69,wclip4_s0_int8,0,0,0
21,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
22,1,1,DONE_OK,117,wclip4_s0_int8,0,0,0
23,2,0,DONE_FAIL,288,wclip4_s0_int8,1,0,0
24,1,0,DONE_FAIL,275,wclip4_s0_int8,1,0,0
25,1,1,DONE_OK,82,wclip4_s0_int8,0,0,0
26,1,1,DONE_OK,21,wclip4_s0_int8,0,0,0
27,1,0,DONE_FAIL,56,wclip4_s0_int8,0,0,0
28,1,1,DONE_OK,114,wclip4_s0_int8,0,0,0
29,1,0,DONE_FAIL,311,wclip4_s0_int8,1,0,0
30,1,0,DONE_FAIL,52,wclip4_s0_int8,0,0,0
31,2,1,DONE_OK,55,wclip4_s0_int8,0,0,0
32,1,1,DONE_OK,38,wclip4_s0_int8,0,0,0
33,1,1,DONE_OK,113,wclip4_s0_int8,0,0,0
34,1,1,DONE_OK,111,wclip4_s0_int8,0,0,0
35,1,1,DONE_OK,74,wclip4_s0_int8,0,0,0
36,1,1,DONE_OK,102,wclip4_s0_int8,0,0,0
37,2,0,DONE_FAIL,277,wclip4_s0_int8,1,0,0
38,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
39,1,0,DONE_FAIL,129,wclip4_s0_int8,0,0,0
40,1,1,DONE_OK,122,wclip4_s0_int8,0,0,0
41,1,1,DONE_OK,104,wclip4_s0_int8,0,0,0
42,1,1,DONE_OK,99,wclip4_s0_int8,0,0,0
43,3,1,DONE_OK,92,wclip4_s0_int8,0,0,0
44,2,1,DONE_OK,69,wclip4_s0_int8,0,0,0
45,1,1,DONE_OK,96,wclip4_s0_int8,0,0,0
46,1,1,DONE_OK,65,wclip4_s0_int8,0,0,0
47,1,0,DONE_FAIL,298,wclip4_s0_int8,1,0,0
48,1,1,DONE_OK,109,wclip4_s0_int8,0,0,0
49,1,1,DONE_OK,97,wclip4_s0_int8,0,0,0
50,1,0,DONE_FAIL,161,wclip4_s0_int8,0,0,0
51,1,1,DONE_OK,94,wclip4_s0_int8,0,0,0
52,1,1,DONE_OK,130,wclip4_s0_int8,0,0,0
53,1,1,DONE_OK,72,wclip4_s0_int8,0,0,0
54,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
55,2,1,DONE_OK,90,wclip4_s0_int8,0,0,0
56,1,0,DONE_FAIL,40,wclip4_s0_int8,0,0,0
57,1,1,DONE_OK,83,wclip4_s0_int8,0,0,0
58,2,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
59,1,1,DONE_OK,91,wclip4_s0_int8,0,0,0
60,1,1,DONE_OK,105,wclip4_s0_int8,0,0,0
61,1,0,DONE_FAIL,103,wclip4_s0_int8,0,0,0
62,1,1,DONE_OK,111,wclip4_s0_int8,0,0,0
63,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
64,1,1,DONE_OK,126,wclip4_s0_int8,0,0,0
65,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
66,1,1,DONE_OK,78,wclip4_s0_int8,0,0,0
67,1,1,DONE_OK,163,wclip4_s0_int8,0,0,0
68,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
69,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
70,1,1,DONE_OK,128,wclip4_s0_int8,0,0,0
71,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
72,1,1,DONE_OK,77,wclip4_s0_int8,0,0,0
73,1,1,DONE_OK,99,wclip4_s0_int8,0,0,0
74,1,1,DONE_OK,106,wclip4_s0_int8,0,0,0
75,1,0,DONE_FAIL,184,wclip4_s0_int8,0,0,0
76,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
77,1,1,DONE_OK,130,wclip4_s0_int8,0,0,0
78,1,1,DONE_OK,234,wclip4_s0_int8,0,0,0
79,2,1,DONE_OK,102,wclip4_s0_int8,0,0,0
80,1,1,DONE_OK,43,wclip4_s0_int8,0,0,0
81,1,1,DONE_OK,91,wclip4_s0_int8,0,0,0
82,1,1,DONE_OK,111,wclip4_s0_int8,0,0,0
83,2,1,DONE_OK,67,wclip4_s0_int8,0,0,0
84,1,0,DONE_FAIL,319,wclip4_s0_int8,1,0,0
85,2,0,DONE_FAIL,260,wclip4_s0_int8,1,0,0
86,1,1,DONE_OK,96,wclip4_s0_int8,0,0,0
87,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
88,1,0,DONE_FAIL,276,wclip4_s0_int8,1,0,0
89,1,1,DONE_OK,144,wclip4_s0_int8,0,0,0
90,1,1,DONE_OK,121,wclip4_s0_int8,0,0,0
