episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,386,wclip4_s0_fp32,1,0,0
1,1,1,DONE_OK,105,wclip4_s0_fp32,0,0,0
2,1,1,DONE_OK,102,wclip4_s0_fp32,0,0,0
3,1,1,DONE_OK,122,wclip4_s0_fp32,0,0,0
4,1,1,DONE_OK,105,wclip4_s0_fp32,0,0,0
5,1,0,DONE_FAIL,537,wclip4_s0_fp32,1,0,0
6,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
7,1,1,DONE_OK,20,wclip4_s0_fp32,0,0,0
8,1,1,DONE_OK,111,wclip4_s0_fp32,0,0,0
9,1,1,DONE_OK,89,wclip4_s0_fp32,0,0,0
10,1,1,DONE_OK,127,wclip4_s0_fp32,0,0,0
11,1,1,DONE_OK,91,wclip4_s0_fp32,0,0,0
12,1,1,DONE_OK,101,wclip4_s0_fp32,0,0,0
13,1,1,DONE_OK,112,wclip4_s0_fp32,0,0,0
14,1,1,DONE_OK,272,wclip4_s0_fp32,1,0,0
15,1,1,DONE_OK,102,wclip4_s0_fp32,0,0,0
16,1,1,DONE_OK,118,wclip4_s0_fp32,0,0,0
17,1,1,DONE_OK,94,wclip4_s0_fp32,0,0,0
18,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
19,1,1,DONE_OK,120,wclip4_s0_fp32,0,0,0
20,1,1,DONE_OK,47,wclip4_s0_fp32,0,0,0
21,1,0,DONE_FAIL,271,wclip4_s0_fp32,1,0,0
22,1,1,DONE_OK,62,wclip4_s0_fp32,0,0,0
23,1,1,DONE_OK,103,wclip4_s0_fp32,0,0,0
24,1,1,DONE_OK,67,wclip4_s0_fp32,0,0,0
25,1,1,DONE_OK,91,wclip4_s0_fp32,0,0,0
26,1,1,DONE_OK,77,wclip4_s0_fp32,0,0,0
27,1,1,DONE_OK,87,wclip4_s0_fp32,0,0,0
28,1,1,DONE_OK,111,wclip4_s0_fp32,0,0,0
29,1,1,DONE_OK,86,wclip4_s0_fp32,0,0,0
30,1,1,DONE_OK,114,wclip4_s0_fp32,0,0,0
31,1,1,DONE_OK,144,wclip4_s0_fp32,0,0,0
32,1,1,DONE_OK,113,wclip4_s0_fp32,0,0,0
33,1,1,DONE_OK,87,wclip4_s0_fp32,0,0,0
34,1,1,DONE_OK,111,wclip4_s0_fp32,0,0,0
35,2,1,DONE_OK,93,wclip4_s0_fp32,0,0,0
36,1,1,DONE_OK,105,wclip4_s0_fp32,0,0,0
37,1,1,DONE_OK,120,wclip4_s0_fp32,0,0,0
38,1,1,DONE_OK,64,wclip4_s0_fp32,0,0,0
39,1,1,DONE_OK,152,wclip4_s0_fp32,0,0,0
40,1,1,DONE_OK,18,wclip4_s0_fp32,0,0,0
41,1,0,DONE_FAIL,260,wclip4_s0_fp32,1,0,0
42,1,1,DONE_OK,118,wclip4_s0_fp32,0,0,0
43,1,1,DONE_OK,109,wclip4_s0_fp32,0,0,0
44,1,1,DONE_OK,85,wclip4_s0_fp32,0,0,0
45,1,1,DONE_OK,120,wclip4_s0_fp32,0,0,0
46,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
47,1,1,DONE_OK,110,wclip4_s0_fp32,0,0,0
48,1,1,DONE_OK,67,wclip4_s0_fp32,0,0,0
49,1,1,DONE_OK,140,wclip4_s0_fp32,0,0,0
50,1,1,DONE_OK,115,wclip4_s0_fp32,0,0,0
51,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
52,1,1,DONE_OK,108,wclip4_s0_fp32,0,0,0
53,1,1,DONE_OK,54,wclip4_s0_fp32,0,0,0
54,1,0,DONE_FAIL,64,wclip4_s0_fp32,0,0,0
55,1,1,DONE_OK,51,wclip4_s0_fp32,0,0,0
56,1,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
57,1,0,DONE_FAIL,346,wclip4_s0_fp32,1,0,0
58,1,0,DONE_FAIL,38,wclip4_s0_fp32,0,0,0
59,2,0,DONE_FAIL,300,wclip4_s0_fp32,0,0,0
60,1,1,DONE_OK,79,wclip4_s0_fp32,0,0,0
61,1,0,DONE_FAIL,104,wclip4_s0_fp32,0,0,0
62,1,1,DONE_OK,88,wclip4_s0_fp32,0,0,0
63,1,0,DONE_FAIL,323,wclip4_s0_fp32,1,0,0
64,1,0,DONE_FAIL,275,wclip4_s0_fp32,1,0,0
65,1,1,DONE_OK,110,wclip4_s0_fp32,0,0,0
66,1,1,DONE_OK,101,wclip4_s0_fp32,0,0,0
67,1,1,DONE_OK,118,wclip4_s0_fp32,0,0,0
68,1,1,DONE_OK,114,wclip4_s0_fp32,0,0,0
69,1,1,DONE_OK,82,wclip4_s0_fp32,0,0,0
70,1,0,DONE_FAIL,119,wclip4_s0_fp32,0,0,0
