episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,0,DONE_FAIL,320,wclip6_s2_int8,1,0,0
1,1,1,DONE_OK,107,wclip6_s2_int8,0,0,0
2,1,0,DONE_FAIL,95,wclip6_s2_int8,0,0,0
3,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
4,3,0,DONE_FAIL,111,wclip6_s2_int8,0,0,0
5,1,1,DONE_OK,101,wclip6_s2_int8,0,0,0
6,1,1,DONE_OK,140,wclip6_s2_int8,0,0,0
7,1,1,DONE_OK,108,wclip6_s2_int8,0,0,0
8,2,1,DONE_OK,117,wclip6_s2_int8,0,0,0
9,1,1,DONE_OK,121,wclip6_s2_int8,0,0,0
10,1,0,DONE_FAIL,94,wclip6_s2_int8,0,0,0
11,2,0,DONE_FAIL,107,wclip6_s2_int8,1,0,0
12,1,1,DONE_OK,88,wclip6_s2_int8,0,0,0
13,1,1,DONE_OK,109,wclip6_s2_int8,0,0,0
14,2,0,DONE_FAIL,300,wclip6_s2_int8,0,0,0
15,2,1,DONE_OK,91,wclip6_s2_int8,0,0,0
16,1,0,DONE_FAIL,270,wclip6_s2_int8,1,0,0
17,1,0,DONE_FAIL,257,wclip6_s2_int8,1,0,0
18,1,1,DONE_OK,111,wclip6_s2_int8,0,0,0
19,1,0,DONE_FAIL,290,wclip6_s2_int8,1,0,0
20,1,1,DONE_OK,87,wclip6_s2_int8,0,0,0
21,1,0,DONE_FAIL,81,wclip6_s2_int8,0,0,0
22,2,1,DONE_OK,112,wclip6_s2_int8,0,0,0
23,2,1,DONE_OK,60,wclip6_s2_int8,0,0,0
24,3,1,DONE_OK,100,wclip6_s2_int8,0,0,0
25,1,1,DONE_OK,109,wclip6_s2_int8,0,0,0
26,2,1,DONE_OK,104,wclip6_s2_int8,0,0,0
27,1,1,DONE_OK,125,wclip6_s2_int8,0,0,0
28,2,1,DONE_OK,132,wclip6_s2_int8,0,0,0
29,1,1,DONE_OK,180,wclip6_s2_int8,0,0,0
30,2,1,DONE_OK,71,wclip6_s2_int8,0,0,0
31,2,1,DONE_OK,81,wclip6_s2_int8,0,0,0
32,1,0,DONE_FAIL,187,wclip6_s2_int8,0,0,0
33,1,1,DONE_OK,57,wclip6_s2_int8,0,0,0
34,1,1,DONE_OK,104,wclip6_s2_int8,0,0,0
35,1,1,DONE_OK,110,wclip6_s2_int8,0,0,0
36,2,1,DONE_OK,117,wclip6_s2_int8,0,0,0
37,1,1,DONE_OK,116,wclip6_s2_int8,0,0,0
38,1,1,DONE_OK,70,wclip6_s2_int8,0,0,0
39,1,1,DONE_OK,105,wclip6_s2_int8,0,0,0
40,2,0,DONE_FAIL,300,wclip6_s2_int8,1,0,0
41,1,1,DONE_OK,120,wclip6_s2_int8,0,0,0
42,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
43,1,0,DONE_FAIL,340,wclip6_s2_int8,2,0,0
44,1,1,DONE_OK,106,wclip6_s2_int8,0,0,0
45,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
46,1,1,DONE_OK,118,wclip6_s2_int8,0,0,0
47,1,1,DONE_OK,120,wclip6_s2_int8,0,0,0
48,1,1,DONE_OK,117,wclip6_s2_int8,0,0,0
49,2,1,DONE_OK,57,wclip6_s2_int8,0,0,0
50,1,0,DONE_FAIL,287,wclip6_s2_int8,1,0,0
51,1,1,DONE_OK,89,wclip6_s2_int8,0,0,0
52,1,1,DONE_OK,82,wclip6_s2_int8,0,0,0
