episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,92,wclip0_s1_int8,0,0,0
1,1,0,DONE_FAIL,173,wclip0_s1_int8,0,0,0
2,1,1,DONE_OK,117,wclip0_s1_int8,0,0,0
3,1,1,DONE_OK,131,wclip0_s1_int8,0,0,0
4,1,1,DONE_OK,88,wclip0_s1_int8,0,0,0
5,1,1,DONE_OK,130,wclip0_s1_int8,0,0,0
6,1,1,DONE_OK,273,wclip0_s1_int8,0,0,0
7,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
8,1,1,DONE_OK,114,wclip0_s1_int8,0,0,0
9,1,1,DONE_OK,100,wclip0_s1_int8,0,0,0
10,1,1,DONE_OK,126,wclip0_s1_int8,0,0,0
11,2,1,DONE_OK,190,wclip0_s1_int8,0,0,0
12,1,1,DONE_OK,167,wclip0_s1_int8,0,0,0
13,1,1,DONE_OK,96,wclip0_s1_int8,0,0,0
14,1,1,DONE_OK,304,wclip0_s1_int8,0,0,0
15,1,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
16,1,1,DONE_OK,115,wclip0_s1_int8,0,0,0
17,1,1,DONE_OK,133,wclip0_s1_int8,0,0,0
18,1,0,DONE_FAIL,141,wclip0_s1_int8,0,0,0
19,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
20,1,1,DONE_OK,187,wclip0_s1_int8,0,0,0
21,1,1,DONE_OK,66,wclip0_s1_int8,0,0,0
22,1,1,DONE_OK,108,wclip0_s1_int8,0,0,0
23,1,1,DONE_OK,134,wclip0_s1_int8,0,0,0
24,1,1,DONE_OK,111,wclip0_s1_int8,0,0,0
25,2,1,DONE_OK,44,wclip0_s1_int8,0,0,0
26,1,1,DONE_OK,127,wclip0_s1_int8,0,0,0
27,1,0,DONE_FAIL,310,wclip0_s1_int8,1,0,0
28,1,0,DONE_FAIL,306,wclip0_s1_int8,1,0,0
29,1,0,DONE_FAIL,218,wclip0_s1_int8,0,0,0
30,3,1,DONE_OK,198,wclip0_s1_int8,0,0,0
31,1,1,DONE_OK,106,wclip0_s1_int8,0,0,0
32,1,1,DONE_OK,100,wclip0_s1_int8,0,0,0
33,1,1,DONE_OK,164,wclip0_s1_int8,0,0,0
34,1,1,DONE_OK,117,wclip0_s1_int8,0,0,0
35,1,0,DONE_FAIL,110,wclip0_s1_int8,0,0,0
36,1,1,DONE_OK,254,wclip0_s1_int8,0,0,0
37,1,1,DONE_OK,121,wclip0_s1_int8,0,0,0
38,2,1,DONE_OK,82,wclip0_s1_int8,0,0,0
39,2,0,DONE_FAIL,322,wclip0_s1_int8,0,0,0
40,2,1,DONE_OK,115,wclip0_s1_int8,0,0,0
41,1,1,DONE_OK,163,wclip0_s1_int8,0,0,0
42,1,0,DONE_FAIL,160,wclip0_s1_int8,0,0,0
43,1,0,DONE_FAIL,334,wclip0_s1_int8,1,0,0
44,1,0,DONE_FAIL,53,wclip0_s1_int8,0,0,0
45,2,0,DONE_FAIL,300,wclip0_s1_int8,0,0,0
46,1,1,DONE_OK,84,wclip0_s1_int8,0,0,0
47,1,1,DONE_OK,135,wclip0_s1_int8,0,0,0
48,1,1,DONE_OK,128,wclip0_s1_int8,0,0,0
