episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
1,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
2,2,1,DONE_OK,91,wclip4_s1_int8,0,0,0
3,2,1,DONE_OK,121,wclip4_s1_int8,0,0,0
4,1,1,DONE_OK,94,wclip4_s1_int8,0,0,0
5,2,0,DONE_FAIL,258,wclip4_s1_int8,1,0,0
6,1,1,DONE_OK,109,wclip4_s1_int8,0,0,0
7,1,1,DONE_OK,135,wclip4_s1_int8,0,0,0
8,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
9,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
10,1,1,DONE_OK,85,wclip4_s1_int8,0,0,0
11,1,1,DONE_OK,125,wclip4_s1_int8,0,0,0
12,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
13,1,1,DONE_OK,133,wclip4_s1_int8,0,0,0
14,3,0,DONE_FAIL,289,wclip4_s1_int8,1,0,0
15,1,0,DONE_FAIL,268,wclip4_s1_int8,1,0,0
16,3,1,DONE_OK,113,wclip4_s1_int8,0,0,0
17,1,1,DONE_OK,54,wclip4_s1_int8,0,0,0
18,1,1,DONE_OK,112,wclip4_s1_int8,0,0,0
19,2,1,DONE_OK,112,wclip4_s1_int8,0,0,0
20,1,1,DONE_OK,87,wclip4_s1_int8,0,0,0
21,1,1,DONE_OK,124,wclip4_s1_int8,0,0,0
22,1,1,DONE_OK,132,wclip4_s1_int8,0,0,0
23,1,1,DONE_OK,144,wclip4_s1_int8,0,0,0
24,1,1,DONE_OK,79,wclip4_s1_int8,0,0,0
25,2,1,DONE_OK,65,wclip4_s1_int8,0,0,0
26,1,0,DONE_FAIL,264,wclip4_s1_int8,1,0,0
27,1,0,DONE_FAIL,87,wclip4_s1_int8,0,0,0
28,1,1,DONE_OK,129,wclip4_s1_int8,0,0,0
29,1,0,DONE_FAIL,256,wclip4_s1_int8,1,0,0
30,2,1,DONE_OK,118,wclip4_s1_int8,0,0,0
31,2,1,DONE_OK,84,wclip4_s1_int8,0,0,0
32,3,1,DONE_OK,111,wclip4_s1_int8,0,0,0
33,2,1,DONE_OK,92,wclip4_s1_int8,0,0,0
34,1,1,DONE_OK,110,wclip4_s1_int8,0,0,0
35,1,0,DONE_FAIL,290,wclip4_s1_int8,1,0,0
36,2,1,DONE_OK,94,wclip4_s1_int8,0,0,0
37,1,1,DONE_OK,110,wclip4_s1_int8,0,0,0
38,1,1,DONE_OK,128,wclip4_s1_int8,0,0,0
39,1,1,DONE_OK,76,wclip4_s1_int8,0,0,0
40,1,1,DONE_OK,129,wclip4_s1_int8,0,0,0
41,2,1,DONE_OK,135,wclip4_s1_int8,0,0,0
42,1,1,DONE_OK,134,wclip4_s1_int8,0,0,0
43,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
44,1,1,DONE_OK,113,wclip4_s1_int8,0,0,0
45,1,1,DONE_OK,123,wclip4_s1_int8,0,0,0
46,1,1,DONE_OK,115,wclip4_s1_int8,0,0,0
47,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
48,1,1,DONE_OK,98,wclip4_s1_int8,0,0,0
49,1,1,DONE_OK,119,wclip4_s1_int8,0,0,0
50,1,0,DONE_FAIL,282,wclip4_s1_int8,1,0,0
51,1,0,DONE_FAIL,288,wclip4_s1_int8,1,0,0
52,2,1,DONE_OK,104,wclip4_s1_int8,0,0,0
53,1,1,DONE_OK,84,wclip4_s1_int8,0,0,0
54,2,0,DONE_FAIL,273,wclip4_s1_int8,1,0,0
55,1,0,DONE_FAIL,69,wclip4_s1_int8,0,0,0
56,2,0,DONE_FAIL,333,wclip4_s1_int8,1,0,0
